base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H2798N,0.005459706316565178,0.9945402920246125,1,1
H12916N,0.006978299818563573,0.9930217146873475,1,1
H23266N,0.03322037471982292,0.9667796522378922,1,1
H9946N,0.00435672100630525,0.9956432700157166,1,1
S291RN_segment_1_stretched,0.9920794546604157,0.007920547425439095,0,0
H15672N,0.23362274107194025,0.766377257881686,1,1
H3366N,0.001667250779760424,0.9983327567577363,1,1
S3239RN_segment_1,0.8230785831809044,0.17692140006999688,0,0
H21161N,0.036096090857177625,0.963903921842575,1,1
H24685N,0.07054052832357924,0.9294594764709474,1,1
H5964N,0.051266352740896186,0.948733651638031,1,1
H8294N,0.041631381902289495,0.9583686202764512,1,1
S205RN_segment_2,0.9676441550254822,0.032355844212678044,0,0
H3513N,0.011985645812740035,0.9880143523216248,1,1
H14836N,0.03631590271930729,0.9636840969324112,1,1
S3350RN_segment_2,0.21006345674395557,0.7899365566670893,1,0
U715RN_segment_1,0.7973896235227584,0.2026103802243334,0,0
H10457N,0.03832010453111735,0.9616799026727677,1,1
S2620RN_segment_2_stretched,0.9936305850744248,0.006369432828288803,0,0
U1022RN_segment_1_shifted,0.8050470352172852,0.1949529836545114,0,0
H11666N,0.3150471338933585,0.6849528723868189,1,1
S1389RN_segment_2_shifted,0.9977538377046586,0.0022461597779248675,0,0
U1121RN_segment_2_stretched,0.9811449557542801,0.018855038653768755,0,0
S5204RN_segment_2,0.9899140089750289,0.010085981714598798,0,0
H430N,0.006075713612132552,0.993924304842949,1,1
S1572RN_segment_1,0.9902197808027267,0.009780221391797309,0,0
H14391N,0.11787946118897343,0.8821205325424673,1,1
H18281N,0.15678640312944478,0.8432136371731759,1,1
S5374RN_segment_2_shifted,0.9968851774930955,0.003114816790088767,0,0
H13379N,0.14874075808994916,0.8512592196464539,1,1
S2734RN_segment_1,0.6663489179685712,0.33365106114540133,0,0
U1781RN_segment_1,0.7044895172119141,0.29551047870273056,0,0
H24214N,0.05607263304330503,0.9439273476600647,1,1
H3043N,0.026260192186847487,0.9737398147583008,1,1
H7130N,0.10721157904302034,0.892788401246071,1,1
S1006RN_segment_1_stretched,0.9988655716180801,0.0011344367245522352,0,0
H13249N,0.008921278816720533,0.9910787165164947,1,1
S2692RN_segment_2_shifted,0.9967379778623582,0.0032620325263342798,0,0
H7220N,0.23252946160941385,0.7674705361947417,1,1
S2809RN_segment_1,0.7245833830907942,0.27541661533723527,0,0
S3554RN_segment_1,0.940528005361557,0.05947201117826911,0,0
U307RN_segment_2,0.7121474762767321,0.28785254676708477,0,0
U597RN_segment_2_stretched,0.9993840187788009,0.0006159495270616409,0,0
H493N,0.17990552831288792,0.8200944691896439,1,1
H2161N,0.07926785185165489,0.9207321405410767,1,1
S2253RN_segment_1,0.9590870589017868,0.040912932136466656,0,0
S615RN_segment_1_stretched,0.946237650513649,0.053762347040803536,0,0
U186RN_segment_1,0.5694060799323296,0.4305939387824764,0,0
S4881RN_segment_2,0.8696476146578789,0.130352387018643,0,0
H9824N,0.013325563301717702,0.9866744250059128,1,1
S2221RN_segment_2_shifted,0.9990561127662659,0.00094389018018503,0,0
U583RN_segment_1,0.4006679021031914,0.5993321180343627,1,0
H19066N,0.016527255128039247,0.9834727346897125,1,1
S1699RN_segment_2_stretched,0.982598140835762,0.017401852405005483,0,0
H18819N,0.36504126457724617,0.6349587086588144,1,1
S1423RN_segment_1,0.9947604835033418,0.005239514337489504,0,0
S4859RN_segment_1_shifted,0.9958543688058854,0.004145633859488429,0,0
S2423RN_segment_2,0.8694682061672211,0.13053179489126182,0,0
S2165RN_segment_2_stretched,0.9927819877862931,0.007218009164602771,0,0
H18686N,0.1801411072374321,0.8198588967323303,1,1
H24984N,0.05282920768727059,0.9471707910299302,1,1
H24391N,0.014658507753301783,0.9853415101766587,1,1
S5232RN_segment_1_stretched,0.9835904866456986,0.016409519054033803,0,0
U333RN_segment_1_shifted,0.9839693278074264,0.016030672058506456,0,0
H19074N,0.22738355563494947,0.7726164594292642,1,1
H3909N,0.13845986050146164,0.8615401476621627,1,1
U192RN_segment_2_shifted,0.9962600886821747,0.0037398984483520206,0,0
S2601RN_segment_2_stretched,0.9997009426355363,0.00029905943742184485,0,0
S506RN_segment_2_stretched,0.9871292144060135,0.012870796988654676,0,0
H639N,0.02007639722582078,0.9799236118793488,1,1
S4216RN_segment_2_shifted,0.9968387305736542,0.003161271342306684,0,0
H10072N,0.44117536892881615,0.558824622620068,1,1
H22665N,0.10680094665889327,0.893199048936367,1,1
H13611N,0.14020859241063588,0.8597914218902589,1,1
H15226N,0.3153805273087329,0.6846194925252348,1,1
S1160RN_segment_2,0.7717319852607971,0.2282680247422831,0,0
H20676N,0.04025249812393617,0.9597474992275238,1,1
H21256N,0.0693338627253297,0.9306661456823349,1,1
S5330RN_segment_1,0.8696581445634365,0.13034184181893857,0,0
H8206N,0.06205501854640161,0.9379449844360352,1,1
S5179RN_segment_2_stretched,0.9987420976161957,0.0012579062612182198,0,0
H4809N,0.016394657719827937,0.9836053282022476,1,1
H22684N,0.030566850311879504,0.969433143734932,1,1
H18378N,0.015223162793889583,0.9847768247127533,1,1
S4452RN_segment_1_stretched,0.989582908153534,0.01041710272086495,0,0
H7477N,0.08008411002498889,0.9199158996343614,1,1
S1348RN_segment_1_shifted,0.9983560293912888,0.0016439883881493593,0,0
S5311RN_segment_1,0.841814808221534,0.15818520282170814,0,0
H5139N,0.018609305180742886,0.9813906997442245,1,1
H1911N,0.21567879756476027,0.7843211926054208,1,1
S610RN_segment_2,0.9167776614427566,0.08322234061241045,0,0
H13320N,0.004532064890024341,0.9954679340124131,1,1
H23591N,0.08771622612055656,0.9122837677598,1,1
H8393N,0.08192893186114061,0.9180710628628731,1,1
U316RN_segment_2,0.5606373580900254,0.43936265400418495,0,0
U272RN_segment_2,0.9841395884752273,0.015860436834739124,0,0
S4890RN_segment_1_stretched,0.9996080607175828,0.00039195972559465217,0,0
S320RN_segment_2_shifted,0.998732003569603,0.0012679936237677103,0,0
S4411RN_segment_2_shifted,0.99748874604702,0.0025112673760514445,0,0
H7626N,0.11871215803571387,0.8812878452241422,1,1
H7417N,0.10615986316695965,0.8938401564955711,1,1
S4908RN_segment_1_stretched,0.9975963830947876,0.0024036053159612694,0,0
H622N,0.018435308556484682,0.9815646916627885,1,1
H18625N,0.09052525656082933,0.9094747483730317,1,1
S3202RN_segment_2,0.8381535828113555,0.16184639280448884,0,0
H976N,0.09790493080351603,0.9020950660109521,1,1
H8435N,0.04367082854978148,0.9563291758298873,1,1
U1240RN_segment_1_stretched,0.9983527481555938,0.0016472481026580182,0,0
S2043RN_segment_2,0.9819438874721528,0.018056107217810796,0,0
U1258RN_segment_2,0.6658442641562538,0.3341557311899891,0,0
H14309N,0.33162392332411816,0.668376072938554,1,1
H2611N,0.0033309788502970572,0.9966690182685853,1,1
S1782RN_segment_2_shifted,0.9899500131607056,0.010049980441163151,0,0
H19463N,0.0152743259876486,0.9847256869077683,1,1
H7579N,0.015350487068553745,0.9846494764089585,1,1
H8325N,0.1276235761797693,0.8723764315247536,1,1
S2651RN_segment_2,0.9588754862546922,0.04112449430993264,0,0
S3591RN_segment_2,0.8272698432207107,0.17273016139795808,0,0
H17123N,0.06628829482203188,0.9337117075920106,1,1
H13257N,0.01979843937228904,0.9802015632390977,1,1
S4139RN_segment_1,0.880249458551407,0.11975051970803943,0,0
S2996RN_segment_1_shifted,0.9974405646324158,0.0025594375722029555,0,0
H8103N,0.0659109420723638,0.9340890765190124,1,1
H15304N,0.1407506642684429,0.8592493435367943,1,1
H20844N,0.29919209945928743,0.7008078917860985,1,1
S2418RN_segment_1,0.8454676166176797,0.1545323821155284,0,0
H11933N,0.15028393948159643,0.8497160613536836,1,1
U1541RN_segment_2_shifted,0.9882349103689193,0.011765070078278535,0,0
H2401N,0.03765075476562366,0.9623492598533631,1,1
U335RN_segment_2,0.7259247623383999,0.27407522076376833,0,0
U1591RN_segment_1,0.6486957049797639,0.3513042598962784,0,0
H13419N,0.09586155231407464,0.9041384756565094,1,1
H4822N,0.31352647204735146,0.6864735148847103,1,1
U1056RN_segment_1,0.5507529821246863,0.4492469956167042,0,0
S271RN_segment_2,0.9231217026710511,0.07687829867136908,0,0
U746RN_segment_2_stretched,0.9917756140232086,0.008224383198566916,0,0
H14155N,0.34141425702027856,0.6585857272148131,1,1
H18083N,0.027930025071433197,0.9720699787139893,1,1
H5213N,0.13210720488111624,0.8678927816450596,1,1
S3020RN_segment_1_stretched,0.9987073719501496,0.0012926380319000627,0,0
H22330N,0.0015488475308761962,0.9984511584043504,1,1
U1081RN_segment_1_stretched,0.9955093383789062,0.004490682098923314,0,0
S2007RN_segment_1,0.7633361887186766,0.23666383646151415,0,0
S3866RN_segment_2,0.9839909851551057,0.016009018750267348,0,0
H20658N,0.05416423835702004,0.9458357572555542,1,1
S3324RN_segment_2_stretched,0.9917127162218095,0.008287283742088553,0,0
S2383RN_segment_2,0.9940841734409332,0.005915826548978099,0,0
U1581RN_segment_1,0.9555612593889236,0.044438744236404634,0,0
H10395N,0.12289076767629009,0.8771092161536216,1,1
H11168N,0.025255831025756223,0.9747441858053207,1,1
H4416N,0.03307755967170488,0.9669224351644516,1,1
S281RN_segment_2_stretched,0.9906601458787919,0.009339869993606746,0,0
S2356RN_segment_2,0.9125510856509209,0.08744892062159568,0,0
H22237N,0.2849301666487008,0.7150698274374008,1,1
S1488RN_segment_1,0.8278102025389671,0.17218976777828898,0,0
U833RN_segment_1,0.9025047063827516,0.097495314424864,0,0
H3056N,0.04274531707180491,0.9572546988725661,1,1
S3753RN_segment_1,0.9911825507879257,0.008817452254032675,0,0
H7069N,0.06055383390630592,0.939446184039116,1,1
H18351N,0.671348501472312,0.32865150952711697,0,1
S4380RN_segment_2,0.998671019077301,0.001328980332697141,0,0
H24951N,0.04857554168991098,0.9514244884252548,1,1
S4145RN_segment_1_stretched,0.9997425436973573,0.000257456770821021,0,0
S3451RN_segment_1,0.9862022161483766,0.013797787698698744,0,0
H2313N,0.0197808143191291,0.9802191764116286,1,1
S1932RN_segment_1,0.9981824725866317,0.0018175256192705445,0,0
H6100N,0.08279345806283045,0.9172065332531929,1,1
H19817N,0.018736810728250525,0.9812631875276566,1,1
S2362RN_segment_2_stretched,0.8498266145586967,0.15017338144643871,0,0
H17531N,0.03642960987577619,0.9635703861713409,1,1
S3272RN_segment_2,0.7349574118852615,0.2650426194978329,0,0
H22465N,0.07043570844944018,0.9295642882585526,1,1
U1636RN_segment_1_stretched,0.9926637649536132,0.007336218021239851,0,0
S4646RN_segment_2,0.9429429590702058,0.05705704477247624,0,0
H9394N,0.2897651880943665,0.7102348055181209,1,1
S1942RN_segment_2,0.9805134654045106,0.019486526850010663,0,0
H14674N,0.1143194932247844,0.8856805011630058,1,1
S1809RN_segment_2_stretched,0.9777567267417906,0.022243300444355883,0,0
S2523RN_segment_2_stretched,0.9984425991773604,0.0015573813546097162,0,0
H10092N,0.01557266619020082,0.9844272911548615,1,1
H18370N,0.03214266527475046,0.9678573101758957,1,1
H6016N,0.11841867618592335,0.8815813101828099,1,1
H15078N,0.0603176706941667,0.9396823018789291,1,1
S1677RN_segment_1_shifted,0.9440818876028061,0.055918107131135195,0,0
H12910N,0.23063674497007014,0.7693632922135293,1,1
U930RN_segment_1,0.8826442919671534,0.11735571306669496,0,0
U944RN_segment_1_shifted,0.9978537857532501,0.0021462112012995997,0,0
H3374N,0.10508602681705842,0.8949139833450318,1,1
H6292N,0.022923133177745362,0.9770768642425538,1,1
S1048RN_segment_1_stretched,0.9970450282096864,0.002954969536084893,0,0
S2179RN_segment_2_stretched,0.8703877374529839,0.12961227025624567,0,0
S151RN_segment_1_shifted,0.9952338099479676,0.004766193414656072,0,0
H4036N,0.7542075164616109,0.2457924812872875,0,1
H13336N,0.10333726376414416,0.8966627344489099,1,1
S1855RN_segment_2,0.8054080806672573,0.19459191674301715,0,0
H19365N,0.17191040518208206,0.8280895959585906,1,1
H20130N,0.14387328993901688,0.8561267152428628,1,1
S5133RN_segment_2_stretched,0.9996953636407853,0.00030465305630578816,0,0
S5030RN_segment_2_shifted,0.9884706854820252,0.011529324440002679,0,0
S3665RN_segment_1,0.8228329554200172,0.1771670363569342,0,0
H8318N,0.00354961111240273,0.9964503735303879,1,1
H5287N,0.07301836102851664,0.9269816100597383,1,1
S455RN_segment_1,0.7692766293883324,0.2307233977365104,0,0
U761RN_segment_1,0.5788428544998168,0.42115712862578225,0,0
S2747RN_segment_2,0.945796149969101,0.054203853233494526,0,0
S3346RN_segment_1_shifted,0.9709769487380981,0.029023023380962073,0,0
H1397N,0.10604239068234164,0.8939576119184494,1,1
H7469N,0.032646032729541974,0.967353966832161,1,1
H8802N,0.19871556577272706,0.8012844675729967,1,1
H23701N,0.031104385978829592,0.9688956022262573,1,1
H9926N,0.17932508193698593,0.8206749230623246,1,1
U1438RN_segment_1,0.06328050286101639,0.9367195159196854,1,0
H3392N,0.14138067743557106,0.858619337901473,1,1
S1681RN_segment_2,0.9433189243078233,0.05668107004192527,0,0
H24837N,0.086275868629491,0.9137241408228873,1,1
H13158N,0.0239203798511198,0.9760795921087266,1,1
S463RN_segment_2,0.9947608947753908,0.005239110860709038,0,0
S4609RN_segment_2_shifted,0.9566660434007643,0.043333959480192655,0,0
H2674N,0.21458545278064772,0.7854145355522633,1,1
H10190N,0.18129597226798067,0.818704000406433,1,1
H14465N,0.035169234398212214,0.9648307502269745,1,1
H4763N,0.05323592859380628,0.9467640459537506,1,1
S616RN_segment_2,0.9539545267820357,0.04604546294932238,0,0
H14092N,0.14069443607702392,0.8593055531382561,1,1
S239RN_segment_1_shifted,0.9986775994300843,0.001322406584563901,0,0
H5130N,0.01507672767455875,0.9849232763051987,1,1
H21712N,0.02818267482053008,0.9718173325061799,1,1
H6378N,0.041119228809035346,0.9588807523250579,1,1
H21130N,0.07603583359621946,0.9239641532301903,1,1
H6221N,0.06282155527708079,0.9371784538030625,1,1
S1880RN_segment_2,0.9973481446504593,0.0026518639308507103,0,0
H22479N,0.01675912063452977,0.9832408577203752,1,1
S2088RN_segment_2,0.7801277816295623,0.21987222761381414,0,0
S370RN_segment_2,0.5537729651492554,0.4462270306888968,0,0
H19907N,0.24976253127624662,0.7502374451840296,1,1
S4262RN_segment_2,0.7758778169751167,0.22412218130096995,0,0
S2662RN_segment_1,0.9474190026521684,0.05258099835102577,0,0
S3957RN_segment_1_shifted,0.9963927865028381,0.003607210736481703,0,0
U1202RN_segment_2,0.6804041683673858,0.3195958554703708,0,0
S4526RN_segment_1,0.9011561930179596,0.09884378092592667,0,0
S521RN_segment_1,0.7139767641965591,0.2860232086735777,0,0
H12795N,0.10108997090719636,0.8989100098609923,1,1
H4788N,0.3018324631819268,0.6981675432063639,1,1
H3400N,0.24223960544586584,0.7577603882644325,1,1
H2270N,0.029851302582042636,0.9701486915349959,1,1
S3240RN_segment_1,0.44129140853183335,0.5587085740786278,1,0
S4167RN_segment_2_shifted,0.9969148337841035,0.003085169883745413,0,0
S980RN_segment_1_stretched,0.997350737452507,0.002649263859321252,0,0
S2935RN_segment_1,0.9764615029096603,0.02353846543682328,0,0
U1115RN_segment_1,0.6779292444702151,0.3220707527264494,0,0
S1581RN_segment_2,0.9582269787788391,0.04177299243074279,0,0
H15732N,0.03074043960586999,0.9692595720291138,1,1
U1616RN_segment_2_shifted,0.7029449693674906,0.29705503173709713,0,0
H21313N,0.011473259715171774,0.9885267436504365,1,1
H11102N,0.0614552386572814,0.9385447710752488,1,1
U449RN_segment_1,0.8391105254399008,0.1608894602019745,0,0
H24833N,0.16403101811400803,0.8359689805656674,1,1
S1646RN_segment_1,0.576735892239958,0.423264116001792,0,0
H24814N,0.012364210497616357,0.9876357942819596,1,1
S2729RN_segment_1_shifted,0.9992116272449494,0.0007883856731847926,0,0
S3529RN_segment_2_shifted,0.9957954227924348,0.00420458302887559,0,0
H12053N,0.15149480750700942,0.8485052098054437,1,1
H7832N,0.05610382719261724,0.9438961625099183,1,1
H17925N,0.05780449756322384,0.9421955168247224,1,1
U1872RN_segment_1_stretched,0.9406667530536652,0.05933327164564821,0,0
S3752RN_segment_1,0.933896216750145,0.06610377476993191,0,0
U1665RN_segment_2_stretched,0.9418460041284561,0.05815399757789746,0,0
S2735RN_segment_2,0.9848628371953965,0.015137157911142002,0,0
S1998RN_segment_1_shifted,0.9969606906175613,0.0030393186659684332,0,0
S4646RN_segment_1_shifted,0.9952655255794526,0.00473448081132264,0,0
S4656RN_segment_2,0.7720886006951333,0.22791139839634994,0,0
H21173N,0.032022399262496004,0.9679775923490523,1,1
H18620N,0.07007951081708444,0.929920494556427,1,1
H17963N,0.10208603679511723,0.8979139640927315,1,1
H17792N,0.09371759763453151,0.9062823683023452,1,1
H20122N,0.005927635783415672,0.9940723538398742,1,1
H56N,0.16052381332677892,0.8394761743511195,1,1
H5993N,0.06482329775265468,0.9351767033338547,1,1
H11028N,0.0734292307162711,0.9265707731246948,1,1
S2543RN_segment_2,0.557050323042867,0.44294966701418154,0,0
U1351RN_segment_2,0.8733286470174789,0.12667134920484382,0,0
H22488N,0.09304627945665095,0.906953713297844,1,1
H6090N,0.09824483850387081,0.9017551720142365,1,1
S1807RN_segment_1_shifted,0.9953162610530855,0.0046837163823244,0,0
U474RN_segment_1,0.9945393085479736,0.005460684883340944,0,0
S1848RN_segment_2_shifted,0.9974946469068529,0.002505363307394327,0,0
S3637RN_segment_2,0.9862422257661819,0.01375776623627344,0,0
S286RN_segment_1,0.8898834645748138,0.11011653702810446,0,0
S3567RN_segment_2_stretched,0.989596176147461,0.01040382075728753,0,0
H24007N,0.03202985405019579,0.9679701209068298,1,1
U573RN_segment_1,0.822521199285984,0.1774787918812421,0,0
H22033N,0.013063955619872955,0.9869360685348509,1,1
H14590N,0.5266350420626339,0.47336497306823727,0,1
H12290N,0.05879530745542998,0.9412046998739243,1,1
H2509N,0.11090420028427316,0.8890957862138748,1,1
H20557N,0.012859576425328013,0.9871404439210892,1,1
S4067RN_segment_1,0.8961562931537628,0.1038437061756857,0,0
S4550RN_segment_2,0.889522086083889,0.11047790062120602,0,0
S733RN_segment_2,0.9919173866510391,0.008082636732053294,0,0
S338RN_segment_1_shifted,0.930559003353119,0.06944099302902604,0,0
S3153RN_segment_2,0.9790810734033585,0.020918902602805763,0,0
S5371RN_segment_2,0.9932147890329361,0.006785224858632258,0,0
H1858N,0.4643113315105438,0.535688684226443,1,1
S5222RN_segment_2_stretched,0.9977982193231584,0.002201779783839487,0,0
S4139RN_segment_2,0.8813484519720077,0.11865154485520946,0,0
H24686N,0.04215389664776506,0.9578461080789566,1,1
H5665N,0.005454867012436964,0.9945451289415359,1,1
U654RN_segment_1_stretched,0.9959538519382477,0.004046142405753503,0,0
H12183N,0.1588036922172138,0.8411962816491724,1,1
H7154N,0.031982711437766514,0.9680172860622407,1,1
S1926RN_segment_1_shifted,0.9857107877731324,0.01428922315138261,0,0
S3348RN_segment_1_stretched,0.8526811361312867,0.1473188399463491,0,0
U854RN_segment_1,0.6329188842326403,0.3670811225892975,0,0
H8473N,0.1312905934387089,0.8687093950808048,1,1
U1242RN_segment_1,0.45176401393255217,0.5482359733083285,1,0
S958RN_segment_2_stretched,0.9987790048122407,0.0012209867734149554,0,0
H864N,0.0031795575187184336,0.9968204468488693,1,1
H1810N,0.01767330109116899,0.9823267012834549,1,1
H7920N,0.011865856273652716,0.9881341665983201,1,1
H7899N,0.15338693404628426,0.8466130912303924,1,1
H6725N,0.25442226415318847,0.7455777186900377,1,1
S1844RN_segment_2_stretched,0.9903570741415024,0.009642936823021225,0,0
U744RN_segment_2,0.4183355107554234,0.5816644686041399,1,0
S4131RN_segment_1_stretched,0.9885548800230026,0.011445111164592382,0,0
