base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S1978RN_segment_1,1.0,1.6676732096285698e-09,0,0
U1179RN_segment_2_shifted,0.9171550989151002,0.08284488554879772,0,0
H22024N,4.179644356311352e-11,1.0,1,1
U1028RN_segment_1,0.35079154670238494,0.6492084956727922,1,0
H6922N,1.674817474875196e-11,1.0,1,1
H17570N,0.08134457306078953,0.9186554431915284,1,1
U993RN_segment_1,0.006478766258805911,0.993521225452423,1,0
S643RN_segment_1,0.9999900579452515,9.917933498404532e-06,0,0
H1505N,0.0009978576588764137,0.9990021467208862,1,1
U1114RN_segment_1,0.5743511364329605,0.42564883709416323,0,0
U357RN_segment_1_stretched,1.0,1.5507751771615118e-08,0,0
S1799RN_segment_2,0.9999964833259583,3.5040042200607665e-06,0,0
H19993N,5.0002389555270375e-11,1.0,1,1
S5025RN_segment_1_shifted,0.9999982118606567,1.83185007784914e-06,0,0
S3451RN_segment_2_stretched,1.0,2.0961717611678307e-09,0,0
H20329N,1.5039836807062554e-06,0.9999985098838807,1,1
H22275N,8.14478463466962e-10,1.0,1,1
H177N,0.00026385598698617146,0.9997361779212952,1,1
H1444N,0.08400356450649302,0.9159964203834534,1,1
U79RN_segment_2_shifted,0.9999989867210388,1.0059094953718259e-06,0,0
H3092N,6.592125617506476e-13,1.0,1,1
S1576RN_segment_2_stretched,0.9657970666885376,0.03420292735392601,0,0
H23785N,4.853505832208127e-10,1.0,1,1
S755RN_segment_2,1.0,2.7994260411501655e-13,0,0
S4449RN_segment_2,1.0,5.985151889000522e-13,0,0
H21028N,2.8812510231999364e-06,0.9999971389770508,1,1
H12796N,0.0002049633374674146,0.9997950553894044,1,1
S3327RN_segment_1_stretched,0.9024842739105225,0.09751572613721683,0,0
S377RN_segment_1_shifted,0.9999556660652161,4.433549492661116e-05,0,0
H16350N,5.20712735856989e-10,1.0,1,1
U1458RN_segment_2_stretched,0.9999999284744263,7.208370460809466e-08,0,0
H8499N,1.0356316682513802e-05,0.999989652633667,1,1
H6736N,0.1099237963426276,0.8900762140750885,1,1
U1209RN_segment_1_stretched,0.7999405691181892,0.20005944934284361,0,0
H10819N,0.5194486191259776,0.4805513680912554,0,1
S2320RN_segment_2_shifted,0.9999995231628418,4.875205302002511e-07,0,0
H1176N,0.057049379451200324,0.9429505825042725,1,1
S4143RN_segment_1_shifted,1.0,7.078937521503638e-11,0,0
S3020RN_segment_2_shifted,1.0,3.785268820647743e-10,0,0
S4996RN_segment_2,1.0,2.3576132981094866e-11,0,0
H13561N,2.739631281166097e-10,1.0,1,1
S88RN_segment_2,0.9996838092803956,0.000316185900010566,0,0
H1799N,8.411758390530766e-11,1.0,1,1
H3599N,0.026830247059388024,0.9731697261333466,1,1
S1633RN_segment_1_shifted,1.0,9.183106680603863e-12,0,0
S3915RN_segment_1,0.9999995470046997,4.571730856559044e-07,0,0
S2608RN_segment_1_stretched,1.0,1.0532886814605438e-13,0,0
S563RN_segment_2_stretched,1.0,3.1082314913859125e-09,0,0
H20086N,0.022671608006924516,0.9773283958435058,1,1
H20946N,0.17835463328901827,0.82164536267519,1,1
S1829RN_segment_1_shifted,1.0,3.3466819143465147e-09,0,0
H5998N,0.41320804498018326,0.5867919683456422,1,1
H991N,0.00028947742765694155,0.9997105062007905,1,1
S1599RN_segment_2_stretched,1.0,1.338497875686892e-09,0,0
S5368RN_segment_1_shifted,0.9989524960517884,0.0010475082523639476,0,0
U1800RN_segment_2_shifted,0.9988860785961151,0.00111394339182875,0,0
H7172N,3.47487633814772e-09,1.0,1,1
S2180RN_segment_2,0.8103589750826359,0.1896410350311932,0,0
H15145N,0.30382715361192825,0.6961728435009717,1,1
H3538N,0.0035905389385902527,0.9964094400405884,1,1
H1456N,0.10139159953860141,0.8986084163188934,1,1
H12186N,3.1378198919938565e-11,1.0,1,1
U804RN_segment_2,0.8145723938941956,0.1854275506695615,0,0
H12660N,7.070171215151079e-08,0.9999999046325685,1,1
H19186N,4.539660262287138e-11,1.0,1,1
H18573N,0.24786375406001754,0.7521362464874983,1,1
U979RN_segment_1_shifted,1.0,2.607938283002683e-08,0,0
H4685N,6.1239097703946754e-06,0.9999938488006592,1,1
H9416N,0.19999220962714528,0.8000077982229414,1,1
S1732RN_segment_1,0.999998927116394,1.0775599448065166e-06,0,0
S1677RN_segment_1,0.9926391839981079,0.007360817492474629,0,0
U1279RN_segment_1_shifted,0.9560841441154481,0.04391585841822587,0,0
H19930N,1.1498527555478537e-05,0.9999884843826294,1,1
S5042RN_segment_1,1.0,4.703266834153731e-12,0,0
S3836RN_segment_1,0.9999511361122132,4.888234669767136e-05,0,0
S1317RN_segment_2_shifted,1.0,8.656094150507354e-13,0,0
S3684RN_segment_1_stretched,0.8924584686756134,0.10754153728502949,0,0
H23615N,1.5730470568087185e-05,0.9999842882156372,1,1
S1667RN_segment_1,0.9999999523162842,5.058385929729857e-08,0,0
S1588RN_segment_2_stretched,1.0,4.407445368262099e-11,0,0
U952RN_segment_2,0.010196949800592837,0.989803034067154,1,0
H13191N,4.544725298074844e-09,1.0,1,1
S2992RN_segment_1,0.9819448709487915,0.018055116757776754,0,0
H15654N,0.006142409744886344,0.9938576102256775,1,1
S514RN_segment_1_stretched,0.9999999046325684,9.363729046170085e-08,0,0
U293RN_segment_1,0.9416652739048005,0.05833475531885594,0,0
H17053N,9.054342137160276e-10,1.0,1,1
H5487N,2.4970683225626274e-08,1.0,1,1
U1070RN_segment_1,0.9900655627250672,0.009934405904095896,0,0
U1727RN_segment_1,0.8073084935545921,0.19269149767183077,0,0
U1605RN_segment_1,0.5066933871712535,0.4933066451223568,0,0
S163RN_segment_1_shifted,1.0,2.101267489290509e-09,0,0
H21310N,1.2631122251804964e-06,0.9999987244606019,1,1
H16757N,0.010764245090103888,0.9892357289791107,1,1
S1759RN_segment_2_stretched,0.9999834775924683,1.651008227891367e-05,0,0
H5825N,5.160229880008289e-05,0.9999483942985535,1,1
U397RN_segment_2,0.9999952077865601,4.778976793231009e-06,0,0
H4003N,4.0072154636940785e-07,0.9999996066093444,1,1
S5108RN_segment_1_shifted,1.0,2.1431797211761157e-10,0,0
S2142RN_segment_2,0.9952406883239746,0.004759308741029701,0,0
U1576RN_segment_1_shifted,0.9941077947616577,0.005892194560111185,0,0
S2590RN_segment_2_stretched,1.0,5.281136629488148e-12,0,0
H4529N,0.6805825203657151,0.31941749565303323,0,1
S5234RN_segment_2,1.0,7.62134562694628e-12,0,0
H20824N,0.000494425867122992,0.9995055973529816,1,1
U1039RN_segment_1,0.9988238096237183,0.0011761959906664103,0,0
S925RN_segment_1,0.9982920110225678,0.0017079963967262,0,0
S3229RN_segment_2_shifted,0.9908538699150087,0.009146114473244902,0,0
H21519N,9.188774876666557e-08,0.9999998927116394,1,1
S1515RN_segment_1,0.9999999761581422,1.4892278024034859e-08,0,0
S2004RN_segment_2,1.0,9.177943553699607e-11,0,0
H21274N,0.29739514151569896,0.7026048514991998,1,1
S1031RN_segment_2_shifted,0.9999407887458802,5.9203052664282625e-05,0,0
S1254RN_segment_2,1.0,1.5276640924488662e-09,0,0
H13920N,2.8318438451802694e-12,1.0,1,1
H9076N,4.6525596216891754e-05,0.9999534845352174,1,1
H18856N,4.369787063532999e-09,1.0,1,1
S3878RN_segment_2_stretched,0.9999999523162842,4.66262028641154e-08,0,0
H3357N,0.00011174183019517916,0.9998882651329042,1,1
S1650RN_segment_1_shifted,1.0,3.2249189835936726e-09,0,0
H2111N,0.19936456259550797,0.800635403720662,1,1
S2808RN_segment_1_shifted,0.9999993085861206,6.969053738672506e-07,0,0
H5571N,2.2429695519191206e-11,1.0,1,1
H13069N,0.019055285179886635,0.9809447526931763,1,1
H10185N,5.862019797858508e-05,0.999941384792328,1,1
H19911N,0.0003331462884814846,0.9996668100357056,1,1
H1607N,1.076586683386796e-09,1.0,1,1
H24181N,3.249273508380856e-07,0.9999996662139894,1,1
S5242RN_segment_1,0.9133954048156738,0.08660455145043701,0,0
S3326RN_segment_1,0.9999999523162842,4.886964850183417e-08,0,0
U459RN_segment_1_stretched,0.9999999761581422,3.45766654135735e-08,0,0
H824N,4.668674826293142e-10,1.0,1,1
H3525N,1.531354011306119e-10,1.0,1,1
S1206RN_segment_2,0.9999995231628418,4.844578343182749e-07,0,0
S2752RN_segment_2_stretched,1.0,1.7763799757574975e-10,0,0
S783RN_segment_1,1.0,8.447917358061011e-11,0,0
H6098N,0.01275424740124434,0.9872457444667817,1,1
H14613N,3.538316663689173e-07,0.9999996423721315,1,1
U1166RN_segment_2_stretched,0.9994266510009766,0.0005733377439871487,0,0
H11154N,5.76081937847528e-09,1.0,1,1
H17242N,1.7551143845564997e-10,1.0,1,1
S451RN_segment_2,1.0,7.490572890297494e-12,0,0
H3888N,0.5048253368993756,0.49517468642443413,0,1
U1229RN_segment_2,0.8579467833042146,0.14205324368357708,0,0
H23290N,4.581432157474767e-13,1.0,1,1
H16439N,6.948379332183397e-08,0.9999999403953552,1,1
S3766RN_segment_2_shifted,1.0,4.003546244504141e-11,0,0
S1836RN_segment_2,0.8000001478439231,0.1999998575749007,0,0
H14824N,3.2865831298058574e-11,1.0,1,1
S3435RN_segment_2_shifted,0.9999422729015351,5.773446524687369e-05,0,0
S4856RN_segment_2_stretched,1.0,1.0717841046441066e-12,0,0
S3393RN_segment_1_shifted,1.0,1.596607167256173e-10,0,0
U644RN_segment_1,0.7833044230937958,0.21669556887651442,0,0
H13755N,0.00291154092479811,0.9970884561538697,1,1
H8382N,8.450613533042598e-14,1.0,1,1
S5128RN_segment_1,0.9982740759849549,0.001725907850287334,0,0
S3827RN_segment_2,0.8462846010923386,0.15371540785423615,0,0
H10406N,2.6692069998723867e-09,1.0,1,1
U1484RN_segment_2,0.9999557375907898,4.428816760294085e-05,0,0
U1656RN_segment_2,0.7000041777724619,0.2999958161400425,0,0
S2606RN_segment_1,0.9689351737499237,0.03106481284010588,0,0
S782RN_segment_2,1.0,3.970382127238548e-10,0,0
H1342N,3.2158495848165623e-10,1.0,1,1
U1426RN_segment_1_stretched,0.9999998211860657,1.7797274164376702e-07,0,0
H7183N,2.5952151379137887e-11,1.0,1,1
S4811RN_segment_2_stretched,0.9999865531921386,1.3459388368960363e-05,0,0
U467RN_segment_1_stretched,0.8114400409162045,0.1885599639571994,0,0
S2078RN_segment_2,1.0,4.4342825368714677e-10,0,0
H8627N,0.00011019509889818105,0.9998898386955262,1,1
U1467RN_segment_1_stretched,0.9531480431556703,0.04685195684458544,0,0
U1474RN_segment_1,0.9816760718822479,0.01832391816734641,0,0
S1160RN_segment_1_shifted,0.999995481967926,4.526979125785147e-06,0,0
S1142RN_segment_2,1.0,6.162097409239303e-09,0,0
S5118RN_segment_1_stretched,0.8055868126451969,0.19441318512442793,0,0
U407RN_segment_1_shifted,0.995419991016388,0.004579986261945051,0,0
S1504RN_segment_1_stretched,0.9992523074150086,0.0007477061874606447,0,0
H3796N,0.16829796246135517,0.8317020446062088,1,1
S4139RN_segment_2_shifted,1.0,1.4349424939579708e-13,0,0
S4441RN_segment_1,1.0,1.3762824386119202e-11,0,0
H21370N,0.000283191895269393,0.9997168302536011,1,1
S4430RN_segment_2_stretched,0.9999975681304932,2.432801310838298e-06,0,0
S2663RN_segment_1,0.999999213218689,7.954031774518034e-07,0,0
S320RN_segment_1,0.9999994039535522,6.174062481949511e-07,0,0
H19814N,5.266465746991138e-10,1.0,1,1
H8353N,0.20003670914884425,0.7999632847924658,1,1
H18935N,1.7529131711331582e-07,0.9999997973442079,1,1
H1411N,5.049680355134236e-09,1.0,1,1
S799RN_segment_1_shifted,0.9999999761581422,2.4874620972855854e-08,0,0
S423RN_segment_1,0.8000645322550555,0.1999354610919957,0,0
H12841N,0.012795340564389319,0.9872046113014223,1,1
H12923N,0.0027739224438846194,0.9972260653972627,1,1
S125RN_segment_1_shifted,1.0,1.0002446810057091e-15,0,0
S2185RN_segment_1_shifted,0.9847196578979492,0.015280356368655951,0,0
H17486N,1.2116478825482007e-09,1.0,1,1
S3990RN_segment_1_stretched,1.0,1.6926769323342015e-11,0,0
H14976N,1.9167950837672977e-10,1.0,1,1
S1095RN_segment_2,1.0,4.107622759725455e-12,0,0
S3001RN_segment_1_stretched,1.0,1.1812994105218219e-08,0,0
S4517RN_segment_2,1.0,9.195336701952164e-14,0,0
H20510N,0.1585413985553828,0.8414585679769516,1,1
H7954N,0.0027625702377406013,0.9972374260425569,1,1
H24950N,0.5318020313978196,0.46819794451366764,0,1
U742RN_segment_2_shifted,0.9999994039535522,5.979195244851283e-07,0,0
H13247N,0.2000845825801321,0.7999153903761906,1,1
H16691N,4.96263645469175e-07,0.9999994754791259,1,1
H22289N,3.948144696418865e-10,1.0,1,1
U1167RN_segment_2_stretched,0.9999999523162842,5.099642494626092e-08,0,0
U1147RN_segment_1_shifted,0.9999987721443176,1.240899632873327e-06,0,0
U1257RN_segment_2_shifted,0.9999335408210754,6.648475500878426e-05,0,0
H24749N,0.0002199742417831156,0.9997800409793856,1,1
S258RN_segment_2,0.9999997854232788,1.9155539796976845e-07,0,0
U996RN_segment_1,0.5381246339529753,0.4618753515242134,0,0
S1466RN_segment_1_stretched,0.999995529651642,4.477433564887062e-06,0,0
H18775N,2.1875684024647016e-10,1.0,1,1
S2879RN_segment_2_stretched,1.0,9.379690665660411e-12,0,0
H23773N,0.000359740520386663,0.9996402621269227,1,1
H13415N,7.984114950231568e-10,1.0,1,1
H18392N,6.2537311089108885e-12,1.0,1,1
H8165N,4.4430477684574e-10,1.0,1,1
S3629RN_segment_1,0.9989476263523103,0.0010523632515188426,0,0
S4648RN_segment_2,0.9999680638313293,3.194346030730306e-05,0,0
S3410RN_segment_1,1.0,2.2758553887476143e-11,0,0
S536RN_segment_2_stretched,0.9999999403953552,7.83359625957133e-08,0,0
H14211N,4.6184969487717005e-09,1.0,1,1
U845RN_segment_1_stretched,0.9877259731292725,0.012274043142219382,0,0
S4430RN_segment_1_stretched,0.9999998569488526,1.3231375998603352e-07,0,0
H8767N,0.014934099472587543,0.9850658893585206,1,1
S4319RN_segment_1,0.999999749660492,2.4604451408921646e-07,0,0
H11066N,0.014134994809688786,0.9858649730682374,1,1
H7514N,9.34909857308597e-09,1.0,1,1
S2086RN_segment_2_stretched,1.0,2.2640931917799983e-10,0,0
H11922N,2.7100398312593367e-09,1.0,1,1
H17716N,0.001482047544190477,0.9985179662704468,1,1
S1957RN_segment_1,0.9999999046325685,7.256230958319066e-08,0,0
H9094N,4.3448821301331383e-11,1.0,1,1
H14439N,4.087539233177049e-06,0.9999959230422975,1,1
H3605N,1.3441454676435928e-06,0.9999986290931702,1,1
H11570N,3.698024652984574e-11,1.0,1,1
H18089N,7.352608810129446e-07,0.9999992728233338,1,1
S4164RN_segment_2,0.800013478579058,0.19998649662553591,0,0
H7850N,0.036498685776674165,0.9635013103485108,1,1
U860RN_segment_1,0.9371817231178285,0.06281827201928536,0,0
H23709N,0.18377754424154777,0.8162224411964416,1,1
H18372N,8.166066110077758e-12,1.0,1,1
H10552N,2.9061166360325504e-10,1.0,1,1
S2047RN_segment_2,1.0,3.854693659107626e-15,0,0
H18747N,0.006171014092560302,0.9938289642333985,1,1
S1447RN_segment_2_shifted,0.999999499320984,5.021466882647146e-07,0,0
H21980N,7.752582804193554e-09,1.0,1,1
S3664RN_segment_2_stretched,1.0,5.43787419340304e-13,0,0
H1006N,0.7858453611843289,0.21415462410077446,0,1
H21019N,8.614198451382602e-09,1.0,1,1
H8494N,1.9603880624543105e-10,1.0,1,1
H15395N,9.663568798193089e-07,0.9999990105628966,1,1
S4421RN_segment_1_stretched,1.0,3.6419872481039905e-09,0,0
H2019N,0.0001589690279388192,0.9998409867286684,1,1
S513RN_segment_2_stretched,0.9999999046325684,9.03174380619768e-08,0,0
S1834RN_segment_1_stretched,1.0,2.972412586638857e-09,0,0
U846RN_segment_2,0.0458579160769659,0.9541420459747316,1,0
U685RN_segment_1,0.3498543282024912,0.6501456606027204,1,0
S1032RN_segment_2,0.997698450088501,0.00230156499894577,0,0
H18176N,6.220830047351197e-08,0.9999999284744263,1,1
U680RN_segment_2,0.9998427271842958,0.000157303252085188,0,0
H7106N,0.4142683045608322,0.5857316817156971,1,1
S739RN_segment_2_stretched,0.9999989986419677,1.0039104521197138e-06,0,0
H20229N,2.736352340020204e-05,0.9999726414680481,1,1
S5056RN_segment_2_stretched,1.0,1.149826530940216e-10,0,0
U1725RN_segment_2,0.998324602842331,0.00167542005365245,0,0
H1236N,2.866249121780129e-06,0.999997115135193,1,1
S5142RN_segment_2,0.9999996423721313,3.543414759486254e-07,0,0
S1157RN_segment_2_stretched,0.9999996185302735,3.9011069933822114e-07,0,0
H256N,8.787568637202981e-08,0.9999999284744263,1,1
S2615RN_segment_2,0.9623330891132355,0.03766692731892202,0,0
S3964RN_segment_2_shifted,1.0,9.180907778807977e-10,0,0
S2607RN_segment_1,1.0,5.459546814634563e-10,0,0
S2184RN_segment_2,0.9997539877891541,0.00024599782197266004,0,0
H12457N,0.1931193592475893,0.806880670785904,1,1
U182RN_segment_1,0.7029898360371589,0.29701017138778524,0,0
H14175N,3.717687147714033e-11,1.0,1,1
H4325N,1.359703618586394e-08,1.0,1,1
S5216RN_segment_1_shifted,0.9999999046325684,1.0011461955548343e-07,0,0
S3722RN_segment_2_shifted,0.9999876737594605,1.2328322618286511e-05,0,0
S1390RN_segment_2,0.3941821400774643,0.6058178366484696,1,0
S2784RN_segment_1_shifted,0.999976670742035,2.332345072794096e-05,0,0
H17729N,2.5847532105459374e-08,1.0,1,1
H13983N,5.722944646434856e-08,0.9999999403953552,1,1
H14456N,0.0014199412920667019,0.9985800385475159,1,1
S2168RN_segment_1_stretched,0.9999999523162842,3.934944780974235e-08,0,0
S906RN_segment_2_shifted,1.0,9.213331731985465e-13,0,0
S888RN_segment_1,0.9968628525733949,0.0031371611961743275,0,0
S1382RN_segment_2_shifted,0.9921324253082275,0.007867600541072776,0,0
U1634RN_segment_1_shifted,0.9999900698661804,9.94022135605221e-06,0,0
H4553N,0.00039302575487452755,0.9996069788932802,1,1
H11202N,1.1714450546818078e-07,0.9999998807907104,1,1
S3375RN_segment_1_shifted,1.0,1.5774620151787215e-11,0,0
S2292RN_segment_2,0.9999986410140992,1.3491400068295692e-06,0,0
H2411N,0.15859031630679962,0.8414096832275391,1,1
H19877N,1.2248305632884747e-08,1.0,1,1
S5081RN_segment_2,0.9999969482421875,3.054698389264683e-06,0,0
H7018N,1.2769559477095878e-09,1.0,1,1
H21241N,1.6288610567337726e-09,1.0,1,1
H8104N,1.0433238630159916e-09,1.0,1,1
H2078N,2.6461522275599593e-13,1.0,1,1
U517RN_segment_1_stretched,1.0,9.163343515157023e-12,0,0
H19156N,1.901288799217582e-05,0.9999809861183167,1,1
H13094N,0.20375047103920607,0.7962495602143463,1,1
S4325RN_segment_1,1.0,1.830160185366996e-09,0,0
S5293RN_segment_2_shifted,0.9999999523162842,3.9194643967950874e-08,0,0
S2816RN_segment_2,0.9999999761581422,1.7310148113557424e-08,0,0
H14990N,0.022077566514943244,0.9779224395751953,1,1
S1572RN_segment_2_stretched,0.9998842954635621,0.00011571838308278859,0,0
H1500N,0.0018884894446173678,0.9981115341186524,1,1
H11046N,0.003978900966351976,0.9960210919380188,1,1
H11729N,0.11990979256523052,0.8800902128219605,1,1
S223RN_segment_1_shifted,1.0,8.25236159983726e-10,0,0
H5539N,5.107239410301769e-12,1.0,1,1
H7511N,3.3803532147914928e-09,1.0,1,1
H11918N,0.04504338407973591,0.954956591129303,1,1
H3986N,2.7564872232422464e-09,1.0,1,1
U644RN_segment_1_stretched,0.9999287605285645,7.122907027585712e-05,0,0
S1435RN_segment_1_stretched,1.0,7.52376128463416e-10,0,0
H14917N,0.19999994248353686,0.8000000675863476,1,1
H10297N,0.02176185404003279,0.9782381594181062,1,1
S73RN_segment_1,0.9955715537071228,0.0044284386611186275,0,0
H17699N,2.9288628853301883e-07,0.999999713897705,1,1
S623RN_segment_1,0.9999995946884156,4.163037185227527e-07,0,0
U1138RN_segment_1,0.7018917446490378,0.2981082241904858,0,0
H16420N,0.2983827540156199,0.7016172439791263,1,1
H13277N,5.981460542148209e-10,1.0,1,1
S573RN_segment_1,0.9998454570770264,0.00015454782126154238,0,0
H5296N,3.2185544510454637e-06,0.9999967813491821,1,1
H24063N,3.7214229996607175e-05,0.9999627828598023,1,1
S421RN_segment_1,0.9689268231391908,0.031073168227717912,0,0
H15824N,1.0602033184970883e-09,1.0,1,1
H19180N,5.593901086875519e-06,0.9999943971633911,1,1
S4499RN_segment_1,0.8229376137256623,0.1770623934753516,0,0
U1665RN_segment_1,0.8814297556877136,0.11857022965422759,0,0
S3572RN_segment_2_stretched,1.0,3.0703674609201444e-11,0,0
U448RN_segment_1_shifted,0.9949331283569336,0.005066871451226777,0,0
U625RN_segment_2_stretched,1.0,2.0395611588508444e-10,0,0
S5212RN_segment_1_stretched,1.0,3.8528603956998495e-09,0,0
U1257RN_segment_2,0.9695654153823853,0.030434587469790088,0,0
S4084RN_segment_1_stretched,0.9996582865715027,0.0003417089589160535,0,0
H16982N,0.29986803841471926,0.7001319640519795,1,1
S1133RN_segment_2,0.7876505486667157,0.21234950841380285,0,0
U793RN_segment_1_shifted,0.9997511506080627,0.0002488578306870995,0,0
H7916N,2.448579926837835e-09,1.0,1,1
H1154N,0.0002410714700694253,0.9997589230537415,1,1
U1271RN_segment_2_stretched,0.8125843137502671,0.18741567055114378,0,0
H6657N,0.07691483243079346,0.9230851590633394,1,1
S4388RN_segment_1,0.9999974131584168,2.5912961720941936e-06,0,0
S2176RN_segment_1_stretched,0.9899831295013428,0.01001686530184488,0,0
H8725N,0.000210130073299719,0.9997898817062378,1,1
S2890RN_segment_2_stretched,0.9999996781349183,3.4370018934787843e-07,0,0
U570RN_segment_2_shifted,1.0,1.5305904060108876e-13,0,0
S4126RN_segment_1_shifted,0.9999992370605469,7.599406807017604e-07,0,0
H15905N,8.042430158882137e-14,1.0,1,1
S1833RN_segment_2,0.9811035752296449,0.018896430731632163,0,0
S3404RN_segment_1,0.2014009349048137,0.7985990405082704,1,0
S3570RN_segment_1_shifted,1.0,1.0433508396338803e-15,0,0
S4594RN_segment_2,0.9988940417766572,0.0011059777061291206,0,0
H18797N,0.19992675250773217,0.8000732349930332,1,1
U462RN_segment_1,0.820246870815754,0.17975313877705135,0,0
H13106N,9.295416306254928e-05,0.9999070346355439,1,1
U1019RN_segment_1_shifted,0.8116139769554138,0.1883860120536675,0,0
H17325N,9.275063861391432e-09,1.0,1,1
S2504RN_segment_1,0.9999936699867249,6.3431770535153494e-06,0,0
S4078RN_segment_2,0.8829374969005586,0.11706250907518141,0,0
