base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
U459RN_segment_1_stretched,0.9989458024501799,0.0010541856002427106,0,0
H824N,0.007563320812113037,0.992436684668064,1,1
H3525N,0.040657803774163566,0.9593421816825866,1,1
S1206RN_segment_2,0.7820486351847646,0.21795138300501496,0,0
S2752RN_segment_2_stretched,0.9821873269975185,0.017812680059204354,0,0
S783RN_segment_1,0.9689137563109398,0.03108624156303269,0,0
H6098N,0.024878224273379577,0.9751217737793921,1,1
H14613N,0.0287716815278156,0.9712283127009869,1,1
U1166RN_segment_2_stretched,0.9948092885315418,0.005190693768809116,0,0
H11154N,0.01567412524331535,0.9843258745968342,1,1
H17242N,0.03744899160132871,0.9625510200858115,1,1
S451RN_segment_2,0.996584553271532,0.0034154443234916823,0,0
H3888N,0.4674422471689467,0.5325577681069261,1,1
U1229RN_segment_2,0.5572703040088527,0.442729700908563,0,0
H23290N,0.035254913481955925,0.9647450894117355,1,1
H16439N,0.08468284171332777,0.9153171554207802,1,1
S3766RN_segment_2_shifted,0.99594709277153,0.004052914179964795,0,0
S1836RN_segment_2,0.7758745856811905,0.22412541686329454,0,0
H14824N,0.0409389756411937,0.9590610191226004,1,1
S3435RN_segment_2_shifted,0.9466952309012413,0.05330477323800159,0,0
S4856RN_segment_2_stretched,0.9982053562998772,0.0017946518696673583,0,0
S3393RN_segment_1_shifted,0.9799299240112305,0.020070082229710406,0,0
U644RN_segment_1,0.6969538945704699,0.30304607645815057,0,0
H13755N,0.19895136916864484,0.8010486159473659,1,1
H8382N,0.004719683792037622,0.9952803291380404,1,1
S5128RN_segment_1,0.9950012527406216,0.004998723661886778,0,0
S3827RN_segment_2,0.8036552565172314,0.19634475745628088,0,0
H10406N,0.11426461839863229,0.8857353869825602,1,1
U1484RN_segment_2,0.9242871738970279,0.07571283901560252,0,0
U1656RN_segment_2,0.6704106551181894,0.32958932513148,0,0
S2606RN_segment_1,0.857018232345581,0.14298175948208175,0,0
S782RN_segment_2,0.9551614336669445,0.044838580623854325,0,0
H1342N,0.056025967280881134,0.9439740292727946,1,1
U1426RN_segment_1_stretched,0.9848449490964413,0.01515505916135169,0,0
H7183N,0.0190445726163695,0.9809554331004618,1,1
S4811RN_segment_2_stretched,0.9932449348270892,0.006755067540565065,0,0
U467RN_segment_1_stretched,0.7943509242031723,0.20564907327710805,0,0
S2078RN_segment_2,0.9054777361452578,0.09452225665502628,0,0
H8627N,0.004216760219679795,0.9957832604646681,1,1
U1467RN_segment_1_stretched,0.8056630268692969,0.19433697767105718,0,0
U1474RN_segment_1,0.955598246306181,0.04440176010912175,0,0
S1160RN_segment_1_shifted,0.8344512348994612,0.16554876822742057,0,0
S1142RN_segment_2,0.9652510210871695,0.034748987611284546,0,0
S5118RN_segment_1_stretched,0.8109969773795456,0.18900302850482117,0,0
U407RN_segment_1_shifted,0.8652885295450687,0.13471146007240284,0,0
S1504RN_segment_1_stretched,0.9987790249288081,0.0012209746052022912,0,0
H3796N,0.4754542034085744,0.5245458040153607,1,1
S4139RN_segment_2_shifted,0.9913201257586479,0.008679869865253797,0,0
S4441RN_segment_1,0.9469316005706786,0.05306839147748631,0,0
H21370N,0.10911711103695436,0.8908829048275948,1,1
S4430RN_segment_2_stretched,0.9838511906564236,0.016148806057046123,0,0
S2663RN_segment_1,0.9532133787870407,0.046786630422495076,0,0
S320RN_segment_1,0.9054038450121878,0.09459618408580446,0,0
H19814N,0.008032415634141652,0.9919675886631011,1,1
H8353N,0.2685071954870182,0.7314928036760193,1,1
H18935N,0.0945023684446915,0.905497595667839,1,1
H1411N,0.06885321971975336,0.9311467975378037,1,1
S799RN_segment_1_shifted,0.990853153169155,0.00914685760171733,0,0
S423RN_segment_1,0.623888538493702,0.3761114605392899,0,0
H12841N,0.025463582954728253,0.9745363816618919,1,1
H12923N,0.2768590001910524,0.7231409779051319,1,1
S125RN_segment_1_shifted,0.9993551969528198,0.0006448014305539887,0,0
S2185RN_segment_1_shifted,0.955078039318323,0.04492196955538539,0,0
H17486N,0.08151974830915774,0.9184802584350107,1,1
S3990RN_segment_1_stretched,0.9864314645528793,0.013568521513471116,0,0
H14976N,0.006655425715864983,0.9933445788919926,1,1
S1095RN_segment_2,0.7155498911743052,0.28445009887514755,0,0
S3001RN_segment_1_stretched,0.9854478649795054,0.014552143513944628,0,0
S4517RN_segment_2,0.9371373690664767,0.06286262557989006,0,0
H20510N,0.35897615997615157,0.641023819334805,1,1
H7954N,0.06317153279436734,0.936828464269638,1,1
H24950N,0.7349529080092906,0.2650470993810358,0,1
U742RN_segment_2_shifted,0.9779791198670864,0.022020884865571976,0,0
H13247N,0.3363497750131329,0.6636502138934475,1,1
H16691N,0.041473699384614905,0.9585262797772883,1,1
H22289N,0.050201250278578,0.9497987367212771,1,1
U1167RN_segment_2_stretched,0.9954482465982436,0.004551746899852848,0,0
U1147RN_segment_1_shifted,0.8496813047677279,0.1503186800220072,0,0
U1257RN_segment_2_shifted,0.8931419253349305,0.10685809556434944,0,0
H24749N,0.09267573528727159,0.9073242604732513,1,1
S258RN_segment_2,0.9318683035671711,0.06813168950166708,0,0
U996RN_segment_1,0.5674903837498276,0.43250959436954867,0,0
S1466RN_segment_1_stretched,0.853613318875432,0.14638669077161645,0,0
H18775N,0.09973252520392323,0.9002674724906681,1,1
S2879RN_segment_2_stretched,0.9667263142764567,0.03327368439813978,0,0
H23773N,0.03869672010390671,0.9613032676279545,1,1
H13415N,0.04944119190832364,0.9505588188767431,1,1
H18392N,0.01082628061926163,0.9891737215220927,1,1
H8165N,0.009633751548806775,0.9903662540018557,1,1
S3629RN_segment_1,0.9680362604558468,0.0319637376944634,0,0
S4648RN_segment_2,0.9262581840157509,0.07374181889288896,0,0
S3410RN_segment_1,0.8965732883661984,0.10342671514679228,0,0
S536RN_segment_2_stretched,0.9877349883317948,0.012265025348768782,0,0
H14211N,0.03358829102729675,0.9664117135107516,1,1
U845RN_segment_1_stretched,0.9593430012464522,0.04065701755416423,0,0
S4430RN_segment_1_stretched,0.9930996373295783,0.006900361556317083,0,0
H8767N,0.04601777650323545,0.9539822340011597,1,1
S4319RN_segment_1,0.9667481072247027,0.03325188726359106,0,0
H11066N,0.04840930770558668,0.9515906907618046,1,1
H7514N,0.10126452545366042,0.8987354729324578,1,1
S2086RN_segment_2_stretched,0.9803745895624161,0.01962541344384257,0,0
H11922N,0.034128956979421594,0.9658710472285748,1,1
H17716N,0.05540127035612749,0.944598738104105,1,1
S1957RN_segment_1,0.9435872696340083,0.05641271785688473,0,0
H9094N,0.029622409547045068,0.9703776054084301,1,1
H14439N,0.02107895481037721,0.9789210349321366,1,1
H3605N,0.007166271409919638,0.9928337000310422,1,1
H11570N,0.014243369472628291,0.985756643116474,1,1
H18089N,0.11078564106565458,0.889214377850294,1,1
S4164RN_segment_2,0.6483013517986363,0.3516986290658508,0,0
H7850N,0.07266450996737682,0.9273355044424533,1,1
U860RN_segment_1,0.7213692016899587,0.2786307932461568,0,0
H23709N,0.37079526769235827,0.6292047342285513,1,1
H18372N,0.00470919841378351,0.9952908277511597,1,1
H10552N,0.008697161924291007,0.9913028366863726,1,1
S2047RN_segment_2,0.9956670589745045,0.0043329436958510215,0,0
H18747N,0.10751410061649244,0.8924858868122101,1,1
S1447RN_segment_2_shifted,0.9974413514137267,0.0025586344407190543,0,0
H21980N,0.02867959596142712,0.9713204130530357,1,1
S3664RN_segment_2_stretched,0.9970148466527462,0.002985148114923128,0,0
H1006N,0.5214843424037099,0.4785156360594556,0,1
H21019N,0.007591695295718305,0.9924083091318606,1,1
H8494N,0.012654391789202928,0.9873456060886383,1,1
H15395N,0.05926702694477891,0.9407329633831979,1,1
S4421RN_segment_1_stretched,0.9908189214766024,0.009181078772484348,0,0
H2019N,0.15974552295978123,0.8402544530108571,1,1
S513RN_segment_2_stretched,0.9988455325365064,0.001154470426827248,0,0
S1834RN_segment_1_stretched,0.9943663217127324,0.005633677687921115,0,0
U846RN_segment_2,0.17478482276885637,0.8252151478081943,1,0
U685RN_segment_1,0.5061136310096116,0.49388636929325,0,0
S1032RN_segment_2,0.9399103485047816,0.06008967047840378,0,0
H18176N,0.13000520268952734,0.869994793087244,1,1
U680RN_segment_2,0.8843337967991829,0.1156662248473454,0,0
H7106N,0.33501308816749104,0.6649868903041352,1,1
S739RN_segment_2_stretched,0.987199168652296,0.012800812521766158,0,0
H20229N,0.06643671652205374,0.9335632920265198,1,1
S5056RN_segment_2_stretched,0.9904953911900521,0.00950460612372317,0,0
U1725RN_segment_2,0.8240204425528644,0.1759795864172701,0,0
H1236N,0.009793004685443285,0.9902069978415967,1,1
S5142RN_segment_2,0.9709561243653297,0.02904386012000445,0,0
S1157RN_segment_2_stretched,0.9990071468055247,0.0009928436905154638,0,0
H256N,0.03972053207243429,0.9602794796228409,1,1
S2615RN_segment_2,0.9470160119235516,0.052984005864776994,0,0
S3964RN_segment_2_shifted,0.9898070357739925,0.010192961900454947,0,0
S2607RN_segment_1,0.9980651326477527,0.0019348671966324578,0,0
S2184RN_segment_2,0.9570635333657264,0.04293643987333164,0,0
H12457N,0.3228394600525348,0.6771605424582957,1,1
U182RN_segment_1,0.6724465293809769,0.3275534673101958,0,0
H14175N,0.12300145880015742,0.8769985325634478,1,1
H4325N,0.08165077283241855,0.9183492548763751,1,1
S5216RN_segment_1_shifted,0.9975861012935636,0.0024138986974601745,0,0
S3722RN_segment_2_shifted,0.9958964213728903,0.0041035664300046164,0,0
S1390RN_segment_2,0.49157140213064854,0.5084285953091423,1,0
S2784RN_segment_1_shifted,0.995123129338026,0.004876856508458354,0,0
H17729N,0.10516611658967233,0.8948339093476534,1,1
H13983N,0.10079175939563884,0.8992082476615906,1,1
H14456N,0.02612184152361677,0.9738781265914439,1,1
S2168RN_segment_1_stretched,0.9770955331623554,0.022904471640591083,0,0
S906RN_segment_2_shifted,0.9790510311722753,0.020948962040087723,0,0
S888RN_segment_1,0.9148728772997856,0.08512712502390049,0,0
S1382RN_segment_2_shifted,0.9871567487716674,0.012843252618069716,0,0
U1634RN_segment_1_shifted,0.8474594419822096,0.15254056060896978,0,0
H4553N,0.12215840044171952,0.8778416011482477,1,1
H11202N,0.032508611628615985,0.9674913771450518,1,1
S3375RN_segment_1_shifted,0.9915919117629527,0.008408084597514966,0,0
S2292RN_segment_2,0.9039144217967988,0.09608555261034012,0,0
H2411N,0.17327263337210747,0.8267273735255001,1,1
H19877N,0.10452867836163203,0.8954713307321072,1,1
S5081RN_segment_2,0.9717823117971419,0.028217678033794595,0,0
H7018N,0.09603401262758926,0.9039660040289162,1,1
H21241N,0.01402736234046665,0.9859726391732693,1,1
H8104N,0.014372617535979166,0.985627382993698,1,1
H2078N,0.018657986561163437,0.9813420176506041,1,1
U517RN_segment_1_stretched,0.9959440082311629,0.004055995870642128,0,0
H19156N,0.04661750817218289,0.9533824883401394,1,1
H13094N,0.512822696714718,0.48717731908072887,0,1
S4325RN_segment_1,0.9802646860480307,0.019735304292870483,0,0
S5293RN_segment_2_shifted,0.9968552775681018,0.003144726219750576,0,0
S2816RN_segment_2,0.8018356874585152,0.19816431139692428,0,0
H14990N,0.0501212553326384,0.9498787559568881,1,1
S1572RN_segment_2_stretched,0.9937390871345997,0.0062609230674497635,0,0
H1500N,0.29372003676293795,0.7062799772256767,1,1
H11046N,0.06691671141778936,0.9330832958221436,1,1
H11729N,0.22098367188214016,0.7790163196623324,1,1
S223RN_segment_1_shifted,0.9988828040659428,0.001117176998946966,0,0
H5539N,0.06760639146858802,0.9323936030268668,1,1
H7511N,0.02621890216525652,0.9737811051309109,1,1
H11918N,0.13433717793277536,0.8656627997756003,1,1
H3986N,0.15310813401638387,0.8468918763101102,1,1
U644RN_segment_1_stretched,0.9809544272720813,0.019045562161332442,0,0
S1435RN_segment_1_stretched,0.9674249961972237,0.03257499846872149,0,0
H14917N,0.3426962449457202,0.6573037673110562,1,1
H10297N,0.15274089808865352,0.8472591135650873,1,1
S73RN_segment_1,0.929808709770441,0.07019127537792702,0,0
H17699N,0.09749295234870944,0.902507061138749,1,1
S623RN_segment_1,0.899844219908118,0.10015579738117655,0,0
U1138RN_segment_1,0.7310107986850197,0.2689891859867206,0,0
H16420N,0.3459242544377048,0.6540757530019617,1,1
H13277N,0.00672770917102584,0.993272304534912,1,1
S573RN_segment_1,0.9698832966387272,0.030116708541108827,0,0
H5296N,0.07933267029266265,0.9206673204898833,1,1
H24063N,0.18104987953051932,0.8189501091837882,1,1
S421RN_segment_1,0.7025919379666448,0.2974080549970565,0,0
H15824N,0.0010729584576197092,0.9989270381629467,1,1
H19180N,0.15608806842637976,0.8439119346439838,1,1
S4499RN_segment_1,0.8099247273057699,0.19007528115293335,0,0
U1665RN_segment_1,0.8320233412086964,0.16797664035919133,0,0
S3572RN_segment_2_stretched,0.9979847781360149,0.0020152270715388556,0,0
U448RN_segment_1_shifted,0.9169561937451361,0.08304380826610225,0,0
U625RN_segment_2_stretched,0.9651867263019084,0.03481325774400745,0,0
S5212RN_segment_1_stretched,0.99626737087965,0.0037326290638617574,0,0
U1257RN_segment_2,0.6431805250176694,0.3568194864164979,0,0
S4084RN_segment_1_stretched,0.9967146068811417,0.0032853959675335754,0,0
H16982N,0.23336355113779558,0.7666364606247952,1,1
S1133RN_segment_2,0.7497450050432234,0.2502550187705736,0,0
U793RN_segment_1_shifted,0.9035619460046291,0.09643804869051764,0,0
H7916N,0.007281448052197878,0.9927185624837875,1,1
H1154N,0.035110066779033375,0.9648899376392365,1,1
U1271RN_segment_2_stretched,0.8182803513482213,0.18171964334071145,0,0
H6657N,0.0836324794959182,0.9163674972951413,1,1
S4388RN_segment_1,0.8762444853782654,0.12375550041391815,0,0
S2176RN_segment_1_stretched,0.9286327436566353,0.07136724448029676,0,0
H8725N,0.04692900464939106,0.9530710093677044,1,1
S2890RN_segment_2_stretched,0.9474939368665217,0.052506080391049675,0,0
U570RN_segment_2_shifted,0.9956931993365288,0.004306809787654003,0,0
S4126RN_segment_1_shifted,0.9903510212898253,0.009648966915662116,0,0
H15905N,0.0012076975330574098,0.9987923018634318,1,1
S1833RN_segment_2,0.8645581565797328,0.13544185739052533,0,0
S3404RN_segment_1,0.17267425265163178,0.8273257315158844,1,0
S3570RN_segment_1_shifted,0.9981013536453246,0.0018986465166145688,0,0
S4594RN_segment_2,0.9966852255165577,0.0033147928576937437,0,0
H18797N,0.36887441877376925,0.6311255644613994,1,1
U462RN_segment_1,0.5099591363221407,0.49004085394562763,0,0
H13106N,0.09523260444333198,0.904767382889986,1,1
U1019RN_segment_1_shifted,0.8194559663534163,0.18054404421932133,0,0
H17325N,0.007531386404695989,0.9924686141312122,1,1
S2504RN_segment_1,0.9558314047753811,0.044168613730828886,0,0
S4078RN_segment_2,0.8497220817953347,0.15027792140108043,0,0
H13233N,0.048175329804697055,0.9518246650695801,1,1
H11980N,0.01577671938836372,0.984223273396492,1,1
S4938RN_segment_1,0.9916860908269881,0.008313923847798017,0,0
U263RN_segment_1_stretched,0.954248923808336,0.0457510956382747,0,0
H20500N,0.006976538131583279,0.9930234737694262,1,1
H5599N,0.15047423181679245,0.8495257496833802,1,1
H23267N,0.11457683987024925,0.8854231480509043,1,1
U1299RN_segment_2,0.5197500397916882,0.48024997107677336,0,0
S1606RN_segment_2_stretched,0.998152483254671,0.001847521492358382,0,0
S2455RN_segment_1,0.973055399954319,0.02694459476028117,0,0
H1041N,0.028506982951841627,0.9714930355548859,1,1
H20591N,0.03877374483538174,0.9612262435257435,1,1
U889RN_segment_1_shifted,0.8954420052468777,0.10455800842650499,0,0
S1011RN_segment_2,0.9565502926707267,0.043449709081264394,0,0
U1684RN_segment_1_stretched,0.9921906813979148,0.0078093085195253716,0,0
H17662N,0.1401305593427003,0.8598694264888763,1,1
H2707N,0.12955501376495698,0.8704449627548456,1,1
S587RN_segment_2,0.967967327684164,0.032032659680716495,0,0
U1091RN_segment_2,0.7762633585371077,0.22373663697625543,0,0
S4020RN_segment_1,0.8751288093626499,0.12487119445397747,0,0
U1180RN_segment_1,0.7409495614992919,0.25905044459037174,0,0
S4370RN_segment_1,0.720922759734094,0.2790772422590206,0,0
S4156RN_segment_2_shifted,0.9658903591334819,0.03410965381068825,0,0
U476RN_segment_1,0.879300806671381,0.12069919446202396,0,0
H9349N,0.014414002197221465,0.9855859987437724,1,1
S4688RN_segment_1_stretched,0.9991699904203414,0.0008300015214656762,0,0
H20232N,0.16044029293041145,0.8395597034847013,1,1
S3328RN_segment_1,0.8972133640199899,0.10278663957713055,0,0
H4095N,0.018577834142594712,0.981422148644924,1,1
H10135N,0.005012238881571806,0.9949877560138701,1,1
S3756RN_segment_2,0.874753814190626,0.12524619423308267,0,0
U1491RN_segment_1,0.7648589499294757,0.23514106002312468,0,0
H11562N,0.04906857126294087,0.9509314224123955,1,1
U1132RN_segment_2,0.7771079931408167,0.22289199850393968,0,0
H17553N,0.01143686766710245,0.9885631464421749,1,1
H21485N,0.06952411613919192,0.9304758682847022,1,1
S403RN_segment_1_shifted,0.9678489044308661,0.032151090791016995,0,0
S1895RN_segment_1,0.9666014797985554,0.033398539293961936,0,0
S1351RN_segment_2_stretched,0.9993485696613787,0.0006514362007259284,0,0
H10208N,0.05655319339298254,0.9434468112885952,1,1
H16450N,0.1291347183995852,0.8708652816712855,1,1
U1782RN_segment_1_stretched,0.9919355548918246,0.008064437517754527,0,0
H22883N,0.01228014210767555,0.987719852477312,1,1
S1443RN_segment_2_stretched,0.9993826448917389,0.0006173599711878412,0,0
S662RN_segment_2,0.8897054009139538,0.11029461644392935,0,0
H17757N,0.032949128087042784,0.9670508801937102,1,1
U1506RN_segment_2_stretched,0.9986006692051886,0.0013993369270791402,0,0
S5036RN_segment_1,0.3049320906093271,0.6950679114088415,1,0
H21950N,0.09271229167705013,0.9072877019643782,1,1
H10816N,0.04227552459415392,0.9577244855463504,1,1
S4146RN_segment_2_stretched,0.9689516946673393,0.03104832061113426,0,0
H15188N,0.05651145180112805,0.9434885792434217,1,1
H18662N,0.21123419550979658,0.7887657970713916,1,1
H1803N,0.04341014758500996,0.9565898552536963,1,1
H4586N,0.2094062475394331,0.7905937448143959,1,1
S1246RN_segment_2_shifted,0.9981642514467239,0.0018357615790447251,0,0
U75RN_segment_1,0.9680257551372051,0.03197423309407757,0,0
S565RN_segment_2_stretched,0.9999438188970089,5.619890728843785e-05,0,0
H21623N,0.1373053755758087,0.8626946192234753,1,1
H5634N,0.004834351369690714,0.9951656684279442,1,1
H20355N,0.03831116747176358,0.9616888351738452,1,1
S744RN_segment_2,0.9537701159715652,0.04622987866901688,0,0
H58N,0.15493980399794202,0.8450601873919368,1,1
S4702RN_segment_1,0.9962690249085424,0.0037309714518245067,0,0
S1225RN_segment_2,0.7725658612325786,0.22743413218268385,0,0
S3527RN_segment_1_shifted,0.9925304166972637,0.007469585675142408,0,0
H21837N,0.05403387096133543,0.945966139435768,1,1
S2950RN_segment_2_stretched,0.9996985532343386,0.0003014578764136007,0,0
H9061N,0.018993994016752107,0.9810059927403926,1,1
H16498N,0.13988869444487775,0.8601113229990007,1,1
S2920RN_segment_2_shifted,0.6487203110009432,0.3512797007477975,0,0
H23440N,0.07371796371590818,0.9262820892035961,1,1
H13899N,0.23112762421021665,0.7688723790456605,1,1
U74RN_segment_1_stretched,0.9975034557282925,0.0024965474665065847,0,0
U607RN_segment_2_stretched,0.8183256161864846,0.18167435853889877,0,0
H8663N,0.0516713566781632,0.9483286254107951,1,1
S3118RN_segment_1_stretched,0.9954063817858696,0.004593615581456954,0,0
H22505N,0.06861184866027845,0.9313881546258925,1,1
S5054RN_segment_1_shifted,0.9886090606451033,0.011390947023250728,0,0
S2040RN_segment_2_stretched,0.9988522604107856,0.001147723761630035,0,0
U1430RN_segment_2,0.3189071384066279,0.6810928573831917,1,0
