base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H16097N,6.081603665109014e-09,1.0,1,1
H2550N,1.3106200152934731e-11,1.0,1,1
S505RN_segment_2,1.0,8.274127910601338e-13,0,0
S4374RN_segment_1,1.0,3.3916500719044507e-09,0,0
H1331N,3.715091845268858e-10,1.0,1,1
H653N,1.7766559334830843e-09,1.0,1,1
H17448N,4.69968199467985e-06,0.9999953508377076,1,1
S254RN_segment_2,1.0,5.792240839253612e-15,0,0
H9878N,2.7634407615551027e-06,0.9999972581863404,1,1
H20273N,1.1241545649909312e-07,0.9999998807907104,1,1
S4233RN_segment_1,1.0,5.599676722312097e-09,0,0
H3346N,4.675152487365608e-10,1.0,1,1
S2474RN_segment_2,1.0,2.4991553965181268e-11,0,0
S2999RN_segment_1_shifted,1.0,8.526590988822136e-09,0,0
S317RN_segment_1,1.0,7.807685921401575e-12,0,0
H293N,0.9977783560752868,0.0022216357756406,0,1
U959RN_segment_2_shifted,0.9999715089797974,2.851369936252013e-05,0,0
H19620N,7.55483522962841e-12,1.0,1,1
S2202RN_segment_2_stretched,1.0,3.1291679317146937e-13,0,0
H15543N,2.0274043777135372e-08,1.0,1,1
U688RN_segment_1_shifted,1.0,8.884686764076832e-09,0,0
S5262RN_segment_1_shifted,1.0,9.357749020111328e-10,0,0
H11945N,0.0006466851336881,0.9993533492088318,1,1
H3429N,0.9999583959579468,4.165263453614898e-05,0,1
H21311N,3.069847025471973e-07,0.9999996423721312,1,1
S4421RN_segment_1,1.0,6.827334270848029e-12,0,0
S4048RN_segment_2_stretched,1.0,5.8051462942243495e-12,0,0
U1523RN_segment_2,1.0,1.2379229585857132e-10,0,0
U269RN_segment_2_stretched,0.9999953508377076,4.596552571456414e-06,0,0
U1239RN_segment_1_shifted,1.0,3.495981837353668e-10,0,0
S4869RN_segment_1,1.0,4.129566480437497e-12,0,0
S4951RN_segment_1_shifted,1.0,9.73741921051245e-19,0,0
H14466N,8.223788316996661e-11,1.0,1,1
H10963N,3.910640953108668e-05,0.9999608993530272,1,1
H9813N,8.399514626944438e-06,0.9999916553497314,1,1
H21797N,0.025643516331911,0.974356472492218,1,1
H3469N,0.0009375509107485,0.999062478542328,1,1
H18670N,4.510980943450704e-06,0.9999954700469972,1,1
S1343RN_segment_1_stretched,0.9999982118606568,1.810039066185709e-06,0,0
H17840N,1.875941242623913e-11,1.0,1,1
S1067RN_segment_2_shifted,1.0,8.96051677301557e-10,0,0
H11258N,6.586670792119165e-11,1.0,1,1
S35RN_segment_2_stretched,1.0,2.9361698314388836e-16,0,0
H843N,5.1787361066146795e-09,1.0,1,1
U1619RN_segment_1,1.0,1.3706033530347383e-10,0,0
H11543N,1.354748951909457e-10,1.0,1,1
U694RN_segment_1,0.999996781349182,3.1851220683165597e-06,0,0
H6648N,0.0002915145596489,0.9997084736824036,1,1
U1774RN_segment_2,0.9999994039535522,5.459060048451647e-07,0,0
H9973N,2.3041776383665653e-16,1.0,1,1
H18740N,2.1538926375797018e-07,0.9999997615814208,1,1
S1360RN_segment_1,1.0,6.550454623166502e-10,0,0
S2317RN_segment_1,1.0,1.7070908575611554e-10,0,0
H23592N,1.452250264488697e-10,1.0,1,1
H16406N,6.663301637885309e-13,1.0,1,1
H16770N,0.0001039814524119,0.9998960494995116,1,1
H16000N,1.897259904737325e-09,1.0,1,1
S2828RN_segment_2,0.1405777186155319,0.8594223260879517,1,0
S3966RN_segment_2,0.9999539852142334,4.595348218572326e-05,0,0
S804RN_segment_2,1.0,1.9616385339010778e-12,0,0
H5436N,2.201892668196592e-09,1.0,1,1
S4470RN_segment_1,1.0,2.729252652616663e-16,0,0
S385RN_segment_1_shifted,1.0,8.893077814705281e-28,0,0
H5701N,3.224026912107547e-08,1.0,1,1
H10754N,9.69318498391658e-05,0.9999030828475952,1,1
S1255RN_segment_2_stretched,0.9999991655349731,8.825389272715256e-07,0,0
H14443N,3.373252468463761e-07,0.9999996423721312,1,1
U1794RN_segment_1,0.9999933242797852,6.710406523779966e-06,0,0
H1558N,2.333740534155026e-09,1.0,1,1
S4203RN_segment_1,1.0,7.651529149860227e-13,0,0
H14462N,0.0001224503212142,0.9998775720596312,1,1
S3190RN_segment_2,1.0,6.793882345590418e-09,0,0
S1925RN_segment_1_stretched,1.0,2.4341692039781708e-17,0,0
H16042N,0.0001216496020788,0.9998782873153688,1,1
S1471RN_segment_1_stretched,1.0,4.389474022228738e-16,0,0
U404RN_segment_1,0.0941558331251144,0.9058441519737244,1,0
S5192RN_segment_2,1.0,5.320374696360375e-10,0,0
H15285N,1.1024114598967573e-07,0.9999998807907104,1,1
S1690RN_segment_1_shifted,0.9999997615814208,2.2841533109385642e-07,0,0
S1274RN_segment_1,1.0,3.6134819400188926e-15,0,0
S5140RN_segment_1,0.0506655350327491,0.9493345022201538,1,0
S5146RN_segment_2,1.0,2.2690058165686366e-11,0,0
S44RN_segment_2_shifted,1.0,3.1147796879715465e-14,0,0
U1406RN_segment_1,1.0,1.8703258386487678e-10,0,0
S1391RN_segment_2,1.0,3.665125115296514e-15,0,0
S4414RN_segment_1,1.0,3.44848023953111e-16,0,0
S1663RN_segment_1,1.0,1.2051488158838641e-16,0,0
H19145N,1.2942426297346543e-10,1.0,1,1
S293RN_segment_2,1.0,4.3414025152621605e-10,0,0
H14006N,1.8516287170200485e-08,1.0,1,1
H9565N,4.3685063899623344e-10,1.0,1,1
S4177RN_segment_1,1.0,3.1012243884021022e-09,0,0
H14692N,4.800543607075269e-08,1.0,1,1
S2230RN_segment_2_shifted,1.0,1.5990290688772113e-11,0,0
H14433N,6.223432186258647e-11,1.0,1,1
H2555N,0.0001864261575974,0.9998136162757874,1,1
S731RN_segment_2_shifted,1.0,2.734105928065665e-18,0,0
S2455RN_segment_2_shifted,1.0,1.5940380797014458e-15,0,0
H16345N,5.357954206176851e-13,1.0,1,1
H13363N,2.871208835131256e-06,0.9999971389770508,1,1
H12112N,1.416855348324031e-12,1.0,1,1
S929RN_segment_2_stretched,0.9999998807907104,6.865124646537879e-08,0,0
H18160N,1.7272604679874348e-07,0.9999998807907104,1,1
H20959N,7.080406261295025e-10,1.0,1,1
H14637N,9.910370302179672e-10,1.0,1,1
S1083RN_segment_2_shifted,1.0,1.9018736238662903e-11,0,0
H24778N,2.4816255717041713e-09,1.0,1,1
H1997N,0.0005110730417072,0.9994889497756958,1,1
H8299N,5.928272983624083e-09,1.0,1,1
H10779N,1.522156708233524e-05,0.9999847412109376,1,1
S2092RN_segment_1,1.0,3.2584313719441476e-11,0,0
H14732N,0.0007386886281892,0.9992613196372986,1,1
H560N,2.2012585168280227e-13,1.0,1,1
S4400RN_segment_1_shifted,1.0,2.9313492822327653e-14,0,0
H21636N,0.1647833734750747,0.8352165818214417,1,1
S4282RN_segment_1_shifted,1.0,4.3384078881464344e-13,0,0
U400RN_segment_1_shifted,0.9999631643295288,3.680998997879215e-05,0,0
S5324RN_segment_1_shifted,1.0,9.45167677457448e-09,0,0
S5261RN_segment_1_shifted,1.0,4.437006822374671e-20,0,0
H23514N,1.6449162032472484e-09,1.0,1,1
H1950N,1.9436666165439928e-10,1.0,1,1
H19710N,0.001063197851181,0.9989368319511414,1,1
S2622RN_segment_2_shifted,1.0,8.88835920555102e-14,0,0
U353RN_segment_2_stretched,1.0,5.58233992364876e-08,0,0
H483N,0.0203705709427595,0.9796294569969176,1,1
H4577N,1.93620808275341e-09,1.0,1,1
S5380RN_segment_1,1.0,2.7438044139526963e-16,0,0
H14497N,2.404014480816841e-07,0.9999997615814208,1,1
H21303N,1.365320372315182e-07,0.9999998807907104,1,1
S5289RN_segment_1,1.0,1.3641751062110075e-09,0,0
S340RN_segment_2_shifted,1.0,9.396330285030283e-13,0,0
S810RN_segment_2_stretched,1.0,7.55807710593249e-16,0,0
H11812N,1.069052402158377e-07,0.9999998807907104,1,1
S1353RN_segment_2_stretched,1.0,5.929510354940604e-11,0,0
H2465N,1.1577399455786619e-10,1.0,1,1
U1221RN_segment_2,0.1916575729846954,0.808342456817627,1,0
S657RN_segment_2_shifted,1.0,5.1451057561332244e-23,0,0
S1832RN_segment_1,1.0,3.330383746558141e-10,0,0
H3465N,0.0001518604694865,0.9998481273651124,1,1
S1699RN_segment_1_shifted,1.0,1.046037497072494e-12,0,0
H6821N,2.633658265430161e-12,1.0,1,1
U1170RN_segment_1_stretched,0.9999997615814208,1.8835166315511745e-07,0,0
S1851RN_segment_1,1.0,1.3397516950347716e-15,0,0
S2931RN_segment_2,1.0,3.4738822929369917e-09,0,0
H24225N,0.0001792861003195,0.9998207688331604,1,1
S4502RN_segment_2,1.0,2.4099266419247427e-12,0,0
H5761N,5.073413262834947e-07,0.9999995231628418,1,1
H8775N,2.777389090624638e-05,0.9999722242355348,1,1
H18909N,4.216984598315321e-05,0.999957799911499,1,1
H10401N,1.0380803855403188e-10,1.0,1,1
H10987N,1.432151520930347e-06,0.9999985694885254,1,1
H11449N,2.1876836453493806e-10,1.0,1,1
S3230RN_segment_2,0.999126136302948,0.000873863347806,0,0
S2149RN_segment_2,1.0,2.0127777904318942e-16,0,0
S1883RN_segment_1_shifted,1.0,1.778688151383395e-19,0,0
S4519RN_segment_2,1.0,4.609470289729072e-14,0,0
H18994N,0.2476112842559814,0.7523887753486633,1,1
H3306N,9.19450667424826e-06,0.9999908208847046,1,1
S4416RN_segment_1,1.0,3.9595666155578516e-12,0,0
H17049N,1.4056276995688677e-06,0.9999985694885254,1,1
S4157RN_segment_1,1.0,2.5827029404013047e-09,0,0
S3927RN_segment_2_shifted,1.0,5.983080088657303e-17,0,0
S2502RN_segment_2,1.0,4.664868318016158e-12,0,0
H22889N,6.817247211188261e-09,1.0,1,1
H15021N,0.0208907071501016,0.9791092872619628,1,1
S819RN_segment_2,1.0,7.230592569183823e-15,0,0
S1547RN_segment_2,1.0,3.7724770862723744e-08,0,0
H20056N,0.0233835354447364,0.9766164422035216,1,1
S3755RN_segment_1,1.0,5.751038969633624e-18,0,0
H18384N,1.2743583077678975e-08,1.0,1,1
S54RN_segment_2,1.0,4.520690245757297e-12,0,0
S5153RN_segment_1,1.0,1.1238747710251571e-09,0,0
H4343N,1.2037877468173974e-06,0.9999988079071044,1,1
S1785RN_segment_1_shifted,1.0,1.1606555994081448e-11,0,0
S228RN_segment_2_stretched,1.0,3.313662400028505e-10,0,0
S4862RN_segment_1_stretched,0.9999985694885254,1.4730850352862037e-06,0,0
S4276RN_segment_1_shifted,1.0,1.5629858518551032e-15,0,0
S1723RN_segment_1,1.0,2.037911507908196e-15,0,0
H13308N,0.0026739439927041,0.9973260164260864,1,1
H5354N,0.0574090965092182,0.942590832710266,1,1
S4234RN_segment_2_stretched,1.0,2.789377242910524e-14,0,0
S1123RN_segment_1,1.0,8.959523259626251e-18,0,0
U887RN_segment_1_stretched,1.0,6.302453676131081e-14,0,0
S489RN_segment_2_stretched,0.9999994039535522,5.77316939143202e-07,0,0
S3707RN_segment_2_shifted,1.0,1.6327746099609186e-10,0,0
U628RN_segment_2_stretched,1.0,1.6175440977969637e-12,0,0
U828RN_segment_1_shifted,1.0,1.0610511774755692e-10,0,0
S2954RN_segment_2,1.0,5.034488490733159e-19,0,0
H3650N,9.118021615517335e-11,1.0,1,1
H5516N,5.2448736909127553e-08,1.0,1,1
H22031N,6.492867044016748e-08,0.9999998807907104,1,1
S285RN_segment_1,1.0,4.805746512542841e-12,0,0
H3245N,9.19540184440848e-07,0.9999990463256836,1,1
H19821N,7.066021379120713e-11,1.0,1,1
H15110N,2.8584961455635494e-06,0.9999971389770508,1,1
S3097RN_segment_1,0.1238696947693824,0.8761303424835205,1,0
S2361RN_segment_1_stretched,1.0,1.0854927396772097e-17,0,0
S299RN_segment_2,1.0,3.274090554228337e-09,0,0
H14118N,1.4104556411709268e-10,1.0,1,1
S4882RN_segment_2_stretched,1.0,1.4646241996985052e-09,0,0
S204RN_segment_2,1.0,2.870842626123693e-11,0,0
S4323RN_segment_2,0.9996894598007202,0.0003105681680608,0,0
H17842N,0.0180975086987018,0.9819024801254272,1,1
S2461RN_segment_1_stretched,1.0,3.0929822592007383e-10,0,0
S14RN_segment_2_stretched,1.0,1.3446861450260057e-17,0,0
H12460N,3.461551878469748e-10,1.0,1,1
S1305RN_segment_1,1.0,4.315032319901057e-15,0,0
H10093N,0.0268429238349199,0.9731570482254028,1,1
U1389RN_segment_2_stretched,1.0,4.2117101473060354e-10,0,0
H7198N,9.605623317154173e-14,1.0,1,1
S4122RN_segment_2_shifted,1.0,1.1006148575552343e-19,0,0
S389RN_segment_1,1.0,1.3600449655370994e-08,0,0
S4075RN_segment_1,0.9999873638153076,1.2617338143172674e-05,0,0
S2262RN_segment_1_shifted,1.0,2.3555896477649683e-14,0,0
S1705RN_segment_2,1.0,2.8645743763155984e-11,0,0
S310RN_segment_1_shifted,1.0,8.87226829005862e-14,0,0
S1469RN_segment_1,0.9999994039535522,6.527505433950864e-07,0,0
H17229N,3.2943658911932516e-10,1.0,1,1
S2016RN_segment_1,1.0,5.034725525376871e-09,0,0
S4662RN_segment_2,1.0,1.1194185578489167e-09,0,0
H14579N,0.0948436930775642,0.9051563739776612,1,1
H20216N,1.66787458510953e-07,0.9999998807907104,1,1
U1634RN_segment_1,0.2010351717472076,0.79896479845047,1,0
H12350N,7.30041946894744e-08,0.9999998807907104,1,1
H3328N,1.5619298077140795e-09,1.0,1,1
H6713N,8.565789189063365e-10,1.0,1,1
H15745N,3.94699517514141e-09,1.0,1,1
S3654RN_segment_2,1.0,7.774750895167548e-13,0,0
S83RN_segment_2,1.0,3.048589375734268e-12,0,0
H17926N,1.6835242888646462e-07,0.9999998807907104,1,1
U1296RN_segment_2_shifted,1.0,1.9695134412245352e-10,0,0
H11319N,1.4735072717542153e-08,1.0,1,1
S3258RN_segment_2,1.0,4.98455356851002e-12,0,0
H21924N,1.7831641230259265e-07,0.9999998807907104,1,1
S3095RN_segment_1_stretched,1.0,9.927627158981366e-17,0,0
H8502N,3.869962199587462e-07,0.9999996423721312,1,1
S5222RN_segment_1,1.0,1.667616933431759e-09,0,0
S130RN_segment_2_shifted,1.0,1.9512595080084885e-17,0,0
H6364N,2.7400719773140736e-06,0.9999972581863404,1,1
U1728RN_segment_1,0.999996304512024,3.686750915221637e-06,0,0
H11986N,9.779924994290925e-07,0.9999990463256836,1,1
H13824N,5.170053187647517e-12,1.0,1,1
U1274RN_segment_1,1.0,1.594214005251615e-08,0,0
H8554N,7.999776840961204e-09,1.0,1,1
H11021N,1.3607803772686109e-10,1.0,1,1
S5073RN_segment_1,1.0,1.8242496402365303e-09,0,0
H23613N,2.641215360199567e-06,0.99999737739563,1,1
S4230RN_segment_1,1.0,2.8070797422619087e-11,0,0
H15501N,4.5179709973197646e-10,1.0,1,1
H11111N,1.890356767604226e-13,1.0,1,1
H23716N,2.3104793633876844e-09,1.0,1,1
S355RN_segment_2,1.0,6.907463560553231e-14,0,0
H11737N,2.1229816411505453e-06,0.999997854232788,1,1
S3646RN_segment_1,0.9999972581863404,2.6942896056425525e-06,0,0
S1062RN_segment_1,1.0,2.904485263410805e-10,0,0
S4933RN_segment_2_shifted,0.9999961853027344,3.765400151678477e-06,0,0
H930N,2.632519340295403e-07,0.9999997615814208,1,1
H6895N,9.249371402120232e-08,0.9999998807907104,1,1
S3325RN_segment_2,0.1127361059188842,0.8872638940811157,1,0
S2928RN_segment_1,1.0,3.297181212715465e-18,0,0
H1162N,2.2937541080923773e-13,1.0,1,1
S3082RN_segment_1,1.0,1.8341984181491355e-11,0,0
H15232N,1.357949863667329e-09,1.0,1,1
U1187RN_segment_2,0.9943364262580872,0.0056635318323969,0,0
H15431N,9.603751127684744e-11,1.0,1,1
H1472N,1.2856768982771882e-08,1.0,1,1
S1892RN_segment_2_stretched,0.9953965544700624,0.0046033887192606,0,0
U1550RN_segment_2_shifted,1.0,3.534434301222939e-13,0,0
S947RN_segment_1_stretched,1.0,1.17472003075648e-15,0,0
S4586RN_segment_1,1.0,1.3597560848555706e-13,0,0
H22268N,1.5937061448312306e-08,1.0,1,1
H22540N,9.734776540426535e-07,0.9999990463256836,1,1
H16145N,2.2832184143339876e-08,1.0,1,1
H20151N,1.1424286867622868e-06,0.9999988079071044,1,1
U323RN_segment_2_shifted,0.9999997615814208,1.9136541595798922e-07,0,0
H24137N,1.0220732065135962e-06,0.999998927116394,1,1
S3093RN_segment_1_shifted,0.9999979734420776,1.9909628008463187e-06,0,0
S2795RN_segment_2,1.0,2.858668683713983e-11,0,0
U520RN_segment_2_shifted,1.0,3.9023973386065336e-08,0,0
H3830N,0.0192628595978021,0.9807372093200684,1,1
H232N,0.0002086273161694,0.9997914433479308,1,1
H8415N,1.4841776896021286e-12,1.0,1,1
S5155RN_segment_1_shifted,0.9999998807907104,7.179441041671454e-08,0,0
H12902N,9.913705412145647e-08,0.9999998807907104,1,1
H9326N,4.4414741795419793e-14,1.0,1,1
H7544N,7.804656888765749e-06,0.9999922513961792,1,1
S2593RN_segment_2_shifted,1.0,9.043359949778561e-10,0,0
H11285N,5.162752003684545e-08,1.0,1,1
H7873N,8.34497598134476e-07,0.9999991655349731,1,1
U1182RN_segment_2,1.0,5.154527846218393e-11,0,0
H7367N,1.0652765995711189e-11,1.0,1,1
U703RN_segment_1,0.9646483659744264,0.0353516712784767,0,0
S119RN_segment_1,1.0,4.9707590932257524e-08,0,0
H8089N,0.0002767564728856,0.999723255634308,1,1
H10187N,9.073913247448218e-07,0.9999990463256836,1,1
H18293N,1.541655365144834e-05,0.999984622001648,1,1
S3717RN_segment_2,1.0,5.425563210509354e-12,0,0
H17024N,5.222901577894846e-08,1.0,1,1
S2553RN_segment_1_stretched,1.0,2.206884630595596e-08,0,0
S5030RN_segment_1,1.0,5.0767326342793246e-08,0,0
U238RN_segment_1,1.0,2.993282066654501e-08,0,0
U73RN_segment_2_shifted,1.0,1.9481556125244825e-12,0,0
H11920N,1.68838578673558e-08,1.0,1,1
U1454RN_segment_2_stretched,1.0,1.3383112096288473e-15,0,0
H348N,2.226596858279084e-11,1.0,1,1
H4477N,7.447514508385211e-05,0.9999254941940308,1,1
S2762RN_segment_1,1.0,1.7817693154231762e-10,0,0
H7513N,2.813418387148658e-09,1.0,1,1
H9585N,7.330886001000181e-05,0.9999266862869264,1,1
S1755RN_segment_1,1.0,4.688172072775386e-10,0,0
S4254RN_segment_1,1.0,1.3956289457439652e-08,0,0
S4862RN_segment_1,1.0,5.5329892956808985e-14,0,0
S3245RN_segment_1,0.9999986886978148,1.3673743524122983e-06,0,0
U1071RN_segment_1,1.0,4.338187409302918e-08,0,0
S4674RN_segment_1_stretched,1.0,2.117279807966992e-14,0,0
H21357N,7.273598390256096e-11,1.0,1,1
S2048RN_segment_1,1.0,1.0898692538729993e-11,0,0
H23906N,1.7949483913093367e-11,1.0,1,1
U613RN_segment_1_shifted,0.9999997615814208,2.00399512095828e-07,0,0
H13134N,3.760719791134903e-10,1.0,1,1
H20678N,1.927526804834656e-09,1.0,1,1
U403RN_segment_2_shifted,0.9999996423721312,3.829620425221947e-07,0,0
H7277N,3.740726839396302e-09,1.0,1,1
S4553RN_segment_2,0.9999779462814332,2.2081150746089406e-05,0,0
U1044RN_segment_1_shifted,0.9999998807907104,8.304345300302884e-08,0,0
H17540N,5.4735005590444966e-12,1.0,1,1
H2798N,3.267994869941143e-13,1.0,1,1
H12916N,4.082062812771348e-12,1.0,1,1
H23266N,5.4983942732178555e-08,1.0,1,1
H9946N,2.656692643654424e-10,1.0,1,1
S291RN_segment_1_stretched,1.0,1.57938795252851e-18,0,0
H15672N,0.0491950176656246,0.9508049488067628,1,1
H3366N,1.1591733649340964e-11,1.0,1,1
S3239RN_segment_1,1.0,2.5538882120201833e-10,0,0
H21161N,2.289135814237397e-08,1.0,1,1
H24685N,4.5067824472333484e-10,1.0,1,1
H5964N,4.1775834347390635e-08,1.0,1,1
H8294N,2.5249229790302863e-11,1.0,1,1
S205RN_segment_2,1.0,5.337088843787585e-12,0,0
H3513N,2.2211175954023327e-10,1.0,1,1
H14836N,2.575359630413443e-12,1.0,1,1
S3350RN_segment_2,0.114417552947998,0.885582447052002,1,0
U715RN_segment_1,1.0,1.583969400087426e-08,0,0
H10457N,0.0005635528941638,0.9994364380836488,1,1
S2620RN_segment_2_stretched,1.0,1.1258501895789351e-14,0,0
U1022RN_segment_1_shifted,1.0,1.1219477791257761e-08,0,0
H11666N,1.2866049701187876e-06,0.9999986886978148,1,1
S1389RN_segment_2_shifted,1.0,7.352559384357811e-15,0,0
U1121RN_segment_2_stretched,1.0,3.362160203024267e-11,0,0
S5204RN_segment_2,1.0,4.764324168240556e-18,0,0
H430N,2.573950652617896e-08,1.0,1,1
S1572RN_segment_1,1.0,2.224060508242837e-13,0,0
H14391N,1.6511517153539046e-10,1.0,1,1
H18281N,0.0021785001736134,0.997821569442749,1,1
S5374RN_segment_2_shifted,1.0,4.3516903811989186e-14,0,0
H13379N,1.998153749127596e-07,0.9999997615814208,1,1
S2734RN_segment_1,0.999996781349182,3.1845690955378814e-06,0,0
U1781RN_segment_1,0.5483075976371765,0.4516924321651459,0,0
H24214N,7.457058018189855e-06,0.9999924898147584,1,1
H3043N,4.514335849581385e-10,1.0,1,1
H7130N,6.985947464954735e-08,0.9999998807907104,1,1
S1006RN_segment_1_stretched,0.999996542930603,3.451901420703507e-06,0,0
H13249N,2.064383579636342e-07,0.9999997615814208,1,1
S2692RN_segment_2_shifted,1.0,3.407620323067629e-13,0,0
H7220N,0.0008700228645466,0.9991299510002136,1,1
S2809RN_segment_1,0.99999737739563,2.5941835701814853e-06,0,0
S3554RN_segment_1,0.9999964237213136,3.6222559174348135e-06,0,0
U307RN_segment_2,0.9783596396446228,0.0216403752565383,0,0
U597RN_segment_2_stretched,0.9999998807907104,6.995628609729465e-08,0,0
H493N,2.4315351510040276e-08,1.0,1,1
H2161N,5.2801543519442876e-12,1.0,1,1
S2253RN_segment_1,1.0,1.81854396219349e-18,0,0
S615RN_segment_1_stretched,1.0,6.981932254568335e-10,0,0
U186RN_segment_1,0.9999899864196776,1.0045046110462865e-05,0,0
S4881RN_segment_2,1.0,2.7931907546456525e-13,0,0
H9824N,7.974764315576978e-08,0.9999998807907104,1,1
S2221RN_segment_2_shifted,1.0,2.5616666546068075e-16,0,0
U583RN_segment_1,0.8352882862091064,0.1647117435932159,0,0
H19066N,0.0005930297775194,0.9994069337844848,1,1
S1699RN_segment_2_stretched,1.0,3.54931860811758e-12,0,0
H18819N,1.0203950296272524e-05,0.9999897480010986,1,1
S1423RN_segment_1,1.0,1.5405027916383366e-17,0,0
S4859RN_segment_1_shifted,1.0,1.5991032109585746e-10,0,0
S2423RN_segment_2,1.0,1.6378877143452542e-09,0,0
S2165RN_segment_2_stretched,1.0,1.0804084177938708e-15,0,0
H18686N,0.0959774181246757,0.9040225744247437,1,1
H24984N,7.820347702747198e-10,1.0,1,1
H24391N,0.0274507626891136,0.9725492596626282,1,1
S5232RN_segment_1_stretched,1.0,3.0266858897648463e-14,0,0
U333RN_segment_1_shifted,0.9999988079071044,1.2137394378441968e-06,0,0
H19074N,7.529028493991063e-07,0.9999992847442628,1,1
H3909N,4.763285687658936e-06,0.999995231628418,1,1
U192RN_segment_2_shifted,1.0,4.740127662941889e-16,0,0
S2601RN_segment_2_stretched,1.0,3.3914879368421297e-13,0,0
S506RN_segment_2_stretched,1.0,4.540468889757676e-09,0,0
H639N,7.196719609137148e-11,1.0,1,1
S4216RN_segment_2_shifted,1.0,1.6884756094056203e-16,0,0
H10072N,8.560749847674742e-05,0.9999144077301024,1,1
H22665N,6.0318998293951154e-05,0.9999396800994872,1,1
H13611N,3.7246616557240486e-05,0.9999628067016602,1,1
H15226N,0.3772037327289581,0.6227962970733643,1,1
S1160RN_segment_2,0.990149974822998,0.0098500568419694,0,0
H20676N,9.427603012493457e-13,1.0,1,1
H21256N,2.5914889192790724e-05,0.9999741315841676,1,1
S5330RN_segment_1,1.0,6.731659352427583e-16,0,0
H8206N,1.195008425547428e-09,1.0,1,1
S5179RN_segment_2_stretched,1.0,5.913548730557272e-12,0,0
H4809N,2.712023938755692e-09,1.0,1,1
H22684N,1.5721092495368794e-05,0.9999842643737792,1,1
H18378N,7.133985491236673e-08,0.9999998807907104,1,1
S4452RN_segment_1_stretched,1.0,1.9414746892809247e-16,0,0
H7477N,2.5263044989287664e-08,1.0,1,1
S1348RN_segment_1_shifted,1.0,5.772716412182045e-16,0,0
S5311RN_segment_1,1.0,1.2012037358920903e-20,0,0
H5139N,5.363363975163793e-09,1.0,1,1
H1911N,0.0620351135730743,0.9379648566246032,1,1
S610RN_segment_2,1.0,1.6960900999646313e-12,0,0
H13320N,8.228679022892482e-12,1.0,1,1
H23591N,1.0537321709636059e-10,1.0,1,1
H8393N,3.585345131895678e-09,1.0,1,1
U316RN_segment_2,0.9822314381599426,0.0177686121314764,0,0
U272RN_segment_2,1.0,3.805227834219327e-12,0,0
S4890RN_segment_1_stretched,0.9999994039535522,6.475108307313349e-07,0,0
S320RN_segment_2_shifted,1.0,6.589730983108666e-09,0,0
S4411RN_segment_2_shifted,1.0,9.84872166459594e-12,0,0
H7626N,1.5433735400804947e-09,1.0,1,1
