filename,prob_ai,prob_human,true_label,pred_label
H20173N.pt,0.999979,0.000021,1,1
U204RN_segment_1.pt,0.000000,1.000000,0,0
H12378N.pt,0.999983,0.000017,1,1
H10063N.pt,0.615664,0.384336,1,1
H16203N.pt,0.999982,0.000018,1,1
H17080N.pt,0.999982,0.000018,1,1
H19559N.pt,0.999805,0.000195,1,1
S2749RN_segment_2.pt,0.000000,1.000000,0,0
S2046RN_segment_1.pt,0.000000,1.000000,0,0
H13798N.pt,0.999975,0.000025,1,1
H15824N.pt,0.999982,0.000017,1,1
H21065N.pt,0.999982,0.000018,1,1
H18398N.pt,0.999979,0.000021,1,1
H12029N.pt,0.999983,0.000017,1,1
U1215RN_segment_1.pt,0.999467,0.000533,0,1
H17110N.pt,0.999981,0.000019,1,1
H16534N.pt,0.999980,0.000020,1,1
S556RN_segment_2.pt,0.000000,1.000000,0,0
H433N.pt,0.999980,0.000020,1,1
H17852N.pt,0.999981,0.000019,1,1
H17762N.pt,0.999970,0.000030,1,1
H20576N.pt,0.999977,0.000023,1,1
H2934N.pt,0.999983,0.000017,1,1
H14751N.pt,0.999980,0.000020,1,1
H17767N.pt,0.999967,0.000033,1,1
H21406N.pt,0.999886,0.000114,1,1
H10725N.pt,0.999980,0.000020,1,1
H14791N.pt,0.999980,0.000020,1,1
U1004RN_segment_1.pt,0.000000,1.000000,0,0
H20503N.pt,0.999977,0.000023,1,1
H4104N.pt,0.999979,0.000021,1,1
H11604N.pt,0.999980,0.000020,1,1
H5066N.pt,0.999983,0.000017,1,1
H15725N.pt,0.999981,0.000019,1,1
S4781RN_segment_2.pt,0.999836,0.000164,0,1
H23867N.pt,0.999978,0.000022,1,1
H5774N.pt,0.999976,0.000024,1,1
H6264N.pt,0.999981,0.000019,1,1
S1614RN_segment_1.pt,0.000000,1.000000,0,0
H7406N.pt,0.999983,0.000017,1,1
H14669N.pt,0.999979,0.000021,1,1
H5468N.pt,0.999304,0.000696,1,1
H3138N.pt,0.999967,0.000033,1,1
H13737N.pt,0.999965,0.000035,1,1
H23605N.pt,0.999940,0.000060,1,1
S563RN_segment_1.pt,0.000000,1.000000,0,0
H20688N.pt,0.999981,0.000019,1,1
S3487RN_segment_1.pt,0.000000,1.000000,0,0
H24913N.pt,0.999978,0.000022,1,1
H16461N.pt,0.999976,0.000024,1,1
H10524N.pt,0.999983,0.000017,1,1
H16865N.pt,0.999977,0.000023,1,1
S3879RN_segment_1.pt,0.000000,1.000000,0,0
S1998RN_segment_1.pt,0.000002,0.999998,0,0
H13692N.pt,0.999981,0.000019,1,1
H12491N.pt,0.999971,0.000029,1,1
H8597N.pt,0.999957,0.000043,1,1
S3942RN_segment_1.pt,0.000000,1.000000,0,0
H13123N.pt,0.999982,0.000017,1,1
H1356N.pt,0.999969,0.000031,1,1
H12627N.pt,0.999904,0.000096,1,1
H13697N.pt,0.999979,0.000021,1,1
U1052RN_segment_1.pt,0.000000,1.000000,0,0
H24013N.pt,0.999979,0.000021,1,1
H13287N.pt,0.999977,0.000023,1,1
H12947N.pt,0.999972,0.000028,1,1
H24031N.pt,0.999979,0.000021,1,1
H16499N.pt,0.999981,0.000019,1,1
U719RN_segment_2.pt,0.000000,1.000000,0,0
S3671RN_segment_1.pt,0.000000,1.000000,0,0
H194N.pt,0.999956,0.000044,1,1
H3937N.pt,0.999946,0.000054,1,1
H15533N.pt,0.999982,0.000018,1,1
H21370N.pt,0.999978,0.000022,1,1
H22571N.pt,0.999979,0.000021,1,1
H11098N.pt,0.999983,0.000017,1,1
H24335N.pt,0.999979,0.000021,1,1
S253RN_segment_2.pt,0.000000,1.000000,0,0
H10964N.pt,0.999982,0.000018,1,1
H18527N.pt,0.999983,0.000017,1,1
S1740RN_segment_2.pt,0.000000,1.000000,0,0
H10895N.pt,0.999981,0.000019,1,1
H16507N.pt,0.999986,0.000014,1,1
H9442N.pt,0.999980,0.000020,1,1
H13333N.pt,0.999981,0.000019,1,1
H14533N.pt,0.999980,0.000020,1,1
H18827N.pt,0.999983,0.000017,1,1
H12540N.pt,0.999978,0.000022,1,1
H8344N.pt,0.999977,0.000023,1,1
H19671N.pt,0.999972,0.000028,1,1
H23743N.pt,0.999971,0.000029,1,1
H13394N.pt,0.999979,0.000021,1,1
H22510N.pt,0.999975,0.000025,1,1
H11656N.pt,0.999978,0.000022,1,1
H15921N.pt,0.999978,0.000022,1,1
S1284RN_segment_1.pt,0.000000,1.000000,0,0
H1901N.pt,0.999978,0.000022,1,1
H20735N.pt,0.999981,0.000019,1,1
H12398N.pt,0.999981,0.000019,1,1
S3585RN_segment_1.pt,0.000000,1.000000,0,0
S2248RN_segment_1.pt,0.000000,1.000000,0,0
U33RN_segment_1.pt,0.000000,1.000000,0,0
U1654RN_segment_1.pt,0.998435,0.001565,0,1
S563RN_segment_2.pt,0.000002,0.999998,0,0
H23628N.pt,0.999969,0.000031,1,1
H15710N.pt,0.999967,0.000033,1,1
H14208N.pt,0.999981,0.000019,1,1
H15295N.pt,0.999976,0.000024,1,1
S2574RN_segment_1.pt,0.000000,1.000000,0,0
H3561N.pt,0.999635,0.000365,1,1
U575RN_segment_1.pt,0.999977,0.000022,0,1
H2106N.pt,0.999971,0.000029,1,1
S2463RN_segment_2.pt,0.000000,1.000000,0,0
H23921N.pt,0.999980,0.000020,1,1
S2854RN_segment_1.pt,0.000000,1.000000,0,0
S4963RN_segment_2.pt,0.000000,1.000000,0,0
H14577N.pt,0.999983,0.000017,1,1
H8642N.pt,0.999980,0.000020,1,1
H10265N.pt,0.999969,0.000031,1,1
H11795N.pt,0.999985,0.000015,1,1
H3082N.pt,0.999981,0.000019,1,1
H22734N.pt,0.999977,0.000023,1,1
H12585N.pt,0.999981,0.000019,1,1
H15719N.pt,0.999970,0.000030,1,1
H13243N.pt,0.999957,0.000043,1,1
H15337N.pt,0.999976,0.000024,1,1
H5393N.pt,0.999940,0.000060,1,1
H11200N.pt,0.999978,0.000022,1,1
H12465N.pt,0.999966,0.000034,1,1
H186N.pt,0.999984,0.000016,1,1
H8163N.pt,0.999961,0.000039,1,1
H10462N.pt,0.999528,0.000472,1,1
H6643N.pt,0.999979,0.000021,1,1
H20906N.pt,0.999973,0.000027,1,1
H357N.pt,0.999980,0.000020,1,1
H19330N.pt,0.999940,0.000060,1,1
H17732N.pt,0.999982,0.000018,1,1
U27RN_segment_1.pt,0.999984,0.000016,0,1
H18672N.pt,0.999982,0.000018,1,1
U1316RN_segment_2.pt,0.000000,1.000000,0,0
H19191N.pt,0.999980,0.000020,1,1
U373RN_segment_2.pt,0.000000,1.000000,0,0
H22091N.pt,0.999636,0.000364,1,1
S680RN_segment_1.pt,0.000002,0.999998,0,0
H15247N.pt,0.999982,0.000018,1,1
U25RN_segment_1.pt,0.000001,0.999999,0,0
H14880N.pt,0.999974,0.000027,1,1
H5969N.pt,0.999981,0.000019,1,1
H81N.pt,0.999973,0.000027,1,1
S2587RN_segment_2.pt,0.999918,0.000082,0,1
H14094N.pt,0.999977,0.000023,1,1
S4373RN_segment_2.pt,0.000000,1.000000,0,0
S2118RN_segment_2.pt,0.000001,0.999999,0,0
H12685N.pt,0.999977,0.000023,1,1
H20702N.pt,0.999979,0.000021,1,1
S3327RN_segment_2.pt,0.000000,1.000000,0,0
H15772N.pt,0.999983,0.000017,1,1
H2506N.pt,0.999976,0.000024,1,1
H16758N.pt,0.999981,0.000019,1,1
H7317N.pt,0.999982,0.000018,1,1
H21486N.pt,0.999978,0.000022,1,1
H9911N.pt,0.999981,0.000019,1,1
S1869RN_segment_1.pt,0.000000,1.000000,0,0
S855RN_segment_1.pt,0.000000,1.000000,0,0
H13831N.pt,0.999967,0.000033,1,1
H79N.pt,0.999961,0.000039,1,1
S3541RN_segment_1.pt,0.070147,0.929853,0,0
H2381N.pt,0.999848,0.000152,1,1
H645N.pt,0.999983,0.000017,1,1
H20680N.pt,0.999971,0.000029,1,1
H2315N.pt,0.999965,0.000035,1,1
U1053RN_segment_1.pt,0.000000,1.000000,0,0
H11313N.pt,0.999979,0.000021,1,1
H7103N.pt,0.999983,0.000017,1,1
H17854N.pt,0.999913,0.000087,1,1
S4344RN_segment_1.pt,0.000000,1.000000,0,0
H4082N.pt,0.998667,0.001333,1,1
S2326RN_segment_1.pt,0.003572,0.996428,0,0
H4276N.pt,0.999945,0.000055,1,1
S1662RN_segment_1.pt,0.000000,1.000000,0,0
H4340N.pt,0.999980,0.000020,1,1
H13545N.pt,0.999977,0.000023,1,1
H8386N.pt,0.999969,0.000031,1,1
H18813N.pt,0.999457,0.000543,1,1
H15384N.pt,0.999981,0.000019,1,1
H15973N.pt,0.999976,0.000024,1,1
H9446N.pt,0.999980,0.000020,1,1
H8041N.pt,0.999981,0.000019,1,1
H13404N.pt,0.999980,0.000020,1,1
S3157RN_segment_2.pt,0.000000,1.000000,0,0
H24404N.pt,0.999959,0.000041,1,1
H23908N.pt,0.999897,0.000103,1,1
H826N.pt,0.466504,0.533496,1,0
S863RN_segment_2.pt,0.000002,0.999998,0,0
H23181N.pt,0.999961,0.000039,1,1
H9749N.pt,0.999982,0.000018,1,1
S4402RN_segment_1.pt,0.000000,1.000000,0,0
H6618N.pt,0.999974,0.000026,1,1
H8686N.pt,0.999983,0.000017,1,1
H7541N.pt,0.999976,0.000024,1,1
H854N.pt,0.999983,0.000017,1,1
S751RN_segment_2.pt,0.000000,1.000000,0,0
S4854RN_segment_1.pt,0.000000,1.000000,0,0
H6655N.pt,0.999982,0.000018,1,1
H9982N.pt,0.999976,0.000024,1,1
H24955N.pt,0.999983,0.000017,1,1
H3226N.pt,0.999945,0.000055,1,1
H3121N.pt,0.999973,0.000027,1,1
H9646N.pt,0.999974,0.000026,1,1
H21863N.pt,0.999984,0.000016,1,1
S4976RN_segment_2.pt,0.000000,1.000000,0,0
H4057N.pt,0.999973,0.000027,1,1
H3602N.pt,0.999975,0.000025,1,1
H18952N.pt,0.999977,0.000023,1,1
H18186N.pt,0.999979,0.000021,1,1
H21066N.pt,0.999980,0.000020,1,1
H23079N.pt,0.999980,0.000020,1,1
H13704N.pt,0.999985,0.000015,1,1
H11238N.pt,0.999982,0.000018,1,1
U99RN_segment_1.pt,0.998901,0.001099,0,1
H20275N.pt,0.999982,0.000018,1,1
U163RN_segment_1.pt,0.974985,0.025015,0,1
H559N.pt,0.999983,0.000017,1,1
H20943N.pt,0.999983,0.000017,1,1
H11577N.pt,0.999984,0.000016,1,1
H9455N.pt,0.999975,0.000025,1,1
H18799N.pt,0.999710,0.000290,1,1
H24732N.pt,0.999981,0.000019,1,1
S821RN_segment_1.pt,0.000000,1.000000,0,0
H18040N.pt,0.999965,0.000035,1,1
H19189N.pt,0.000002,0.999998,1,0
H3333N.pt,0.999984,0.000016,1,1
H2092N.pt,0.999979,0.000021,1,1
H23262N.pt,0.999964,0.000036,1,1
H14167N.pt,0.999979,0.000021,1,1
H9994N.pt,0.999975,0.000025,1,1
H24663N.pt,0.999967,0.000033,1,1
S1469RN_segment_2.pt,0.975909,0.024091,0,1
H19842N.pt,0.999982,0.000018,1,1
H5664N.pt,0.999977,0.000023,1,1
S1125RN_segment_2.pt,0.000000,1.000000,0,0
U1505RN_segment_1.pt,0.000000,1.000000,0,0
H8957N.pt,0.999982,0.000018,1,1
H21095N.pt,0.999982,0.000018,1,1
H3231N.pt,0.999983,0.000017,1,1
H8308N.pt,0.999955,0.000045,1,1
U485RN_segment_2.pt,0.000000,1.000000,0,0
H12499N.pt,0.999866,0.000134,1,1
H20136N.pt,0.999980,0.000020,1,1
H5086N.pt,0.999982,0.000018,1,1
H14768N.pt,0.999977,0.000023,1,1
H6403N.pt,0.999976,0.000024,1,1
U117RN_segment_2.pt,0.000000,1.000000,0,0
H1663N.pt,0.999984,0.000016,1,1
S4057RN_segment_1.pt,0.000000,1.000000,0,0
H4802N.pt,0.999969,0.000031,1,1
H23988N.pt,0.999974,0.000026,1,1
H8888N.pt,0.999982,0.000018,1,1
S5281RN_segment_1.pt,0.000000,1.000000,0,0
H16708N.pt,0.999984,0.000016,1,1
H306N.pt,0.999981,0.000019,1,1
S2708RN_segment_2.pt,0.000000,1.000000,0,0
H4727N.pt,0.999979,0.000021,1,1
H23024N.pt,0.999977,0.000023,1,1
H8707N.pt,0.999949,0.000050,1,1
H17138N.pt,0.999976,0.000024,1,1
H2622N.pt,0.999953,0.000047,1,1
H6547N.pt,0.999982,0.000019,1,1
H14901N.pt,0.999969,0.000031,1,1
H12083N.pt,0.999979,0.000021,1,1
H21473N.pt,0.999841,0.000159,1,1
H17017N.pt,0.999979,0.000021,1,1
H1082N.pt,0.999983,0.000017,1,1
S4901RN_segment_1.pt,0.000000,1.000000,0,0
H12656N.pt,0.999964,0.000036,1,1
H9810N.pt,0.999965,0.000035,1,1
H5022N.pt,0.999981,0.000019,1,1
H11395N.pt,0.999979,0.000021,1,1
H24318N.pt,0.999966,0.000034,1,1
H424N.pt,0.999976,0.000024,1,1
H15245N.pt,0.999980,0.000020,1,1
H22877N.pt,0.999978,0.000022,1,1
H12142N.pt,0.999951,0.000049,1,1
U666RN_segment_2.pt,0.000000,1.000000,0,0
S1776RN_segment_1.pt,0.000000,1.000000,0,0
H3490N.pt,0.999984,0.000016,1,1
H12966N.pt,0.999964,0.000036,1,1
H7151N.pt,0.999976,0.000024,1,1
H22675N.pt,0.999866,0.000134,1,1
H20447N.pt,0.999985,0.000015,1,1
H4916N.pt,0.999972,0.000028,1,1
S3732RN_segment_1.pt,0.000000,1.000000,0,0
U121RN_segment_1.pt,0.999944,0.000056,0,1
H24786N.pt,0.999983,0.000017,1,1
H17288N.pt,0.996893,0.003107,1,1
U1528RN_segment_2.pt,0.999756,0.000244,0,1
H23744N.pt,0.999974,0.000026,1,1
H1975N.pt,0.999977,0.000023,1,1
H23991N.pt,0.999982,0.000018,1,1
H14188N.pt,0.999957,0.000043,1,1
S2892RN_segment_2.pt,0.000000,1.000000,0,0
H23679N.pt,0.999981,0.000019,1,1
H18890N.pt,0.999933,0.000067,1,1
H23454N.pt,0.999954,0.000046,1,1
H5019N.pt,0.999978,0.000022,1,1
H4107N.pt,0.999978,0.000022,1,1
H1510N.pt,0.999982,0.000018,1,1
H2767N.pt,0.999960,0.000040,1,1
H24453N.pt,0.999980,0.000020,1,1
S114RN_segment_2.pt,0.000000,1.000000,0,0
H4018N.pt,0.999983,0.000017,1,1
S1567RN_segment_2.pt,0.000000,1.000000,0,0
H7324N.pt,0.999975,0.000025,1,1
H19970N.pt,0.999984,0.000016,1,1
H16418N.pt,0.999976,0.000024,1,1
H12392N.pt,0.999981,0.000019,1,1
H2806N.pt,0.999979,0.000021,1,1
U1375RN_segment_2.pt,0.000000,1.000000,0,0
H2443N.pt,0.999975,0.000025,1,1
H1227N.pt,0.999952,0.000048,1,1
U1321RN_segment_1.pt,0.003245,0.996755,0,0
H15924N.pt,0.999957,0.000043,1,1
H14500N.pt,0.999984,0.000016,1,1
H7354N.pt,0.999965,0.000035,1,1
U1531RN_segment_1.pt,0.999428,0.000572,0,1
U1083RN_segment_2.pt,0.000000,1.000000,0,0
H2540N.pt,0.999973,0.000027,1,1
H7896N.pt,0.999961,0.000039,1,1
H3115N.pt,0.999979,0.000021,1,1
H8975N.pt,0.999977,0.000023,1,1
U1810RN_segment_2.pt,0.000000,1.000000,0,0
S5348RN_segment_1.pt,0.000003,0.999997,0,0
H23348N.pt,0.999984,0.000016,1,1
H6154N.pt,0.999981,0.000019,1,1
H286N.pt,0.999981,0.000019,1,1
S4627RN_segment_1.pt,0.000000,1.000000,0,0
H4954N.pt,0.999971,0.000029,1,1
H16826N.pt,0.999975,0.000025,1,1
S4855RN_segment_2.pt,0.000000,1.000000,0,0
H14524N.pt,0.999983,0.000017,1,1
H19246N.pt,0.999979,0.000021,1,1
H2187N.pt,0.999974,0.000026,1,1
H17072N.pt,0.999982,0.000018,1,1
S2186RN_segment_1.pt,0.000010,0.999990,0,0
H16263N.pt,0.999981,0.000019,1,1
H19611N.pt,0.999961,0.000039,1,1
H5157N.pt,0.999976,0.000024,1,1
H10875N.pt,0.999968,0.000032,1,1
H7687N.pt,0.976783,0.023217,1,1
H3096N.pt,0.999982,0.000018,1,1
H13746N.pt,0.999973,0.000027,1,1
U711RN_segment_1.pt,0.000000,1.000000,0,0
H9472N.pt,0.999969,0.000031,1,1
H10297N.pt,0.999936,0.000065,1,1
S1933RN_segment_2.pt,0.000000,1.000000,0,0
H3795N.pt,0.999983,0.000017,1,1
H3752N.pt,0.999965,0.000035,1,1
H23765N.pt,0.999960,0.000040,1,1
H8908N.pt,0.999977,0.000023,1,1
H19161N.pt,0.999950,0.000050,1,1
H18260N.pt,0.999977,0.000023,1,1
H7085N.pt,0.999981,0.000019,1,1
H5448N.pt,0.999981,0.000019,1,1
H1655N.pt,0.999958,0.000042,1,1
S4592RN_segment_2.pt,0.000000,1.000000,0,0
H3858N.pt,0.999979,0.000021,1,1
H1708N.pt,0.999977,0.000023,1,1
H5337N.pt,0.999980,0.000020,1,1
H23159N.pt,0.999972,0.000028,1,1
H18N.pt,0.999967,0.000033,1,1
H19216N.pt,0.999974,0.000026,1,1
S4584RN_segment_2.pt,0.000000,1.000000,0,0
H7143N.pt,0.999980,0.000020,1,1
H20441N.pt,0.999984,0.000016,1,1
H9018N.pt,0.999984,0.000016,1,1
S1786RN_segment_1.pt,0.999913,0.000087,0,1
U625RN_segment_1.pt,0.000000,1.000000,0,0
H15349N.pt,0.999981,0.000019,1,1
H5328N.pt,0.999977,0.000023,1,1
H11045N.pt,0.997573,0.002427,1,1
H9614N.pt,0.999965,0.000035,1,1
S2249RN_segment_2.pt,0.000000,1.000000,0,0
H23960N.pt,0.999980,0.000020,1,1
H3079N.pt,0.999974,0.000026,1,1
H3421N.pt,0.999981,0.000019,1,1
H11400N.pt,0.999983,0.000017,1,1
H9276N.pt,0.999977,0.000023,1,1
H696N.pt,0.999976,0.000024,1,1
H8093N.pt,0.999981,0.000019,1,1
H22240N.pt,0.999971,0.000029,1,1
S2607RN_segment_1.pt,0.000000,1.000000,0,0
S455RN_segment_2.pt,0.000000,1.000000,0,0
S3254RN_segment_1.pt,0.000001,0.999999,0,0
H21909N.pt,0.999976,0.000024,1,1
H11230N.pt,0.999963,0.000037,1,1
H15011N.pt,0.999978,0.000022,1,1
H17868N.pt,0.999979,0.000020,1,1
H21751N.pt,0.998781,0.001219,1,1
H19270N.pt,0.999982,0.000018,1,1
H24326N.pt,0.999979,0.000021,1,1
H12708N.pt,0.999980,0.000020,1,1
H23324N.pt,0.999970,0.000030,1,1
H12590N.pt,0.999983,0.000017,1,1
U1826RN_segment_1.pt,0.056190,0.943810,0,0
H1350N.pt,0.999983,0.000017,1,1
H13727N.pt,0.999978,0.000022,1,1
H9045N.pt,0.999974,0.000026,1,1
H4209N.pt,0.999982,0.000018,1,1
H14897N.pt,0.999981,0.000019,1,1
H13832N.pt,0.999821,0.000179,1,1
H10820N.pt,0.999984,0.000016,1,1
S3478RN_segment_2.pt,0.000000,1.000000,0,0
H21727N.pt,0.999983,0.000017,1,1
H5363N.pt,0.999970,0.000030,1,1
H14827N.pt,0.999970,0.000030,1,1
H6066N.pt,0.999974,0.000026,1,1
H18686N.pt,0.999980,0.000020,1,1
H13706N.pt,0.999986,0.000014,1,1
H21607N.pt,0.999966,0.000034,1,1
H2245N.pt,0.999973,0.000027,1,1
H16886N.pt,0.999953,0.000047,1,1
H12365N.pt,0.999949,0.000051,1,1
H3557N.pt,0.999981,0.000019,1,1
H21042N.pt,0.999984,0.000016,1,1
S3382RN_segment_2.pt,0.000000,1.000000,0,0
H10973N.pt,0.999961,0.000039,1,1
H12111N.pt,0.999980,0.000020,1,1
H21307N.pt,0.999974,0.000026,1,1
H14040N.pt,0.999980,0.000020,1,1
H9005N.pt,0.999956,0.000044,1,1
H23808N.pt,0.999982,0.000018,1,1
H8559N.pt,0.999983,0.000017,1,1
H17713N.pt,0.999973,0.000027,1,1
S5270RN_segment_2.pt,0.000000,1.000000,0,0
H14771N.pt,0.999980,0.000020,1,1
H9541N.pt,0.999978,0.000022,1,1
H20936N.pt,0.999930,0.000070,1,1
H1518N.pt,0.999976,0.000024,1,1
H8712N.pt,0.999979,0.000021,1,1
H24778N.pt,0.999978,0.000022,1,1
S4515RN_segment_1.pt,0.000000,1.000000,0,0
S4611RN_segment_2.pt,0.000009,0.999991,0,0
H6337N.pt,0.999975,0.000025,1,1
H14939N.pt,0.999982,0.000018,1,1
H844N.pt,0.999983,0.000017,1,1
S491RN_segment_2.pt,0.000000,1.000000,0,0
H24181N.pt,0.999983,0.000017,1,1
H15345N.pt,0.999982,0.000018,1,1
H23980N.pt,0.999979,0.000021,1,1
S3645RN_segment_2.pt,0.996960,0.003040,0,1
H15487N.pt,0.999980,0.000020,1,1
H7072N.pt,0.999984,0.000016,1,1
S328RN_segment_2.pt,0.000000,1.000000,0,0
H7240N.pt,0.999982,0.000019,1,1
H12841N.pt,0.999985,0.000016,1,1
H6023N.pt,0.999980,0.000020,1,1
H2716N.pt,0.999977,0.000023,1,1
H3498N.pt,0.999976,0.000024,1,1
S3078RN_segment_1.pt,0.000000,1.000000,0,0
H15548N.pt,0.999930,0.000070,1,1
H19272N.pt,0.999975,0.000025,1,1
H6143N.pt,0.999982,0.000018,1,1
H7369N.pt,0.999944,0.000056,1,1
H17543N.pt,0.999978,0.000022,1,1
H5911N.pt,0.999982,0.000018,1,1
H10856N.pt,0.999977,0.000023,1,1
H9842N.pt,0.999981,0.000019,1,1
H3754N.pt,0.999979,0.000021,1,1
H19143N.pt,0.999981,0.000019,1,1
S4003RN_segment_1.pt,0.000000,1.000000,0,0
H782N.pt,0.999983,0.000017,1,1
H16180N.pt,0.999979,0.000021,1,1
H20548N.pt,0.999921,0.000079,1,1
H24793N.pt,0.999975,0.000025,1,1
S3246RN_segment_2.pt,0.759107,0.240893,0,1
H6668N.pt,0.999972,0.000028,1,1
S889RN_segment_2.pt,0.000000,1.000000,0,0
H14462N.pt,0.999959,0.000041,1,1
H22412N.pt,0.999973,0.000027,1,1
S4780RN_segment_1.pt,0.000000,1.000000,0,0
H22608N.pt,0.999957,0.000043,1,1
H22591N.pt,0.999969,0.000031,1,1
S3708RN_segment_1.pt,0.000730,0.999270,0,0
S4555RN_segment_1.pt,0.000000,1.000000,0,0
H10748N.pt,0.999985,0.000015,1,1
H6205N.pt,0.999974,0.000026,1,1
H405N.pt,0.999968,0.000032,1,1
S3310RN_segment_1.pt,0.000000,1.000000,0,0
H19793N.pt,0.999976,0.000024,1,1
H20864N.pt,0.999982,0.000018,1,1
H21277N.pt,0.999980,0.000020,1,1
H17225N.pt,0.999942,0.000058,1,1
S4137RN_segment_1.pt,0.000000,1.000000,0,0
H2788N.pt,0.999981,0.000019,1,1
H23377N.pt,0.999983,0.000017,1,1
H22070N.pt,0.999972,0.000028,1,1
H7640N.pt,0.999977,0.000023,1,1
H8536N.pt,0.999980,0.000020,1,1
H12027N.pt,0.999970,0.000030,1,1
H11232N.pt,0.999977,0.000023,1,1
H20124N.pt,0.999959,0.000041,1,1
U1069RN_segment_1.pt,0.987443,0.012557,0,1
U1368RN_segment_1.pt,0.000000,1.000000,0,0
H13623N.pt,0.999983,0.000017,1,1
H23293N.pt,0.999982,0.000018,1,1
H4388N.pt,0.999889,0.000111,1,1
H8330N.pt,0.999979,0.000021,1,1
H10420N.pt,0.999975,0.000025,1,1
S3683RN_segment_2.pt,0.000000,1.000000,0,0
H5283N.pt,0.999979,0.000021,1,1
H15737N.pt,0.999966,0.000034,1,1
S1742RN_segment_2.pt,0.000000,1.000000,0,0
H23828N.pt,0.999979,0.000021,1,1
U817RN_segment_1.pt,0.000000,1.000000,0,0
H24301N.pt,0.999981,0.000019,1,1
H5159N.pt,0.999977,0.000023,1,1
H5746N.pt,0.999981,0.000019,1,1
H12706N.pt,0.999983,0.000017,1,1
S3542RN_segment_2.pt,0.000000,1.000000,0,0
H4266N.pt,0.999964,0.000037,1,1
H557N.pt,0.999984,0.000016,1,1
H13969N.pt,0.999976,0.000024,1,1
H8714N.pt,0.999978,0.000022,1,1
S3248RN_segment_1.pt,0.000000,1.000000,0,0
H11968N.pt,0.999959,0.000041,1,1
S4041RN_segment_2.pt,0.000020,0.999980,0,0
S4839RN_segment_2.pt,0.000000,1.000000,0,0
H15723N.pt,0.999971,0.000029,1,1
H19357N.pt,0.999978,0.000022,1,1
S191RN_segment_2.pt,0.000000,1.000000,0,0
S2351RN_segment_1.pt,0.000000,1.000000,0,0
H21733N.pt,0.999978,0.000022,1,1
H11667N.pt,0.999981,0.000019,1,1
H23981N.pt,0.999980,0.000020,1,1
S5161RN_segment_1.pt,0.000000,1.000000,0,0
H23626N.pt,0.999982,0.000018,1,1
H1946N.pt,0.000000,1.000000,1,0
H2309N.pt,0.023416,0.976584,1,0
H3378N.pt,0.999981,0.000019,1,1
H5314N.pt,0.999984,0.000016,1,1
H12998N.pt,0.999979,0.000021,1,1
H23504N.pt,0.999958,0.000042,1,1
U887RN_segment_1.pt,0.999733,0.000267,0,1
S4423RN_segment_1.pt,0.004509,0.995491,0,0
S492RN_segment_1.pt,0.000003,0.999997,0,0
H552N.pt,0.999984,0.000016,1,1
S3348RN_segment_2.pt,0.999917,0.000083,0,1
S706RN_segment_1.pt,0.000000,1.000000,0,0
H23720N.pt,0.999983,0.000017,1,1
H2694N.pt,0.999980,0.000020,1,1
S1600RN_segment_2.pt,0.000000,1.000000,0,0
H20492N.pt,0.912112,0.087888,1,1
H2832N.pt,0.999975,0.000025,1,1
H24373N.pt,0.999983,0.000017,1,1
H5156N.pt,0.999977,0.000023,1,1
S900RN_segment_1.pt,0.000000,1.000000,0,0
H14706N.pt,0.999984,0.000016,1,1
H21377N.pt,0.999974,0.000026,1,1
S2801RN_segment_2.pt,0.000000,1.000000,0,0
H8952N.pt,0.999982,0.000018,1,1
H7517N.pt,0.999980,0.000020,1,1
S2123RN_segment_2.pt,0.020110,0.979890,0,0
S2752RN_segment_1.pt,0.000000,1.000000,0,0
H16268N.pt,0.831078,0.168922,1,1
H1513N.pt,0.999983,0.000017,1,1
H6191N.pt,0.999972,0.000028,1,1
H9361N.pt,0.999940,0.000060,1,1
S1849RN_segment_1.pt,0.000001,0.999999,0,0
S160RN_segment_1.pt,0.000000,1.000000,0,0
H262N.pt,0.999984,0.000016,1,1
H13031N.pt,0.999963,0.000037,1,1
H18298N.pt,0.999969,0.000031,1,1
H4496N.pt,0.999979,0.000021,1,1
S606RN_segment_2.pt,0.000002,0.999997,0,0
H14889N.pt,0.999976,0.000024,1,1
H11016N.pt,0.999970,0.000030,1,1
H19092N.pt,0.999971,0.000029,1,1
H1494N.pt,0.999969,0.000031,1,1
S2439RN_segment_1.pt,0.000000,1.000000,0,0
S2419RN_segment_1.pt,0.000000,1.000000,0,0
H23284N.pt,0.999983,0.000017,1,1
H10835N.pt,0.999982,0.000018,1,1
H17720N.pt,0.999973,0.000027,1,1
H1945N.pt,0.999983,0.000017,1,1
H14353N.pt,0.999982,0.000018,1,1
H12878N.pt,0.999982,0.000018,1,1
H11250N.pt,0.999982,0.000018,1,1
H1534N.pt,0.999980,0.000020,1,1
H2902N.pt,0.999983,0.000017,1,1
H3103N.pt,0.999976,0.000024,1,1
H1636N.pt,0.999980,0.000020,1,1
H21443N.pt,0.999982,0.000018,1,1
H11081N.pt,0.999962,0.000038,1,1
S2991RN_segment_1.pt,0.000000,1.000000,0,0
U860RN_segment_1.pt,0.000000,1.000000,0,0
H4006N.pt,0.999981,0.000019,1,1
H14111N.pt,0.999981,0.000019,1,1
H15584N.pt,0.999982,0.000018,1,1
H18980N.pt,0.999974,0.000025,1,1
H6429N.pt,0.999981,0.000019,1,1
