base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S3017RN_segment_1_stretched,1.0,8.95144400273212e-09,0,0
U925RN_segment_1,0.9598394433657329,0.04016055738923305,0,0
H1121N,0.0027464465513126353,0.9972535371780396,1,1
S2257RN_segment_2_stretched,1.0,2.3306538962971766e-10,0,0
S3149RN_segment_1_shifted,0.9999999403953553,4.581099993777384e-08,0,0
S2409RN_segment_1_shifted,1.0,6.082572103145334e-11,0,0
U1416RN_segment_2,0.6668053582931558,0.3331946323679963,0,0
U104RN_segment_1,0.9999850392341615,1.4951362111591246e-05,0,0
H10560N,0.00438863990711975,0.995611310005188,1,1
S1524RN_segment_1,0.9999056955178579,9.430972096043552e-05,0,0
H8719N,7.752203047969979e-11,1.0,1,1
U1715RN_segment_1,0.9999524752298989,4.755331732059512e-05,0,0
H10856N,0.0013788311514455777,0.9986211955547333,1,1
H7445N,5.5669644557866095e-12,1.0,1,1
S1057RN_segment_1,1.0,3.2177535800015938e-12,0,0
H7801N,0.059258941023244915,0.9407410522301993,1,1
H9154N,2.0730885809871688e-08,1.0,1,1
U957RN_segment_1_stretched,0.9999997019767761,3.14402648545159e-07,0,0
S3892RN_segment_2,0.9999995032946268,4.973755631865848e-07,0,0
H14107N,7.052893764125655e-06,0.9999929070472717,1,1
H17520N,6.410651885724318e-08,0.9999999403953553,1,1
H9373N,0.0015933706776820411,0.9984066287676494,1,1
U572RN_segment_1_shifted,1.0,2.9044979765936042e-09,0,0
H7020N,2.327060901944595e-08,0.9999999801317851,1,1
S3506RN_segment_2_shifted,0.9999911785125732,8.81495167289262e-06,0,0
H20260N,0.5613805105288824,0.4386195341746013,0,1
H2448N,0.000867586176203514,0.9991324245929718,1,1
H16365N,2.1512142530285178e-10,1.0,1,1
H18484N,6.458508424248e-12,1.0,1,1
H7910N,0.0005646872209249888,0.9994353055953981,1,1
U404RN_segment_1_shifted,0.8376139039173723,0.16238607396633156,0,0
S2917RN_segment_1_shifted,0.9999999602635702,4.6911077019992145e-08,0,0
U568RN_segment_1,0.9964820643266042,0.0035179300574271566,0,0
H24528N,3.713645103237129e-11,1.0,1,1
S1577RN_segment_1_stretched,1.0,9.212630384000688e-12,0,0
S1195RN_segment_2_shifted,0.9996010065078735,0.00039899746040826766,0,0
S4914RN_segment_2_stretched,1.0,2.117624588086365e-09,0,0
H22193N,0.00020270764908407468,0.9997972905635835,1,1
H6607N,1.270390670264632e-09,1.0,1,1
H23326N,0.4180779861441503,0.5819220071037611,1,1
H16231N,0.2389484524028376,0.7610515289161411,1,1
H2015N,5.201726134790135e-11,1.0,1,1
S3208RN_segment_1_stretched,1.0,6.581890244021041e-12,0,0
H15509N,6.691025914816231e-07,0.9999993046124777,1,1
H16097N,0.00035438216533042934,0.9996456205844881,1,1
H2550N,6.452744399284655e-10,1.0,1,1
S505RN_segment_2,1.0,1.6309415334462656e-11,0,0
S4374RN_segment_1,0.8334718347565893,0.16652816703624945,0,0
H1331N,0.0008645462336327556,0.9991354644298555,1,1
H653N,1.9022962124415344e-06,0.9999981125195823,1,1
H17448N,0.00010376079471066729,0.999896248181661,1,1
S254RN_segment_2,0.969408909479777,0.030591089024580482,0,0
H9878N,0.00011597136680544472,0.9998840490976971,1,1
H20273N,0.0005251486033721533,0.9994748532772066,1,1
S4233RN_segment_1,0.9999797741572063,2.02317581011191e-05,0,0
H3346N,2.6681431790843797e-09,1.0,1,1
S2474RN_segment_2,0.9992838700612386,0.0007161577008542908,0,0
S2999RN_segment_1_shifted,0.9995466272036235,0.0004533711741091644,0,0
S317RN_segment_1,0.9992252190907797,0.0007747646919830264,0,0
H293N,0.9510285258293152,0.048971477357659936,0,1
U959RN_segment_2_shifted,0.8433762863278389,0.15662373324080817,0,0
H19620N,1.8830150696668825e-11,1.0,1,1
S2202RN_segment_2_stretched,1.0,8.506820645762711e-13,0,0
H15543N,1.0165667315460622e-08,1.0,1,1
U688RN_segment_1_shifted,0.9955509205659231,0.004449096313760362,0,0
S5262RN_segment_1_shifted,0.9999998807907104,1.3407385289056423e-07,0,0
H11945N,0.008257266752745306,0.9917427698771157,1,1
H3429N,0.9665598074595134,0.033440206902620645,0,1
H21311N,0.0011226499573642919,0.9988773266474406,1,1
S4421RN_segment_1,0.9999943574269612,5.638542458899137e-06,0,0
S4048RN_segment_2_stretched,1.0,6.008586692402893e-10,0,0
U1523RN_segment_2,0.9977975289026896,0.0022024538521286815,0,0
U269RN_segment_2_stretched,0.9999976754188539,2.298276829441105e-06,0,0
U1239RN_segment_1_shifted,0.999997635682424,2.377172528998199e-06,0,0
S4869RN_segment_1,0.999965637922287,3.4362940572795946e-05,0,0
S4951RN_segment_1_shifted,0.9999999602635703,2.1418179230668394e-08,0,0
H14466N,5.959458274085172e-11,1.0,1,1
H10963N,0.0004972275520230845,0.9995027840137483,1,1
H9813N,0.20139992941100596,0.7986001173655192,1,1
H21797N,0.5061806483815113,0.4938193388904134,0,1
H3469N,0.0004915649660688153,0.9995084504286449,1,1
H18670N,4.588289783669098e-06,0.9999954104423525,1,1
S1343RN_segment_1_stretched,0.9999988476435344,1.178371674607585e-06,0,0
H17840N,4.051387578902129e-07,0.9999996026357015,1,1
S1067RN_segment_2_shifted,1.0,4.480273414833619e-10,0,0
H11258N,3.304025982523622e-11,1.0,1,1
S35RN_segment_2_stretched,1.0,2.6348912991603097e-09,0,0
H843N,2.6151947745666395e-09,1.0,1,1
U1619RN_segment_1,0.8782320618629457,0.12176793341315387,0,0
H11543N,7.110919690444591e-11,1.0,1,1
U694RN_segment_1,0.651204296387732,0.3487956716362912,0,0
H6648N,0.1683059057104401,0.8316940825789061,1,1
U1774RN_segment_2,0.9863499800364178,0.013649976580969288,0,0
H9973N,6.861894057390862e-13,1.0,1,1
H18740N,0.027455944469781224,0.9725440442562103,1,1
S1360RN_segment_1,1.0,3.3312513201334224e-10,0,0
S2317RN_segment_1,0.9963391621907552,0.003660840067952917,0,0
H23592N,5.810846166326433e-07,0.9999994039535524,1,1
H16406N,5.774447784422988e-10,1.0,1,1
H16770N,0.0004742485399636095,0.9995257655779523,1,1
H16000N,9.275615757327791e-07,0.9999990661938986,1,1
S2828RN_segment_2,0.4281210725506147,0.5718789539969293,1,0
S3966RN_segment_2,0.9999751845995586,2.4807131628297917e-05,0,0
S804RN_segment_2,0.9851444363594055,0.014855547528183735,0,0
H5436N,0.10538748300919511,0.8946125259002049,1,1
S4470RN_segment_1,1.0,5.553487216361287e-11,0,0
S385RN_segment_1_shifted,1.0,2.0984912158797006e-11,0,0
H5701N,0.0029520864611847857,0.9970479210217793,1,1
H10754N,0.16671560651764142,0.8332844090525385,1,1
S1255RN_segment_2_stretched,0.8708293959498405,0.12917061420681838,0,0
H14443N,0.0008376319472898169,0.9991623640060425,1,1
U1794RN_segment_1,0.55074126770099,0.4492587421915839,0,0
H1558N,1.1757791843373827e-09,1.0,1,1
S4203RN_segment_1,1.0,3.8279859799353624e-13,0,0
H14462N,0.4710657548290328,0.5289342641830443,1,1
S3190RN_segment_2,0.9999991059303285,8.768648525059321e-07,0,0
S1925RN_segment_1_stretched,1.0,4.9234283558556246e-17,0,0
H16042N,0.0011316379489774626,0.9988683362801871,1,1
S1471RN_segment_1_stretched,1.0,5.448074419574722e-10,0,0
U404RN_segment_1,0.21417332207784057,0.7858266689436278,1,0
S5192RN_segment_2,0.9999999801317851,2.245761480483092e-08,0,0
H15285N,0.16540026948757006,0.8345997388629864,1,1
S1690RN_segment_1_shifted,0.9999998807907104,1.1420767605596565e-07,0,0
S1274RN_segment_1,1.0,9.105647389677467e-09,0,0
S5140RN_segment_1,0.35887600452406326,0.6411240241027372,1,0
S5146RN_segment_2,0.9999999403953554,6.88177503431938e-08,0,0
S44RN_segment_2_shifted,1.0,1.2408493979059422e-10,0,0
U1406RN_segment_1,0.9999629557132721,3.705425834746848e-05,0,0
S1391RN_segment_2,0.9985430538654327,0.0014569427272199652,0,0
S4414RN_segment_1,0.9999999006589255,8.896807219305833e-08,0,0
S1663RN_segment_1,0.8351125256158412,0.16488747795448858,0,0
H19145N,1.1560580532868464e-10,1.0,1,1
S293RN_segment_2,0.9455793102582295,0.054420689973797676,0,0
H14006N,9.258156652077355e-09,1.0,1,1
H9565N,0.0008276184315833322,0.9991723835468292,1,1
S4177RN_segment_1,0.9045178592205048,0.09548214233011754,0,0
H14692N,6.268689052231399e-05,0.9999373555183413,1,1
S2230RN_segment_2_shifted,1.0,9.33066264350813e-11,0,0
H14433N,2.8461261325727724e-08,0.9999999801317851,1,1
H2555N,0.009149777639928835,0.9908502201239269,1,1
S731RN_segment_2_shifted,0.9999998013178507,1.9861467642575523e-07,0,0
S2455RN_segment_2_shifted,0.9999996026357015,4.061169080333298e-07,0,0
H16345N,9.122632542062249e-08,0.9999999205271403,1,1
H13363N,0.0010121199591139657,0.9989878833293915,1,1
H12112N,9.580901603677422e-10,1.0,1,1
S929RN_segment_2_stretched,0.9991329709688823,0.0008670033640452747,0,0
H18160N,8.63635828519821e-08,0.9999999403953553,1,1
H20959N,4.763562730379114e-09,1.0,1,1
H14637N,4.966225790701875e-10,1.0,1,1
S1083RN_segment_2_shifted,1.0,1.579159820847923e-11,0,0
H24778N,0.002710948348026003,0.9972890615463258,1,1
H1997N,0.2033245745891084,0.7966754337151845,1,1
H8299N,0.015514228352703125,0.9844857752323151,1,1
H10779N,0.16662491320762265,0.8333750664751278,1,1
S2092RN_segment_1,0.9999998013178507,1.8347586370184046e-07,0,0
H14732N,0.167677218967583,0.8323227610671894,1,1
H560N,1.700094702718678e-13,1.0,1,1
S4400RN_segment_1_shifted,1.0,6.557531055456942e-13,0,0
H21636N,0.082401013889239,0.9175989528497059,1,1
S4282RN_segment_1_shifted,1.0,4.536041580189799e-12,0,0
U400RN_segment_1_shifted,0.985086997350057,0.01491298981097065,0,0
S5324RN_segment_1_shifted,1.0,1.8982314068406267e-08,0,0
S5261RN_segment_1_shifted,1.0,2.358870673676594e-14,0,0
H23514N,8.937372401758107e-10,1.0,1,1
H1950N,9.227534359445477e-10,1.0,1,1
H19710N,0.15709804006589775,0.8429019742955766,1,1
S2622RN_segment_2_shifted,1.0,6.056001679159828e-11,0,0
U353RN_segment_2_stretched,0.9999785423278809,2.1481334024162408e-05,0,0
H483N,0.11753457814241604,0.882465456922849,1,1
H4577N,8.013590955194504e-08,0.9999999205271404,1,1
S5380RN_segment_1,1.0,5.686373480134645e-13,0,0
H14497N,0.4360721419235177,0.5639278441667556,1,1
H21303N,1.3203108443586114e-07,0.9999998807907106,1,1
S5289RN_segment_1,1.0,1.3974514363403546e-08,0,0
S340RN_segment_2_shifted,0.9998784760634104,0.00012153373534895068,0,0
S810RN_segment_2_stretched,1.0,1.3870852037714989e-12,0,0
H11812N,0.0002180731193620962,0.9997819066047668,1,1
S1353RN_segment_2_stretched,1.0,4.2491609564251954e-09,0,0
H2465N,6.545506049786728e-11,1.0,1,1
U1221RN_segment_2,0.09697983327957141,0.9030201931794485,1,0
S657RN_segment_2_shifted,1.0,3.9923177495388595e-10,0,0
S1832RN_segment_1,0.9512714246908824,0.048728565541529344,0,0
H3465N,0.09742892786180161,0.902571065723896,1,1
S1699RN_segment_1_shifted,0.9999999205271404,8.312015822047424e-08,0,0
H6821N,1.6631282458814903e-08,0.9999999801317851,1,1
U1170RN_segment_1_stretched,0.9985181391239166,0.001481836135634262,0,0
S1851RN_segment_1,0.9999502718448641,4.9722022460632715e-05,0,0
S2931RN_segment_2,0.9999999801317851,3.230302296023761e-08,0,0
H24225N,9.051834016792692e-05,0.9999095102151235,1,1
S4502RN_segment_2,0.8677995999654134,0.13220039045290305,0,0
H5761N,0.06142236835189875,0.9385776519775392,1,1
H8775N,1.6598895315726263e-05,0.9999834100405376,1,1
H18909N,0.004730405845284235,0.9952695667743683,1,1
H10401N,1.4544553871472432e-10,1.0,1,1
H10987N,1.0920768710899246e-06,0.999998927116394,1,1
H11449N,1.9441687701728565e-06,0.9999980529149373,1,1
S3230RN_segment_2,0.8859936644633613,0.11400635256935249,0,0
S2149RN_segment_2,1.0,2.8607038086751802e-11,0,0
S1883RN_segment_1_shifted,0.8404854070395231,0.15951458649370248,0,0
S4519RN_segment_2,1.0,4.817794533566423e-12,0,0
H18994N,0.274433816369882,0.7255662394066653,1,1
H3306N,4.598546200872756e-06,0.9999954104423524,1,1
S4416RN_segment_1,0.9999998807907106,1.060093995145211e-07,0,0
H17049N,0.00023438516622993863,0.9997656106948853,1,1
S4157RN_segment_1,0.9999998410542805,1.6175851224574841e-07,0,0
S3927RN_segment_2_shifted,0.9999998410542805,1.6103018477203237e-07,0,0
S2502RN_segment_2,0.7397760152816772,0.2602239847288415,0,0
H22889N,0.0002215061531365068,0.9997784972190857,1,1
H15021N,0.060819220571602245,0.9391807913780214,1,1
S819RN_segment_2,0.9999998013178507,1.8974466591584502e-07,0,0
S1547RN_segment_2,1.0,2.1055268171627416e-08,0,0
H20056N,0.17835914958664031,0.8216408394359859,1,1
S3755RN_segment_1,0.9999947746594746,5.228057543825075e-06,0,0
H18384N,2.627782384282777e-07,0.9999997218449912,1,1
S54RN_segment_2,0.9999991059303284,8.843048283321774e-07,0,0
S5153RN_segment_1,0.9999999602635703,6.0188352006089e-08,0,0
H4343N,0.1658992948632043,0.8341007155831903,1,1
S1785RN_segment_1_shifted,1.0,4.882053517392241e-09,0,0
S228RN_segment_2_stretched,1.0,1.7501525496426565e-09,0,0
S4862RN_segment_1_stretched,0.9999992847442628,7.365433672873131e-07,0,0
S4276RN_segment_1_shifted,1.0,5.186816315834413e-11,0,0
S1723RN_segment_1,0.9245403905709584,0.07545962419091724,0,0
H13308N,0.006677495385520111,0.9933224678039552,1,1
H5354N,0.33491362569232785,0.6650863240162531,1,1
S4234RN_segment_2_stretched,0.9999996423721313,3.48506817922406e-07,0,0
S1123RN_segment_1,0.7846368948618571,0.21536310700078806,0,0
U887RN_segment_1_stretched,0.9999981125195821,1.8910691764350878e-06,0,0
S489RN_segment_2_stretched,0.9999920129776001,7.973258748061324e-06,0,0
S3707RN_segment_2_shifted,1.0,1.2930251971852066e-10,0,0
U628RN_segment_2_stretched,0.999990443388621,9.556458180825782e-06,0,0
U828RN_segment_1_shifted,1.0,5.350350364213586e-11,0,0
S2954RN_segment_2,1.0,2.39823115322298e-10,0,0
H3650N,4.5708594597575404e-11,1.0,1,1
H5516N,3.155993644199385e-08,1.0,1,1
H22031N,3.6030398429277396e-08,0.9999999403953553,1,1
S285RN_segment_1,0.9998854796091715,0.00011451771773947568,0,0
H3245N,0.14859645604129243,0.8514035178348421,1,1
H19821N,4.174591336965812e-09,1.0,1,1
H15110N,2.073374256980849e-05,0.9999792575836184,1,1
S3097RN_segment_1,0.2852020598948002,0.7147979646736834,1,0
S2361RN_segment_1_stretched,1.0,1.0208981358840455e-15,0,0
S299RN_segment_2,0.9999984701474508,1.540450962789208e-06,0,0
H14118N,1.664535714066892e-06,0.9999983310699462,1,1
S4882RN_segment_2_stretched,1.0,7.332657526056979e-10,0,0
S204RN_segment_2,1.0,6.274220970027555e-09,0,0
S4323RN_segment_2,0.899542008837064,0.10045801852490396,0,0
H17842N,0.03571725187551535,0.9642827411492666,1,1
S2461RN_segment_1_stretched,1.0,1.5475490811822507e-10,0,0
S14RN_segment_2_stretched,1.0,4.165663065867321e-09,0,0
H12460N,2.377338722293435e-10,1.0,1,1
S1305RN_segment_1,0.9579992492993673,0.0420007546053988,0,0
H10093N,0.12643799007976972,0.8735619982083638,1,1
U1389RN_segment_2_stretched,0.8415217020859321,0.15847830992445056,0,0
H7198N,2.6049463881503603e-07,0.9999997417132059,1,1
S4122RN_segment_2_shifted,1.0,6.271859461278122e-12,0,0
S389RN_segment_1,0.9972393512725831,0.0027606461030185115,0,0
S4075RN_segment_1,0.9998046954472859,0.0001952900265677864,0,0
S2262RN_segment_1_shifted,1.0,1.2859839123508677e-14,0,0
S1705RN_segment_2,0.9954533576965332,0.00454663704034984,0,0
S310RN_segment_1_shifted,0.9999992052714031,7.772767549120643e-07,0,0
S1469RN_segment_1,0.9999910791714987,8.961997343940691e-06,0,0
H17229N,0.00217547180927674,0.9978245437145234,1,1
S2016RN_segment_1,1.0,2.52783695682777e-09,0,0
S4662RN_segment_2,0.9924089014530182,0.007591105315699283,0,0
H14579N,0.1828402814775981,0.8171597520510356,1,1
H20216N,0.12646651908445014,0.8735334972540536,1,1
U1634RN_segment_1,0.40310830273665493,0.5968916888038317,1,0
H12350N,8.623656196545446e-08,0.9999999006589254,1,1
H3328N,1.6363624645114132e-09,1.0,1,1
H6713N,4.909916238366634e-10,1.0,1,1
H15745N,0.016605442384840508,0.9833945602178574,1,1
S3654RN_segment_2,0.8452344201505184,0.1547655761616014,0,0
S83RN_segment_2,1.0,2.6181258874927982e-09,0,0
H17926N,0.16663810666581708,0.8333619245361963,1,1
U1296RN_segment_2_shifted,0.9999999403953552,5.438960766993329e-08,0,0
H11319N,7.894402396781267e-07,0.999999205271403,1,1
S3258RN_segment_2,0.9999944170316061,5.5800440191933485e-06,0,0
H21924N,0.0002748122432431407,0.999725192785263,1,1
S3095RN_segment_1_stretched,0.9993123114109039,0.0006876950307466599,0,0
H8502N,2.0496529955504887e-06,0.9999979734420776,1,1
S5222RN_segment_1,0.9999998807907104,1.219727834702938e-07,0,0
S130RN_segment_2_shifted,1.0,1.6656809934955963e-08,0,0
H6364N,0.0005071888738115042,0.9994928141434989,1,1
U1728RN_segment_1,0.9997456371784211,0.0002543703574436445,0,0
H11986N,0.002968513544971066,0.9970315277576446,1,1
H13824N,2.6411179061550226e-12,1.0,1,1
U1274RN_segment_1,0.9999574124813081,4.258562060764363e-05,0,0
H8554N,0.007043926657016036,0.9929560720920564,1,1
H11021N,7.467619280556961e-11,1.0,1,1
S5073RN_segment_1,1.0,1.171977711637388e-09,0,0
H23613N,0.001808325070821096,0.9981916944185893,1,1
S4230RN_segment_1,0.9999999403953554,3.395164190154316e-08,0,0
H15501N,8.925125058527099e-06,0.9999910593032838,1,1
H11111N,0.00020708818960793715,0.9997929096221925,1,1
H23716N,0.000298855365951533,0.9997011621793112,1,1
S355RN_segment_2,0.9999995430310566,4.603195764286883e-07,0,0
H11737N,1.0626842773183182e-06,0.999998927116394,1,1
S3646RN_segment_1,0.9999305784702303,6.93982530156343e-05,0,0
S1062RN_segment_1,0.9923859437306723,0.007614065727880059,0,0
S4933RN_segment_2_shifted,0.9999980926513673,1.8849981719600466e-06,0,0
H930N,0.0013666436042086424,0.9986333549022675,1,1
H6895N,2.593667439467392e-05,0.9999740322430929,1,1
S3325RN_segment_2,0.5012394471094013,0.4987605519825593,0,0
S2928RN_segment_1,0.9999969402949016,3.058631605177444e-06,0,0
H1162N,1.233785556698148e-13,1.0,1,1
S3082RN_segment_1,1.0,2.837387263800636e-10,0,0
H15232N,0.0037604043437980328,0.9962396025657654,1,1
U1187RN_segment_2,0.9929995536804201,0.007000405161913116,0,0
H15431N,0.08232750196426773,0.9176724950472513,1,1
H1472N,7.528177190462525e-09,1.0,1,1
S1892RN_segment_2_stretched,0.8825455804665884,0.1174543781472626,0,0
U1550RN_segment_2_shifted,0.9998981555302938,0.00010183359478262778,0,0
S947RN_segment_1_stretched,1.0,1.6531470503847303e-11,0,0
S4586RN_segment_1,1.0,1.2510134145871505e-12,0,0
H22268N,0.0005339594755776932,0.9994660417238871,1,1
H22540N,0.06420096587711063,0.9357990622520447,1,1
H16145N,1.9348001794513664e-07,0.9999998013178507,1,1
H20151N,0.003735914438705981,0.9962640792131424,1,1
U323RN_segment_2_shifted,0.9999998807907104,9.722407504667283e-08,0,0
H24137N,2.1389511346114887e-05,0.9999786019325256,1,1
S3093RN_segment_1_shifted,0.999592443307241,0.00040755332847671334,0,0
S2795RN_segment_2,1.0,1.1662802905145395e-09,0,0
U520RN_segment_2_shifted,0.9983097612857819,0.0016902650603616348,0,0
H3830N,0.05127151750493789,0.9487285077571869,1,1
H232N,0.00028038609661959094,0.999719629685084,1,1
H8415N,0.006608693341898463,0.9933913052082063,1,1
S5155RN_segment_1_shifted,0.9999886949857077,1.1283892054426519e-05,0,0
H12902N,7.595498735925387e-07,0.9999992251396179,1,1
H9326N,6.234085721623422e-09,1.0,1,1
H7544N,0.0001238917100593458,0.9998761236667633,1,1
S2593RN_segment_2_shifted,0.9981335401535034,0.0018664548659722648,0,0
H11285N,2.577256744897468e-06,0.9999974568684895,1,1
H7873N,0.03805982323129341,0.9619401594003042,1,1
U1182RN_segment_2,0.9507934749126434,0.04920653249728413,0,0
H7367N,1.3238003622711561e-11,1.0,1,1
U703RN_segment_1,0.9733665386835735,0.026633481495082354,0,0
S119RN_segment_1,0.9006857105996461,0.09931431359398954,0,0
H8089N,0.007027392518163341,0.9929726223150891,1,1
H10187N,0.00019022142134751294,0.9998097419738771,1,1
H18293N,0.008229140256233686,0.9917708834012351,1,1
S3717RN_segment_2,0.9999989867210388,1.0217940138333257e-06,0,0
H17024N,0.0007464006762696896,0.9992536008358001,1,1
S2553RN_segment_1_stretched,0.9999998013178507,2.082023184968307e-07,0,0
S5030RN_segment_1,0.6665532139789623,0.3334467882186493,0,0
U238RN_segment_1,0.8623156795899073,0.13768434241359512,0,0
U73RN_segment_2_shifted,0.9999888539314271,1.1141236888900598e-05,0,0
H11920N,0.0019154778340929003,0.9980845550696054,1,1
U1454RN_segment_2_stretched,0.8333400902301946,0.16665991155315,0,0
H348N,4.988370402511655e-10,1.0,1,1
H4477N,0.01046118810563711,0.9895388185977937,1,1
S2762RN_segment_1,0.9999513129393259,4.869084976545288e-05,0,0
H7513N,1.4220633987501357e-09,1.0,1,1
H9585N,0.03458450271258091,0.9654154777526857,1,1
S1755RN_segment_1,1.0,1.620346005519006e-09,0,0
S4254RN_segment_1,0.8343642712570726,0.16563573184056266,0,0
S4862RN_segment_1,0.9999996423721315,3.427823513757869e-07,0,0
S3245RN_segment_1,0.6666870226351117,0.3333130080042466,0,0
U1071RN_segment_1,0.9995956420898438,0.00040439109756106056,0,0
S4674RN_segment_1_stretched,0.9999999801317851,1.9962175507460334e-08,0,0
H21357N,5.318514557798095e-11,1.0,1,1
S2048RN_segment_1,0.9999897877375286,1.0237640018767332e-05,0,0
H23906N,3.7085388998719015e-10,1.0,1,1
U613RN_segment_1_shifted,0.9999998410542805,1.4936961670385429e-07,0,0
H13134N,9.457045707881677e-10,1.0,1,1
