base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
U1759RN_segment_1,0.2821683886494224,0.7178316209465263,1,0
H16027N,0.08640271601192616,0.9135973006486893,1,1
S3760RN_segment_1_stretched,0.9991730414330959,0.0008269462797115475,0,0
H14573N,0.02645557099019843,0.9735444225370884,1,1
U97RN_segment_1,0.5452799203567745,0.4547200880479067,0,0
S4789RN_segment_2_stretched,0.9617290794849395,0.03827091783090056,0,0
S3323RN_segment_1_stretched,0.9984993822872638,0.0015006310925037903,0,0
H21023N,0.0023030550253849494,0.997696927189827,1,1
U659RN_segment_2,0.6892142761498689,0.31078575658443697,0,0
S3927RN_segment_1_stretched,0.9850945845246314,0.01490543233071948,0,0
S1222RN_segment_2,0.9590713344514369,0.040928655878870956,0,0
S2537RN_segment_2,0.9516304060816764,0.048369596627148646,0,0
H2948N,0.0021040441158546104,0.9978959150612354,1,1
H13117N,0.0015869343941749092,0.9984130710363388,1,1
H22430N,0.4674075680086388,0.5325924259364,1,1
S2219RN_segment_2,0.941329214721918,0.058670796536127,0,0
U497RN_segment_1,0.03668437162741607,0.9633156545460223,1,0
S3828RN_segment_1_stretched,0.9953634664416312,0.004636544961700361,0,0
H8729N,0.2953398095992838,0.7046602133195846,1,1
S3121RN_segment_1_stretched,0.9955691322684287,0.004430873793095028,0,0
U621RN_segment_1,0.8778850194066763,0.12211497328860331,0,0
H20937N,0.02635603837238895,0.9736439548432826,1,1
H8803N,0.043319690890519846,0.9566803127527237,1,1
H6047N,0.21025562111776702,0.7897443539695811,1,1
H11478N,0.07208796772775625,0.9279120489954948,1,1
H20369N,0.12277793396321356,0.8772220835089681,1,1
S1875RN_segment_2_stretched,0.9891987442970276,0.010801264233140394,0,0
H20634N,0.10128821360850025,0.8987117916345596,1,1
H1828N,0.16733644560261635,0.8326635649427769,1,1
S1117RN_segment_1_shifted,0.9855209775269032,0.014479034288669201,0,0
H7652N,0.08297713922274846,0.9170228317379949,1,1
H10829N,0.012384346392845897,0.9876156486570834,1,1
H14511N,0.0046635888378236704,0.9953364282846451,1,1
H16514N,0.06251251137052544,0.9374874979257583,1,1
S02RN_segment_2_shifted,0.9961865134537219,0.0038134993098686144,0,0
U1595RN_segment_1,0.6736154064536094,0.3263845981672318,0,0
H24537N,0.12371445859753291,0.876285545527935,1,1
S1340RN_segment_1_stretched,0.9893509931862354,0.010648991621953877,0,0
H2811N,0.007933328287435875,0.9920666739344597,1,1
S2513RN_segment_1_shifted,0.9894771464169024,0.010522872474309762,0,0
U119RN_segment_2_shifted,0.9525555670261383,0.04744443450658166,0,0
H23529N,0.050632349245976836,0.9493676498532294,1,1
S2380RN_segment_1_stretched,0.9932857677340506,0.0067142453885101865,0,0
U530RN_segment_1_stretched,0.9981787800788879,0.00182121407852447,0,0
H23489N,0.05062475265407525,0.9493752606213093,1,1
H258N,0.17381720077523757,0.8261828208342193,1,1
S1488RN_segment_2_stretched,0.9941952973604202,0.005804684776003403,0,0
S3417RN_segment_1,0.8787458408623933,0.12125417110561257,0,0
S2411RN_segment_1,0.9987886920571326,0.0012113233015392804,0,0
H10008N,0.23538013330894786,0.7646198775619267,1,1
H1827N,0.07598517435650362,0.9240148290991782,1,1
S1199RN_segment_2,0.9870387703180314,0.012961245433321219,0,0
H19150N,0.04651118446799882,0.953488804399967,1,1
U1709RN_segment_2_stretched,0.989349577575922,0.010650415643624917,0,0
H22623N,0.12812154245944868,0.8718784525990486,1,1
S3454RN_segment_1_shifted,0.9888898991048336,0.011110116826785086,0,0
H16023N,0.04284179543757904,0.9571582041680812,1,1
H15345N,0.15550746295635473,0.8444925248622894,1,1
S5255RN_segment_2,0.9898194521665572,0.010180563955584969,0,0
S3659RN_segment_2,0.9087827652692795,0.09121721829464174,0,0
U1130RN_segment_1,0.9151542484760283,0.08484573747113798,0,0
U143RN_segment_1_stretched,0.9964669048786162,0.003533093202398022,0,0
U1369RN_segment_2,0.581264829263091,0.41873515571933234,0,0
H14253N,0.26359281279292185,0.7364071948813589,1,1
S242RN_segment_2,0.9256720207631588,0.07432798022894375,0,0
H17097N,0.029723904806985477,0.9702761210501194,1,1
H2269N,0.14834632680676565,0.8516536885872483,1,1
H16383N,0.15242380064299252,0.8475761972367764,1,1
U588RN_segment_2,0.4408674229202915,0.5591325470522861,1,0
H3515N,0.0531769640245585,0.9468230456113814,1,1
H24341N,0.029179990146076275,0.9708200134336948,1,1
S3463RN_segment_1,0.6234802076651249,0.3765197829924602,0,0
S4545RN_segment_2_stretched,0.9597874730825424,0.040212520242998276,0,0
H18115N,0.007257410022915965,0.992742583155632,1,1
S4621RN_segment_1,0.9705773293972014,0.029422671406460852,0,0
H15075N,0.18134550899528873,0.8186544924974442,1,1
H21630N,0.015104146715742402,0.9848958663642405,1,1
H302N,0.016637010152589282,0.9833629764616488,1,1
H2564N,0.06139884833929084,0.938601166009903,1,1
S2022RN_segment_2,0.9227628521621226,0.07723715602043624,0,0
H12723N,0.023070398983165066,0.9769296161830426,1,1
H20733N,0.0798947584460373,0.9201052300631998,1,1
U1871RN_segment_1_shifted,0.977166097611189,0.0228339020101211,0,0
H4956N,0.015043063511092655,0.9849569536745547,1,1
H15090N,0.0877250520531524,0.9122749343514441,1,1
U769RN_segment_1,0.7436420242302119,0.2563579760754013,0,0
H402N,0.0033266097980415433,0.9966733902692795,1,1
U27RN_segment_1,0.46713629526930156,0.5328637321121449,1,0
U1254RN_segment_1,0.502696795403608,0.4973032364505343,0,0
H4176N,0.026925241160881762,0.9730747416615487,1,1
S2376RN_segment_1_stretched,0.9960850812494755,0.003914930944153442,0,0
S750RN_segment_2,0.8689423836767671,0.1310576022624445,0,0
H6036N,0.12372877235366954,0.8762712292373179,1,1
H18574N,0.023823355829395355,0.9761766418814658,1,1
H10071N,0.49351669095196626,0.5064833076109813,1,1
S2862RN_segment_1_shifted,0.9989539049565791,0.0010460949976034205,0,0
H18581N,0.7705228570848704,0.22947712404857148,0,1
H19942N,0.043599719329956196,0.956400278955698,1,1
S2669RN_segment_1_stretched,0.9990648590028286,0.0009351647815259052,0,0
H9461N,0.007861017487203475,0.9921389520168303,1,1
H14029N,0.08672116120579111,0.9132788255810738,1,1
H7703N,0.03106377632511015,0.9689362309873104,1,1
S3191RN_segment_1,0.8816147092729806,0.11838528193102552,0,0
H20950N,0.019306594203050642,0.9806934028863907,1,1
H7438N,0.25021575321938694,0.7497842562770529,1,1
H4770N,0.06501816776088273,0.9349818117916583,1,1
H14374N,0.5791249630972743,0.4208750356112432,0,1
S62RN_segment_2,0.9717673026025295,0.028232703175237045,0,0
S4806RN_segment_2,0.9301072470843792,0.0698927324434161,0,0
U661RN_segment_2_shifted,0.9063845351338385,0.09361544540467868,0,0
H14643N,0.09342204315483175,0.9065779596567154,1,1
S3079RN_segment_2_stretched,0.9786844626069067,0.02131553087940473,0,0
S1566RN_segment_2,0.975460860878229,0.024539162301226217,0,0
S117RN_segment_1,0.9968753159046173,0.0031246675845792798,0,0
S5203RN_segment_1,0.9759147465229034,0.024085275495365197,0,0
H22812N,0.005548607756778001,0.9944514036178588,1,1
H12394N,0.10587604496628553,0.894123962149024,1,1
S4543RN_segment_2_stretched,0.9793406650424004,0.020659329459452626,0,0
S2574RN_segment_1_shifted,0.9980221055448054,0.0019778997519587873,0,0
H19331N,0.2827151971190797,0.7172848144546151,1,1
S766RN_segment_1_stretched,0.999357298016548,0.0006427091849540559,0,0
S1619RN_segment_1,0.6094736737541097,0.39052632171666074,0,0
H4363N,0.02037706094837014,0.9796229489147663,1,1
S4752RN_segment_2,0.5456248867267277,0.45437510198729564,0,0
H7168N,0.013497834853296746,0.9865021817386149,1,1
H13239N,0.6037961582769639,0.3962038336776459,0,1
H5344N,0.01296405092321959,0.9870359562337396,1,1
S3017RN_segment_1_stretched,0.9994341544806956,0.0005658637865399504,0,0
U925RN_segment_1,0.9105124250054359,0.08948755436346899,0,0
H1121N,0.016595903826172,0.983404077589512,1,1
S2257RN_segment_2_stretched,0.9998421743512154,0.0001578170988637205,0,0
S3149RN_segment_1_shifted,0.9318273589015006,0.06817263957302631,0,0
S2409RN_segment_1_shifted,0.9854599349200724,0.014540056489119034,0,0
U1416RN_segment_2,0.7255672094761393,0.27443280107973317,0,0
U104RN_segment_1,0.8961445540189742,0.10385543880520635,0,0
H10560N,0.030480791112495315,0.969519168138504,1,1
S1524RN_segment_1,0.9736872725188733,0.026312738493504618,0,0
H8719N,0.0322074415966149,0.9677925705909729,1,1
U1715RN_segment_1,0.871991356834769,0.12800865895985677,0,0
H10856N,0.05630211534536256,0.9436979107558726,1,1
H7445N,0.0799385621294703,0.9200614541769027,1,1
S1057RN_segment_1,0.9901755265891551,0.009824471495688925,0,0
H7801N,0.10457949072463175,0.8954204991459846,1,1
H9154N,0.039483363448211906,0.9605166427791118,1,1
U957RN_segment_1_stretched,0.999506726861,0.0004932818719572879,0,0
S3892RN_segment_2,0.8085778029635549,0.191422197787606,0,0
H14107N,0.06280299425521194,0.9371969774365424,1,1
H17520N,0.031105167420104437,0.9688948281109333,1,1
H9373N,0.14523072300811884,0.8547692792490125,1,1
U572RN_segment_1_shifted,0.9982039928436278,0.0017960143694854978,0,0
H7020N,0.04254851742874129,0.9574514925479888,1,1
S3506RN_segment_2_shifted,0.9938199892640113,0.006180007015900105,0,0
H20260N,0.6905674571171402,0.3094325537676923,0,1
H2448N,0.021800756694043886,0.9781992398202418,1,1
H16365N,0.005626011580737823,0.9943739883601665,1,1
H18484N,0.0012170519004939776,0.9987829364836216,1,1
H7910N,0.08372978518361672,0.9162702150642871,1,1
U404RN_segment_1_shifted,0.8150534146698193,0.18494658391102095,0,0
S2917RN_segment_1_shifted,0.9982485398650167,0.0017514675569146529,0,0
U568RN_segment_1,0.9119665026664733,0.088033495091248,0,0
H24528N,0.07173289034302252,0.9282671138644217,1,1
S1577RN_segment_1_stretched,0.9963061735033988,0.003693841286998175,0,0
S1195RN_segment_2_shifted,0.9667430780827997,0.03325692777278545,0,0
S4914RN_segment_2_stretched,0.9890722781419754,0.01092771453493568,0,0
H22193N,0.0012812757498471905,0.998718723654747,1,1
H6607N,0.061675244925080454,0.9383247718214988,1,1
H23326N,0.2270476740523009,0.7729523107409476,1,1
H16231N,0.27199570188531647,0.7280042804018194,1,1
H2015N,0.04580988311579073,0.9541901163756846,1,1
S3208RN_segment_1_stretched,0.9963989779353141,0.0036010390368308096,0,0
H15509N,0.14523188413898333,0.8547681206837296,1,1
H16097N,0.07438496549271688,0.9256150543689728,1,1
H2550N,0.007513630469632348,0.9924863725900649,1,1
S505RN_segment_2,0.9867179468274114,0.013282055586157658,0,0
S4374RN_segment_1,0.7950879932541284,0.20491200381756258,0,0
H1331N,0.07309682344042738,0.9269031673669815,1,1
H653N,0.0040190035598765385,0.9959810227155685,1,1
H17448N,0.05063532004698598,0.9493646994233131,1,1
S254RN_segment_2,0.8474997878074645,0.15250021470088734,0,0
H9878N,0.026049067006681515,0.9739509299397467,1,1
H20273N,0.10554287342940888,0.8944571241736411,1,1
S4233RN_segment_1,0.9138999730348587,0.08610003336176175,0,0
H3346N,0.12386497051186611,0.8761350288987159,1,1
S2474RN_segment_2,0.9959468469023703,0.004053167454685453,0,0
S2999RN_segment_1_shifted,0.9771232940256595,0.022876707978135763,0,0
S317RN_segment_1,0.8092439631000161,0.1907560473786326,0,0
H293N,0.7192333722487091,0.2807666353865582,0,1
U959RN_segment_2_shifted,0.8152270736172793,0.1847729544929049,0,0
H19620N,0.025695744375906708,0.9743042699992657,1,1
S2202RN_segment_2_stretched,0.9911231286823748,0.008876865138413723,0,0
H15543N,0.09643684377010975,0.9035631585866213,1,1
U688RN_segment_1_shifted,0.8510443996638059,0.1489555961073998,0,0
S5262RN_segment_1_shifted,0.9980673901736734,0.0019326291954595701,0,0
H11945N,0.14229972047056802,0.8577002976089715,1,1
H3429N,0.7774218311533332,0.22257816562796504,0,1
H21311N,0.010354495191437151,0.9896454997360705,1,1
S4421RN_segment_1,0.8460311722010373,0.15396883716656104,0,0
S4048RN_segment_2_stretched,0.9578225761651993,0.042177430163111575,0,0
U1523RN_segment_2,0.9045169465243815,0.09548302783698792,0,0
U269RN_segment_2_stretched,0.9998877942562102,0.0001121828462021518,0,0
U1239RN_segment_1_shifted,0.9583909139037133,0.04160909056741036,0,0
S4869RN_segment_1,0.9767499640583991,0.02325002504425549,0,0
S4951RN_segment_1_shifted,0.9967176802456379,0.003282315307026924,0,0
H14466N,0.04532935000514995,0.9546706452965736,1,1
H10963N,0.03508952758706979,0.964910501241684,1,1
H9813N,0.15477607070442898,0.8452239762991667,1,1
H21797N,0.6344723151996731,0.36552767083048815,0,1
H3469N,0.08407212775136935,0.9159278683364391,1,1
H18670N,0.12887977909002402,0.8711202275007963,1,1
S1343RN_segment_1_stretched,0.7450145622715354,0.25498545155555363,0,0
H17840N,0.07282394638684266,0.927176047116518,1,1
S1067RN_segment_2_shifted,0.9859572499990462,0.014042729667177293,0,0
H11258N,0.04216239938890323,0.9578376077115536,1,1
S35RN_segment_2_stretched,0.9952477179467678,0.004752284115143743,0,0
H843N,0.07691241090001445,0.9230875894427298,1,1
U1619RN_segment_1,0.717926762998104,0.282073240626846,0,0
H11543N,0.05304686898017657,0.946953136473894,1,1
U694RN_segment_1,0.5452167280600406,0.4547832445238668,0,0
H6648N,0.39319581503514195,0.6068041877756514,1,1
U1774RN_segment_2,0.9713980928063393,0.028601861482218945,0,0
H9973N,0.013970515035075954,0.9860294908285141,1,1
H18740N,0.10064620509600498,0.899353791028261,1,1
S1360RN_segment_1,0.9622265063226223,0.037773495482730464,0,0
S2317RN_segment_1,0.8519108090549706,0.1480892005922716,0,0
H23592N,0.18013062350455358,0.8198693566955625,1,1
H16406N,0.0008825558788219176,0.9991174526512622,1,1
H16770N,0.28137485781561006,0.7186251516686751,1,1
H16000N,0.02498532138324021,0.9750146865844725,1,1
S2828RN_segment_2,0.6874536387622356,0.31254637407801056,0,0
S3966RN_segment_2,0.8580525694414972,0.14194744178946547,0,0
S804RN_segment_2,0.9889218620955943,0.011078132917709925,0,0
H5436N,0.22079966339023238,0.779200330376625,1,1
S4470RN_segment_1,0.9820536971092223,0.017946310560267794,0,0
S385RN_segment_1_shifted,0.9863976240158081,0.013602369735299134,0,0
H5701N,0.09879146964545833,0.9012085311114788,1,1
H10754N,0.2572883620737727,0.7427116385173882,1,1
S1255RN_segment_2_stretched,0.8532632580026983,0.14673673737328127,0,0
H14443N,0.047802106232373104,0.9521978944540024,1,1
U1794RN_segment_1,0.6012003673240542,0.39879963925204714,0,0
H1558N,0.16530930169358138,0.8346907030791043,1,1
S4203RN_segment_1,0.9888504818081856,0.011149524351217723,0,0
H14462N,0.6849052861391101,0.3150947205722332,0,1
S3190RN_segment_2,0.9373561926186086,0.06264379393185125,0,0
S1925RN_segment_1_stretched,0.9988568983972071,0.0011431022140009483,0,0
H16042N,0.11125723351585744,0.8887427449226378,1,1
S1471RN_segment_1_stretched,0.9996327832341193,0.0003672110611576853,0,0
U404RN_segment_1,0.5396424770297016,0.46035752128045704,0,0
S5192RN_segment_2,0.9817652478814123,0.01823476079551906,0,0
H15285N,0.39257333429191554,0.6074266626092139,1,1
S1690RN_segment_1_shifted,0.990514475852251,0.00948551599386484,0,0
S1274RN_segment_1,0.9851163215935229,0.014883683391123979,0,0
S5140RN_segment_1,0.3629410668727359,0.6370589458065012,1,0
S5146RN_segment_2,0.9773861728608608,0.022613852877878027,0,0
S44RN_segment_2_shifted,0.99129606410861,0.008703924535811843,0,0
U1406RN_segment_1,0.8826930746436119,0.11730693092683747,0,0
S1391RN_segment_2,0.9727443642914293,0.027255623489181507,0,0
S4414RN_segment_1,0.9806633070111274,0.019336674181682136,0,0
S1663RN_segment_1,0.7738679687608965,0.22613204154200567,0,0
H19145N,0.07279526389635942,0.9272047467529773,1,1
S293RN_segment_2,0.7790350783616303,0.22096491896135026,0,0
H14006N,0.007252631926448275,0.9927473850548268,1,1
H9565N,0.09734935720310064,0.9026506438851357,1,1
S4177RN_segment_1,0.8808130137622355,0.11918699259555461,0,0
H14692N,0.0176910752437651,0.9823089651763439,1,1
S2230RN_segment_2_shifted,0.9932392127811909,0.006760777449618694,0,0
H14433N,0.024179778982389676,0.9758202433586118,1,1
H2555N,0.13657857569978651,0.8634214159101247,1,1
S731RN_segment_2_shifted,0.994968209415674,0.00503179227675085,0,0
S2455RN_segment_2_shifted,0.9875491186976432,0.01245089830435759,0,0
H16345N,0.1834946684009391,0.8165053413249552,1,1
H13363N,0.09424381250562415,0.9057561717927455,1,1
H12112N,0.009589998657530463,0.9904100187122822,1,1
S929RN_segment_2_stretched,0.9959694035351275,0.004030582253754789,0,0
H18160N,0.016251091236596526,0.9837489239871502,1,1
H20959N,0.06599623739116735,0.9340037666261195,1,1
H14637N,0.07647873902945905,0.9235212467610835,1,1
S1083RN_segment_2_shifted,0.9861637130379676,0.013836280163232904,0,0
H24778N,0.15216549152877998,0.8478345107287169,1,1
H1997N,0.37653774616774166,0.6234622532501817,1,1
H8299N,0.027129576859398402,0.9728704281151294,1,1
H10779N,0.21994891181040715,0.7800510897741332,1,1
S2092RN_segment_1,0.9635733664035797,0.036426608736495926,0,0
H14732N,0.45904274180065835,0.5409572241624118,1,1
H560N,0.0012452975820523805,0.9987547062337399,1,1
S4400RN_segment_1_shifted,0.9881669096648691,0.011833080982614574,0,0
H21636N,0.23276161937801015,0.7672383636236191,1,1
S4282RN_segment_1_shifted,0.9949558153748512,0.005044182359830821,0,0
U400RN_segment_1_shifted,0.9704293720424174,0.029570605317337864,0,0
S5324RN_segment_1_shifted,0.9630440995097158,0.03695589271219442,0,0
S5261RN_segment_1_shifted,0.9714168161153793,0.02858319613008384,0,0
H23514N,0.010075916401864322,0.9899240918457508,1,1
H1950N,0.005636963633129722,0.9943630471825599,1,1
H19710N,0.18575715800736073,0.814242846565321,1,1
S2622RN_segment_2_shifted,0.9977229610085487,0.002277027798734272,0,0
U353RN_segment_2_stretched,0.9903559945523738,0.009644008314559109,0,0
H483N,0.29543703630679374,0.7045629769563674,1,1
H4577N,0.1241849597656734,0.8758150525391102,1,1
S5380RN_segment_1,0.9873288311064243,0.012671178674419381,0,0
H14497N,0.3751042974482033,0.6248956806957721,1,1
H21303N,0.007564762068877694,0.9924352467060089,1,1
S5289RN_segment_1,0.9744111783802508,0.02558881353823362,0,0
S340RN_segment_2_shifted,0.9974085949361323,0.0025914227318429724,0,0
S810RN_segment_2_stretched,0.9996127225458621,0.000387283151651759,0,0
H11812N,0.0036593295068438627,0.9963406547904013,1,1
S1353RN_segment_2_stretched,0.9888281077146529,0.011171892158755017,0,0
H2465N,0.0661620951638495,0.9338379055261611,1,1
U1221RN_segment_2,0.10224109000068891,0.8977589234709739,1,0
S657RN_segment_2_shifted,0.9997882060706614,0.00021179642201691804,0,0
S1832RN_segment_1,0.6670173727907242,0.33298263567443864,0,0
H3465N,0.21804396340603485,0.7819560408592223,1,1
S1699RN_segment_1_shifted,0.9623077996075153,0.03769220733358892,0,0
H6821N,0.11230693005701385,0.8876930810511111,1,1
U1170RN_segment_1_stretched,0.9737141355872153,0.026285847782609964,0,0
S1851RN_segment_1,0.9765774130821229,0.0234225796119526,0,0
S2931RN_segment_2,0.8793898504227399,0.12061016490613113,0,0
H24225N,0.08536476564688653,0.9146352410316467,1,1
S4502RN_segment_2,0.8732346668839454,0.1267653385758448,0,0
H5761N,0.07149744453376089,0.9285025708377361,1,1
H8775N,0.010392178328610885,0.9896078109741211,1,1
H18909N,0.09065667945201912,0.9093433134257792,1,1
H10401N,0.048627151755306706,0.9513728469610213,1,1
H10987N,0.17328532973666436,0.8267146726138889,1,1
H11449N,0.12968058947858213,0.8703194241970776,1,1
