base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H8937N,0.0038785475659395235,0.9961214661598207,1,1
S1160RN_segment_2,0.8735526828386355,0.12644735176581887,0,0
H8071N,0.040542336718746276,0.9594576716423032,1,1
S2092RN_segment_1,0.9999381899833679,6.180701324236326e-05,0,0
U552RN_segment_1,0.9799339324235918,0.02006611443027184,0,0
H23663N,0.00010477346466962656,0.9998951926827433,1,1
H8339N,0.05485771824351103,0.9451423063874246,1,1
S918RN_segment_1,0.9948113709688188,0.005188628067651659,0,0
U274RN_segment_1,0.8803992164321244,0.11960081219912408,0,0
H16645N,0.03795234900394461,0.9620476141572,1,1
S3558RN_segment_2,0.9842379540205003,0.015762044378498617,0,0
S4184RN_segment_2,0.9999430775642396,5.691524212015164e-05,0,0
U43RN_segment_2,0.9962490499019624,0.0037509694005564025,0,0
S4234RN_segment_1,0.9972562342882159,0.0027437553392365304,0,0
S4483RN_segment_2,0.9977440759539605,0.002255936232371525,0,0
S4925RN_segment_1,0.9994006082415583,0.0005993826398036769,0,0
H10065N,0.12271735931085459,0.8772826262284071,1,1
H8382N,1.0088245941508686e-08,1.0,1,1
H8435N,0.0018504526822155994,0.9981495440006257,1,1
S165RN_segment_2,0.876525424188003,0.1234745757259221,0,0
U615RN_segment_2,0.8270633611828091,0.17293660808991268,0,0
S3558RN_segment_1,0.9991965293884278,0.0008034819426654737,0,0
H23993N,0.010841251510574681,0.9891587346792222,1,1
S704RN_segment_1,0.9580607935786248,0.04193922231160806,0,0
S3496RN_segment_1,0.9990785568952562,0.0009214371127680387,0,0
H19934N,0.12906348434898976,0.8709364979949898,1,1
H16266N,0.19859328567761178,0.8014066892676054,1,1
H1457N,1.911045553908088e-06,0.9999981224536898,1,1
S3154RN_segment_1,0.9987944513559341,0.0012055438830629696,0,0
U1474RN_segment_1,0.9983202293515206,0.001679749855952646,0,0
H504N,3.926847170461257e-05,0.9999607056379319,1,1
H5208N,1.217768253486902e-08,1.0,1,1
H19930N,1.0252087027445487e-09,1.0,1,1
S3752RN_segment_1,0.9994448274374008,0.0005551633076234495,0,0
U1267RN_segment_2,0.46596145923831506,0.5340385423041881,1,0
H22211N,1.3661319509757078e-07,0.9999998807907106,1,1
H1861N,1.3290383470837633e-08,1.0,1,1
H8719N,1.2080495386628307e-08,0.9999999850988388,1,1
H10763N,0.025143916972240256,0.974856048822403,1,1
S4074RN_segment_2,0.9993039891123774,0.0006960183603520445,0,0
U1680RN_segment_1,0.9563921093940735,0.04360787179757602,0,0
H19851N,0.10414914232935503,0.8958508502691985,1,1
U215RN_segment_1,0.9685150086879731,0.03148497393549532,0,0
H13516N,0.0003392497628737629,0.9996607378125192,1,1
H8213N,2.553125981526179e-08,0.9999999850988388,1,1
H22488N,1.6104793996865943e-09,1.0,1,1
H10136N,0.007567076032159971,0.9924329295754434,1,1
H16906N,1.545988528202369e-07,0.9999998211860658,1,1
S4263RN_segment_2,0.8727214196696877,0.12727858028119957,0,0
H21000N,0.001704233892797451,0.9982957720756528,1,1
H7099N,0.24761878443803914,0.7523811906576158,1,1
H17516N,4.248261590107785e-08,0.9999999701976777,1,1
S2708RN_segment_1,0.9999696984887123,3.0318314749451745e-05,0,0
H2244N,0.004943568592041809,0.9950564652681352,1,1
H7018N,5.662447320388991e-10,1.0,1,1
S3002RN_segment_1,0.9997974187135698,0.00020258136673058605,0,0
S4967RN_segment_1,0.6703508440405133,0.3296491602209949,0,0
U1731RN_segment_2,0.979312062263489,0.02068793957273973,0,0
H6607N,1.7014054210645615e-09,1.0,1,1
H11666N,0.3336523512675598,0.6663476327521495,1,1
U694RN_segment_1,0.5636155657812197,0.43638441888833773,0,0
H9416N,0.004815369390949277,0.9951846376061442,1,1
H8590N,9.127629520863912e-07,0.9999991059303284,1,1
H12171N,6.321037873490262e-09,1.0,1,1
H24048N,0.2563597483224314,0.7436402497210112,1,1
H24367N,0.003401154794538273,0.9965988099575044,1,1
H24112N,0.8397336825728418,0.1602663427838706,0,1
H23280N,1.0463827123360586e-08,1.0,1,1
H5541N,0.07597213660583,0.9240278452634814,1,1
S1893RN_segment_1,0.9993848204612734,0.0006151619502361321,0,0
H16365N,4.4576280252423e-07,0.9999995827674867,1,1
U38RN_segment_1,0.9996363595128062,0.0003636587252486456,0,0
S4320RN_segment_1,0.999881260097027,0.00011875030684137894,0,0
H16717N,4.722452357256553e-07,0.9999995231628419,1,1
H20583N,0.1267553233393031,0.8732446492649616,1,1
S5275RN_segment_2,0.6796166244894267,0.3203834170917812,0,0
U219RN_segment_2,0.7571681179106236,0.24283183672849876,0,0
H23510N,1.094815421286361e-07,0.9999999105930331,1,1
H23591N,3.0800509920897428e-09,1.0,1,1
S1453RN_segment_1,0.9994249716401101,0.0005750339404866829,0,0
H7404N,0.1279263519272824,0.8720736781251618,1,1
H3429N,0.4800035730004311,0.5199964144267143,1,1
H1828N,0.06330755193397558,0.9366924725472929,1,1
S1818RN_segment_2,0.9724965170025827,0.02750349257257764,0,0
H20481N,0.006447650013092211,0.9935523211956022,1,1
H435N,0.026807854844133727,0.9731921628117564,1,1
S1637RN_segment_2,0.9999012798070908,9.872023547055267e-05,0,0
H7604N,0.3945694770663977,0.6054305613506586,1,1
S2695RN_segment_1,0.8856942662969233,0.1143057223699567,0,0
H1639N,0.1486224379502659,0.8513775318861009,1,1
H11123N,0.02739077567936255,0.9726092398166655,1,1
S2247RN_segment_2,0.9999605044722557,3.950426426513139e-05,0,0
H5731N,7.542541222019599e-09,1.0,1,1
H23720N,0.00034202570020705047,0.9996580004692076,1,1
U1316RN_segment_1,0.6235349071794191,0.376465049052058,0,0
S4498RN_segment_2,0.9968439936637878,0.0031559874130024854,0,0
H8053N,1.5847843478061094e-08,1.0,1,1
H16627N,0.06709248396449696,0.9329075038433073,1,1
H10816N,3.387299554931087e-08,0.9999999403953554,1,1
S4668RN_segment_2,0.9404690116643907,0.059531001170567574,0,0
H8489N,0.0034143746418493315,0.9965856298804284,1,1
H1889N,0.10034542242040058,0.8996545834932475,1,1
H10907N,0.038085560013350006,0.961914449930191,1,1
H6554N,2.2960204510660855e-05,0.9999770522117615,1,1
H6614N,7.382112891945026e-06,0.9999926090240479,1,1
S1269RN_segment_1,0.7816717252135278,0.218328265430375,0,0
S5372RN_segment_2,0.9999166578054429,8.334953601062462e-05,0,0
S240RN_segment_1,0.998208709061146,0.0017912918012542155,0,0
S5081RN_segment_2,0.9999854266643524,1.4586141041652887e-05,0,0
U980RN_segment_1,0.20216001147555795,0.7978399917483332,1,0
H4191N,0.0064715210125988725,0.9935284703969958,1,1
H20330N,3.703512974354832e-09,1.0,1,1
S2229RN_segment_2,0.9994605109095576,0.0005394799511985258,0,0
U1029RN_segment_2,0.7849033102393151,0.21509667481586803,0,0
U371RN_segment_1,0.9228592701256276,0.07714071405080303,0,0
S1192RN_segment_2,0.09321328182204523,0.9067866951227189,1,0
S3147RN_segment_2,0.9999193251132966,8.06803072919347e-05,0,0
S2884RN_segment_1,0.8042494397610424,0.1957505584086192,0,0
S3838RN_segment_2,0.8508920848369596,0.1491079260595142,0,0
H21028N,6.645200186566544e-07,0.9999993443489074,1,1
S273RN_segment_1,0.9997657477855681,0.0002342463408562482,0,0
H8393N,4.893973492681174e-06,0.9999950826168061,1,1
U1257RN_segment_1,0.8549762312322855,0.14502376896829358,0,0
S2735RN_segment_2,0.9892908185720444,0.010709172114776604,0,0
H970N,5.091575114612658e-05,0.9999490827322006,1,1
S2932RN_segment_1,0.9980675950646402,0.001932400499450075,0,0
H17018N,0.4527582503724261,0.5472417436540128,1,1
H19032N,0.0006807588324519994,0.9993192330002786,1,1
U532RN_segment_2,0.6345045375637711,0.36549546016291856,0,0
H19858N,2.0922401615039443e-11,1.0,1,1
S5116RN_segment_1,0.6392918988130988,0.3607081174852852,0,0
H19260N,5.989565759340532e-10,1.0,1,1
H2610N,0.13840557283596147,0.8615944199264051,1,1
U504RN_segment_2,0.7257372392341496,0.27426274666079925,0,0
H4106N,0.006639873030813693,0.9933601096272469,1,1
H15614N,1.6018542326455037e-09,1.0,1,1
H16129N,1.254517409129136e-07,0.9999998807907106,1,1
H1472N,2.7120602425186214e-08,1.0,1,1
S5002RN_segment_2,0.8968380521982908,0.10316194441062988,0,0
U1763RN_segment_2,0.876523713115603,0.12347630641724551,0,0
H16146N,0.11129223881386259,0.8887077430263164,1,1
S4396RN_segment_2,0.3924241936998441,0.6075758345425127,1,0
H24252N,0.1623641697631717,0.8376358300447465,1,1
H1226N,0.0014109700112860833,0.9985890462994576,1,1
H14674N,1.1108052048840189e-07,0.9999999105930331,1,1
H15554N,0.18917075199084346,0.8108292669057846,1,1
S3837RN_segment_1,0.999979317188263,2.068149069965519e-05,0,0
H15824N,9.419841912058741e-08,0.9999998956918719,1,1
S4520RN_segment_1,0.9030642099678517,0.0969357969206886,0,0
H1911N,0.2972960365004837,0.7027039552922362,1,1
H18160N,4.625465761131558e-08,0.9999999403953554,1,1
H875N,2.0622815020770402e-08,1.0,1,1
H7720N,0.009147620560502771,0.9908523857593539,1,1
H6364N,0.06741294218318215,0.932587068527937,1,1
H2446N,0.013943697809779092,0.9860563054680825,1,1
S5142RN_segment_2,0.9990589320659639,0.0009410707066124156,0,0
S158RN_segment_2,0.9993128105998041,0.0006872016861685986,0,0
H21704N,0.1803800903726369,0.8196199336589418,1,1
S3675RN_segment_1,0.999520428478718,0.0004795383160891555,0,0
H14468N,9.000614789955302e-08,0.9999999105930328,1,1
H20617N,2.5707202158422847e-09,1.0,1,1
H17691N,2.6291783871057507e-09,1.0,1,1
U1442RN_segment_2,0.9433232247829438,0.056676767636681676,0,0
H4118N,5.8343192279141e-05,0.9999416619539262,1,1
H20056N,0.3823874885522401,0.6176125138727003,1,1
H21651N,0.1277352037125183,0.8722647652029992,1,1
H7130N,0.014318942959825493,0.9856810793280603,1,1
H2338N,0.10252890200354156,0.8974710851907731,1,1
S1398RN_segment_2,0.9960319548845291,0.003968068002308181,0,0
H22951N,6.806130199170349e-07,0.9999993443489074,1,1
S317RN_segment_1,0.8818858265876771,0.11811416165437552,0,0
H11703N,3.045877934593211e-07,0.9999996721744538,1,1
H10792N,0.12174891027098055,0.8782511197496206,1,1
S1096RN_segment_2,0.9998197034001352,0.0001802982304451322,0,0
S1233RN_segment_2,0.9964655786752701,0.0035344296855579944,0,0
H864N,9.916010584867061e-08,0.9999999105930328,1,1
H24492N,0.15368866269560852,0.8463113401085139,1,1
H11203N,0.0035459144240203165,0.9964541018009183,1,1
H10135N,1.0983340892334327e-07,0.9999998956918718,1,1
S5273RN_segment_2,0.9983773082494736,0.001622691554632254,0,0
H7633N,3.6126693648890847e-09,1.0,1,1
H11470N,3.91349740593077e-08,0.9999999403953554,1,1
H18455N,1.2816199938433589e-08,1.0,1,1
H20937N,5.6572092188210835e-08,0.9999999403953553,1,1
H12727N,0.008313297959332987,0.9916866794228555,1,1
H9630N,0.036958631419111,0.9630413874983789,1,1
H2627N,0.09104546019443659,0.9089545458555224,1,1
H22883N,0.0013544598911782867,0.9986455217003823,1,1
H24143N,0.0008066364537896648,0.9991933643817901,1,1
H9875N,1.3229215349396207e-06,0.999998688697815,1,1
S2028RN_segment_2,0.9973852038383484,0.002614793202228657,0,0
H1444N,0.004062906267817453,0.9959371015429499,1,1
S2462RN_segment_2,0.9982682466506958,0.0017317665605347447,0,0
H17941N,3.605054842403971e-09,1.0,1,1
H15639N,2.318715126153892e-09,1.0,1,1
S3232RN_segment_2,0.9997404515743256,0.00025955774583123254,0,0
H5021N,0.027558002837639834,0.9724420070648191,1,1
U685RN_segment_2,0.9939250051975252,0.006075007093266389,0,0
H4416N,8.722772162674797e-09,1.0,1,1
H12356N,0.09020096032802624,0.9097990654408934,1,1
S2606RN_segment_1,0.9877987205982209,0.012201272838410656,0,0
H23113N,0.01185986295919847,0.9881401538848875,1,1
H13638N,0.005008234023251615,0.9949917793273922,1,1
H17242N,1.7642768308927762e-08,1.0,1,1
S1057RN_segment_1,0.9999982565641403,1.7444624304051897e-06,0,0
S2630RN_segment_2,0.7224905863404275,0.2775094136621353,0,0
S567RN_segment_1,0.9525033086538316,0.04749668982881642,0,0
H12679N,0.0017150009138398798,0.9982849806547166,1,1
U659RN_segment_2,0.9051152393221857,0.0948847625175073,0,0
H10855N,0.17644429383994975,0.8235557293519379,1,1
H21765N,0.25172087460347115,0.7482791198417547,1,1
H17135N,0.0157445866933417,0.9842554330825807,1,1
H11041N,0.08995142646926978,0.910048581659794,1,1
H8983N,7.2061691023456645e-09,1.0,1,1
U1667RN_segment_1,0.5603642063251756,0.4396357519253798,0,0
H16383N,0.07007901309441424,0.9299209527671338,1,1
H12339N,0.008409176153333578,0.991590827703476,1,1
H10043N,0.0005671211211080104,0.9994328767061235,1,1
H19907N,0.24214131855592316,0.75785864982754,1,1
H1658N,0.26288443047701554,0.7371155861765147,1,1
H2745N,8.896593591104125e-08,0.9999999403953554,1,1
U1415RN_segment_2,0.7793365176767112,0.22066346032033837,0,0
S2288RN_segment_2,0.9804602190852166,0.01953976858852268,0,0
S5090RN_segment_1,0.9998838901519777,0.00011610577778630239,0,0
H2197N,0.12193648481309832,0.8780635101720692,1,1
H21712N,2.5042667295329536e-08,1.0,1,1
H20260N,0.5436314082762693,0.45636858139187103,0,1
H8353N,0.35847342764145657,0.6415265870746225,1,1
H22769N,0.002027564804961902,0.9979724586009981,1,1
S3584RN_segment_2,0.9127362444996836,0.08726375119061451,0,0
S3727RN_segment_2,0.9999810159206391,1.898427002650062e-05,0,0
H13814N,8.983690173956174e-09,1.0,1,1
S3454RN_segment_2,0.9617558047175409,0.038244198412598955,0,0
H14971N,0.07702589774289947,0.9229741171002389,1,1
U156RN_segment_1,0.5503122915979475,0.44968772539868956,0,0
H10015N,0.0167902468474267,0.9832097649574278,1,1
S782RN_segment_2,0.9999262988567352,7.370162997795396e-05,0,0
H14246N,0.2444532048592836,0.7555468237027525,1,1
H2251N,0.21466203914190052,0.7853379882872106,1,1
S2579RN_segment_1,0.8886337596923114,0.1113662313556383,0,0
H22651N,9.642172795048128e-08,0.9999998807907106,1,1
H16117N,0.059371345919089415,0.9406286552548411,1,1
S2224RN_segment_1,0.9998012259602548,0.00019877001926636953,0,0
H14309N,0.06341702540291459,0.9365829825401307,1,1
U718RN_segment_2,0.4484728791285306,0.5515271388654811,1,0
H2615N,1.0160324951725083e-10,1.0,1,1
H15771N,0.0009492808988205406,0.9990507513284683,1,1
H7318N,2.0452766837926055e-08,1.0,1,1
H23266N,0.001017852629141705,0.9989821538329127,1,1
U1115RN_segment_1,0.5337923697516089,0.46620766213163733,0,0
H2101N,0.06578531756593536,0.9342146739363673,1,1
U664RN_segment_1,0.7324439138174057,0.26755610667169094,0,0
S1119RN_segment_1,0.9999997317790985,2.6891138545516627e-07,0,0
S4177RN_segment_2,0.9999890178442002,1.0992545711283056e-05,0,0
H17402N,5.977559302333941e-06,0.9999940395355225,1,1
S117RN_segment_1,0.9908083677291871,0.009191626780995018,0,0
S4651RN_segment_2,0.99968109279871,0.0003188972390790947,0,0
S1797RN_segment_2,0.7741630002856256,0.22583699097549653,0,0
H21130N,8.406438254152521e-08,0.9999999403953554,1,1
H5841N,1.2215121008474984e-08,1.0,1,1
H24351N,0.02444436694349859,0.9755556285381319,1,1
H24582N,6.089718386419174e-07,0.999999389052391,1,1
H4553N,0.16290465042038701,0.8370953500270844,1,1
S5373RN_segment_2,0.999994620680809,5.3812721219243675e-06,0,0
U867RN_segment_2,0.8678282838081942,0.13217171947644601,0,0
H22024N,2.443496279983021e-06,0.9999975562095643,1,1
H22232N,0.0034441219449600022,0.9965558797121048,1,1
S770RN_segment_1,0.9982357174158097,0.0017642821334126165,0,0
S2110RN_segment_1,0.9844068363308909,0.015593175003896755,0,0
S4107RN_segment_1,0.9960216954350471,0.003978302491285928,0,0
S2517RN_segment_1,0.9997214153409004,0.0002785914093437508,0,0
S696RN_segment_1,0.9999357312917709,6.426582084329398e-05,0,0
H8852N,0.12709477042724515,0.8729052394628526,1,1
U791RN_segment_2,0.9995901137590409,0.00040991924503250814,0,0
H3567N,0.08794913540565598,0.9120508544147017,1,1
H342N,1.121678740285433e-06,0.9999988824129105,1,1
U1826RN_segment_1,0.602945050384733,0.3970549507648684,0,0
S2091RN_segment_2,0.8750078515377027,0.1249921496721444,0,0
S66RN_segment_2,0.9999997764825821,2.2083790955293447e-07,0,0
U544RN_segment_1,0.3817437326069921,0.6182562573377111,1,0
S3588RN_segment_1,0.9988955333828927,0.0011044756459752554,0,0
H9405N,5.2426918434240915e-09,1.0,1,1
S4103RN_segment_1,0.999965064227581,3.493887755987772e-05,0,0
H11399N,0.0007841072502975505,0.9992159008979798,1,1
H282N,1.2735784718498346e-09,1.0,1,1
H8364N,1.0930902074057142e-05,0.9999890923500062,1,1
H5316N,0.19716642007130314,0.8028335424140093,1,1
H21706N,0.007840806408410358,0.9921592250466348,1,1
H19417N,2.6460614177293995e-05,0.9999735355377197,1,1
S3366RN_segment_1,0.9803357645869256,0.019664219218852804,0,0
S4869RN_segment_1,0.9999902993440628,9.701867223625249e-06,0,0
S3749RN_segment_2,0.9999911040067673,8.901942575138634e-06,0,0
H4580N,1.8771475164796727e-08,1.0,1,1
H19883N,0.004222156560354021,0.9957778334617614,1,1
H20468N,1.1935085220888292e-07,0.9999999105930328,1,1
H21049N,0.27206545556691714,0.7279345486313106,1,1
H23612N,4.0690465341036564e-09,1.0,1,1
S594RN_segment_1,0.7482144767573119,0.2517855191621337,0,0
H9885N,1.1298208592872359e-07,0.9999998807907104,1,1
H11060N,0.001121918319402215,0.9988780915737153,1,1
H14227N,0.03681756343365095,0.963182404637337,1,1
H5853N,0.023407656070048674,0.9765923097729685,1,1
U863RN_segment_1,0.9919947236776353,0.008005294068386218,0,0
H7204N,5.876683495785845e-05,0.9999412074685097,1,1
H15247N,0.050490971065267974,0.949509032070637,1,1
H12813N,0.00793261217017966,0.9920674115419388,1,1
S3017RN_segment_1,0.9999967962503434,3.202397408587952e-06,0,0
H16156N,0.013101020240199542,0.9868990108370782,1,1
H7285N,3.765724658640579e-09,1.0,1,1
H3225N,6.182175722458705e-07,0.9999994039535524,1,1
H12376N,0.08067710809553405,0.9193228960037231,1,1
H22058N,3.13405801620732e-09,1.0,1,1
H20614N,5.768031551893754e-08,0.9999999254941943,1,1
U573RN_segment_1,0.758504515513778,0.24149550549918786,0,0
H1150N,2.259858939909765e-08,0.9999999850988388,1,1
H3604N,0.10824049002985701,0.8917595073580743,1,1
U1205RN_segment_1,0.6956377029418945,0.3043622970581055,0,0
H12451N,2.5882656753770803e-05,0.9999741315841675,1,1
H20142N,0.2014284886667155,0.7985714818438281,1,1
H16148N,7.195811560126098e-09,1.0,1,1
S1226RN_segment_1,0.7514798864722252,0.2485201258889191,0,0
S1305RN_segment_1,0.9268302321434022,0.07316974372066454,0,0
H7822N,0.000654211242004258,0.9993457943201066,1,1
H15090N,2.6991338517404003e-07,0.9999997019767761,1,1
H8358N,0.052694515759630106,0.9473054781556132,1,1
H86N,0.17003633307689373,0.8299636468291284,1,1
H3442N,3.316647225112649e-08,0.9999999850988388,1,1
H8928N,1.5149278767938762e-08,1.0,1,1
H7313N,1.0193044111420918e-10,1.0,1,1
U1574RN_segment_2,0.6085832627722995,0.39141671772372894,0,0
H16595N,3.8407560320818044e-08,0.9999999403953554,1,1
S1123RN_segment_1,0.8977535776793958,0.1022464444575064,0,0
H13948N,0.15154732190057987,0.8484526731467028,1,1
H21975N,1.907263374594263e-08,1.0,1,1
S293RN_segment_2,0.745418098755181,0.25458190587639273,0,0
H3123N,0.006830401550956818,0.9931695833802225,1,1
H20370N,3.1202888852973823e-07,0.9999997019767761,1,1
H21354N,0.2421206554065521,0.7578793438151479,1,1
H10032N,2.1894082222772395e-09,1.0,1,1
H6992N,0.10618280780584038,0.8938171956688167,1,1
H4830N,0.3463515676951943,0.6536484063835816,1,1
H15026N,1.9998909473008484e-05,0.9999800175428393,1,1
S3008RN_segment_2,0.999818615615368,0.00018139529520666667,0,0
U147RN_segment_1,0.41325789131224155,0.5867421191069299,1,0
H11838N,8.808628140230256e-07,0.9999991059303286,1,1
H22635N,6.028599544328841e-05,0.9999397024512292,1,1
H22719N,0.0002723846157550623,0.9997275918722155,1,1
U462RN_segment_1,0.6482718028128147,0.35172819011087053,0,0
S4715RN_segment_2,0.9988444522023201,0.0011555494276103801,0,0
H14226N,0.0014523368447214547,0.9985476806759837,1,1
H21031N,0.07602432523476209,0.9239756539463998,1,1
S1157RN_segment_1,0.9993070885539055,0.0006929002056765914,0,0
S2356RN_segment_2,0.9973447546362878,0.0026552244613482186,0,0
H9059N,0.10380941536277531,0.8961905911564828,1,1
H10548N,0.24422184180184558,0.755778140272014,1,1
H2278N,0.05134506869501361,0.9486549496650696,1,1
H20135N,0.08693844669908014,0.9130615480244162,1,1
S442RN_segment_1,0.9995727315545082,0.000427270108232857,0,0
S2504RN_segment_1,0.998885802924633,0.0011142012819287575,0,0
H6184N,3.8159739811525527e-11,1.0,1,1
H13983N,0.03137493086978392,0.9686250925064085,1,1
H1147N,0.007983108435647797,0.9920168668031694,1,1
