base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
S3327RN_segment_1_stretched,0.8874818270023052,0.11251815964778815,0,0
S377RN_segment_1_shifted,0.9999436185910152,5.637882396303817e-05,0,0
H16350N,5.988567236202144e-10,1.0,1,1
U1458RN_segment_2_stretched,0.9987080693244932,0.0012919485099387948,0,0
H8499N,0.01012161753022176,0.9898783885515652,1,1
H6736N,0.1060839542322075,0.8939160521213825,1,1
U1209RN_segment_1_stretched,0.7525860608948278,0.24741396104254826,0,0
H10819N,0.3402053101809326,0.659794673610192,1,1
S2320RN_segment_2_shifted,0.9950774449568528,0.004922560918791966,0,0
H1176N,0.06684324471279975,0.9331567241595341,1,1
S4143RN_segment_1_shifted,1.0,5.4686580589888755e-11,0,0
S3020RN_segment_2_shifted,0.9993550181388855,0.0006449669305302329,0,0
S4996RN_segment_2,0.9999999724901639,2.3414572425377168e-08,0,0
H13561N,2.4843717760848572e-09,1.0,1,1
S88RN_segment_2,0.9817739908511822,0.01822599671028865,0,0
H1799N,1.841357731355511e-09,1.0,1,1
H3599N,0.023780482062915373,0.9762195103308733,1,1
S1633RN_segment_1_shifted,0.9998745689025292,0.0001254385093880473,0,0
S3915RN_segment_1,0.9999511837959288,4.8822884334892026e-05,0,0
S2608RN_segment_1_stretched,0.9999998624508197,1.2664894187281582e-07,0,0
S563RN_segment_2_stretched,0.9999995323327872,4.629178421458645e-07,0,0
H20086N,0.028971182770391103,0.9710288139489982,1,1
H20946N,0.20927706956144201,0.7907229335262226,1,1
S1829RN_segment_1_shifted,0.9999995598426231,4.5414373899791294e-07,0,0
H5998N,0.26548691153937815,0.7345131131318898,1,1
H991N,0.029336018370368193,0.9706639785033006,1,1
S1599RN_segment_2_stretched,1.0,9.215067079796766e-10,0,0
S5368RN_segment_1_shifted,0.9987800900752727,0.001219923096298351,0,0
U1800RN_segment_2_shifted,0.9933862044261051,0.006613797447733684,0,0
H7172N,2.608216272866967e-09,1.0,1,1
S2180RN_segment_2,0.7072365945921494,0.292763403092351,0,0
H15145N,0.23911938791234902,0.7608806018072825,1,1
H3538N,0.004477728666608066,0.9955222560809208,1,1
H1456N,0.11335837029012578,0.8866416445145241,1,1
H12186N,8.978250994629681e-10,1.0,1,1
U804RN_segment_2,0.6182549115843496,0.38174504458662833,0,0
H12660N,0.21959742137173946,0.7804025703897843,1,1
H19186N,2.9676464257554264e-08,0.9999999724901639,1,1
H18573N,0.4280285574999513,0.5719714487114778,1,1
U979RN_segment_1_shifted,0.913642800771273,0.08635721527831708,0,0
H4685N,0.01074225756040574,0.9892577162155738,1,1
H9416N,0.2308147954761791,0.7691852014205113,1,1
S1732RN_segment_1,0.9999482402434715,5.17617449290156e-05,0,0
S1677RN_segment_1,0.9714085184610807,0.02859149185546493,0,0
U1279RN_segment_1_shifted,0.9474516602662894,0.05254834943032557,0,0
H19930N,8.84502410487286e-06,0.9999911418327919,1,1
S5042RN_segment_1,0.9999998349409837,1.6980614098427866e-07,0,0
S3836RN_segment_1,0.9999571946951058,4.282710484518964e-05,0,0
S1317RN_segment_2_shifted,0.9999995048229511,4.999453387079451e-07,0,0
S3684RN_segment_1_stretched,0.875911581974763,0.12408841363482324,0,0
H23615N,0.07849027402181279,0.9215097289818984,1,1
S1667RN_segment_1,0.9999979642721322,2.033197927949814e-06,0,0
S1588RN_segment_2_stretched,0.999999944980328,6.705430447965952e-08,0,0
U952RN_segment_2,0.049185916937019014,0.9508140774873587,1,0
H13191N,5.327576548994134e-07,0.9999994773131149,1,1
S2992RN_segment_1,0.9857801244809077,0.014219870253558912,0,0
H15654N,0.04660036683393048,0.9533996444482068,1,1
S514RN_segment_1_stretched,0.9999998074311475,1.9753215661791634e-07,0,0
U293RN_segment_1,0.7378370807721064,0.2621629269945235,0,0
H17053N,2.6906840196076858e-09,1.0,1,1
H5487N,4.563426610030784e-07,0.9999995598426231,1,1
U1070RN_segment_1,0.9206118308580837,0.07938814532602777,0,0
U1727RN_segment_1,0.749517562870796,0.2504824369454861,0,0
U1605RN_segment_1,0.4368300066472819,0.5631700181760467,1,0
S163RN_segment_1_shifted,0.9992137551307678,0.0007862490651918265,0,0
H21310N,9.81458751979038e-07,0.9999990096459022,1,1
H16757N,0.008362793485363094,0.9916371886546794,1,1
S1759RN_segment_2_stretched,0.999980880663945,1.9110424764086543e-05,0,0
H5825N,0.003169853642586833,0.9968301241214458,1,1
U397RN_segment_2,0.9997959595460159,0.0002040177745793826,0,0
H4003N,3.2122168609874005e-07,0.9999996698819673,1,1
S5108RN_segment_1_shifted,0.9999998349409837,1.5571224339213493e-07,0,0
S2142RN_segment_2,0.9952811423469992,0.004718848286707658,0,0
U1576RN_segment_1_shifted,0.8195175734850075,0.18048240925163456,0,0
S2590RN_segment_2_stretched,0.9999996423721313,3.62158046913177e-07,0,0
H4529N,0.6063642966396667,0.3936357164536329,0,1
S5234RN_segment_2,0.9896945403172419,0.010305461407512085,0,0
H20824N,0.20039010097191465,0.799609913275792,1,1
U1039RN_segment_1,0.9988745726071869,0.001125442974713326,0,0
S925RN_segment_1,0.9979613423347472,0.0020386744867069615,0,0
S3229RN_segment_2_shifted,0.98941609951166,0.010583875399195147,0,0
H21519N,1.3278137221310285e-07,0.9999998624508196,1,1
S1515RN_segment_1,0.9986942731417141,0.0013057214749192764,0,0
S2004RN_segment_2,0.9999897113213171,1.0297100995530313e-05,0,0
H21274N,0.25439415823012285,0.7456058152019976,1,1
S1031RN_segment_2_shifted,0.9999316518123332,6.833665671865354e-05,0,0
S1254RN_segment_2,0.999924347950862,7.564457981726738e-05,0,0
H13920N,2.0169633197861026e-10,1.0,1,1
H9076N,0.09433211773136152,0.9056678964541509,1,1
H18856N,7.494922783430312e-09,1.0,1,1
S3878RN_segment_2_stretched,0.9999995323327872,4.7255128586794305e-07,0,0
H3357N,0.0005388217627389797,0.9994611785962031,1,1
S1650RN_segment_1_shifted,0.9999998899606557,9.901981855084609e-08,0,0
H2111N,0.2300517909913863,0.7699481734038831,1,1
S2808RN_segment_1_shifted,0.9999992022147545,8.042022224864709e-07,0,0
H5571N,3.8744848580523364e-09,1.0,1,1
H13069N,0.029696806679928626,0.9703032053433931,1,1
H10185N,0.002223249613542466,0.9977767696747413,1,1
H19911N,0.004897520585498133,0.9951024468128498,1,1
H1607N,7.675378137315253e-09,1.0,1,1
H24181N,0.0004909142811529562,0.9995090751086964,1,1
S5242RN_segment_1,0.8168629086934603,0.18313707540117075,0,0
S3326RN_segment_1,0.9998285724566532,0.0001714236994527459,0,0
U459RN_segment_1_stretched,0.9999353931500361,6.460374850395153e-05,0,0
H824N,5.025468670295396e-09,1.0,1,1
H3525N,1.6487910743629994e-08,0.9999999724901639,1,1
S1206RN_segment_2,0.8733685039556942,0.12663151155426797,0,0
S2752RN_segment_2_stretched,0.9999999174704918,9.637279983846064e-08,0,0
S783RN_segment_1,0.9996368701641375,0.0003631237804836358,0,0
H6098N,0.020250720369334025,0.9797492806728069,1,1
H14613N,1.0714855588220272e-05,0.9999892711639402,1,1
U1166RN_segment_2_stretched,0.9990876362873957,0.000912339779214851,0,0
H11154N,9.815656636640984e-06,0.9999901789885302,1,1
H17242N,4.067984206768661e-09,1.0,1,1
S451RN_segment_2,0.9997760699345515,0.00022393011436601677,0,0
H3888N,0.4195598995339913,0.580440119267083,1,1
U1229RN_segment_2,0.6077691232785583,0.39223089652856374,0,0
H23290N,1.227369261058942e-10,1.0,1,1
H16439N,1.4558345964168623e-05,0.9999854381267841,1,1
S3766RN_segment_2_shifted,0.9999913344016442,8.670285471202441e-06,0,0
S1836RN_segment_2,0.7660899355142916,0.23391006417865276,0,0
H14824N,4.3289812246733095e-10,1.0,1,1
S3435RN_segment_2_shifted,0.999955585369697,4.442660221483888e-05,0,0
S4856RN_segment_2_stretched,1.0,1.2430796797863107e-09,0,0
S3393RN_segment_1_shifted,0.9999866577295157,1.3343074183338992e-05,0,0
U644RN_segment_1,0.7909984221825233,0.2090015490378532,0,0
H13755N,0.07846537234512438,0.9215346162135785,1,1
H8382N,9.818404023665879e-12,1.0,1,1
S5128RN_segment_1,0.9969233503708473,0.003076630257512842,0,0
S3827RN_segment_2,0.7884496874534165,0.21155032974475235,0,0
H10406N,1.4990316118188233e-06,0.9999985144688532,1,1
U1484RN_segment_2,0.9999495332057659,5.0489564161382226e-05,0,0
U1656RN_segment_2,0.7624414742630717,0.23755851518374727,0,0
S2606RN_segment_1,0.9761030169633719,0.023896972978366997,0,0
S782RN_segment_2,0.9999943604836096,5.646788877264971e-06,0,0
H1342N,1.6390747329771195e-08,0.9999999724901639,1,1
U1426RN_segment_1_stretched,0.9997603067984947,0.0002396947681189542,0,0
H7183N,1.586412654659245e-10,1.0,1,1
S4811RN_segment_2_stretched,0.999970454436082,2.9544179542172942e-05,0,0
U467RN_segment_1_stretched,0.7824158786007992,0.21758411829800753,0,0
S2078RN_segment_2,0.999507147532243,0.0004928573614863996,0,0
H8627N,0.003931831442093189,0.9960681936320135,1,1
U1467RN_segment_1_stretched,0.7674247897588289,0.23257521024136388,0,0
U1474RN_segment_1,0.9865279839589045,0.013472017059393614,0,0
S1160RN_segment_1_shifted,0.8138166104371731,0.1861833882532026,0,0
S1142RN_segment_2,0.9996647513829744,0.0003352490066267811,0,0
S5118RN_segment_1_stretched,0.7756770915136887,0.22432291314956165,0,0
U407RN_segment_1_shifted,0.9291766515144936,0.07082334946192803,0,0
S1504RN_segment_1_stretched,0.9989806917997506,0.001019316438468135,0,0
H3796N,0.42371068963223896,0.5762893263823711,1,1
S4139RN_segment_2_shifted,0.9999985419786893,1.4595128025668556e-06,0,0
S4441RN_segment_1,0.999997304036067,2.686177059091641e-06,0,0
H21370N,0.009101800439145108,0.9908982234842636,1,1
S4430RN_segment_2_stretched,0.9999787624065691,2.123526783513233e-05,0,0
S2663RN_segment_1,0.9999990921754103,9.225981324521099e-07,0,0
S320RN_segment_1,0.9999972123366135,2.8097213821745936e-06,0,0
H19814N,9.587326173157721e-09,1.0,1,1
H8353N,0.2359296654730525,0.7640703334968397,1,1
H18935N,0.00041407514778823225,0.9995858944379366,1,1
H1411N,0.0008594298737022341,0.9991405851700726,1,1
S799RN_segment_1_shifted,0.9999999449803277,6.483740100594961e-08,0,0
S423RN_segment_1,0.5892646556805209,0.41073533281312674,0,0
H12841N,0.020348841189633458,0.9796511118228619,1,1
H12923N,0.22763967039029984,0.7723603164060758,1,1
S125RN_segment_1_shifted,0.9999946355819702,5.3570015910245666e-06,0,0
S2185RN_segment_1_shifted,0.9700984175388628,0.029901600260083473,0,0
H17486N,3.2200738741080464e-06,0.9999967813491821,1,1
S3990RN_segment_1_stretched,1.0,4.454041498237279e-11,0,0
H14976N,1.9222228501927142e-07,0.9999998074311477,1,1
S1095RN_segment_2,0.7722314473671409,0.2277685403860318,0,0
S3001RN_segment_1_stretched,0.9999999724901639,3.624394842776411e-08,0,0
S4517RN_segment_2,1.0,2.883721106847173e-10,0,0
H20510N,0.3484910070727752,0.6515089743412458,1,1
H7954N,0.0070816448646093925,0.9929183583993177,1,1
H24950N,0.6804028657766489,0.3195971295642196,0,1
U742RN_segment_2_shifted,0.9910513254312369,0.008948687271032504,0,0
H13247N,0.23366090532058825,0.7663390672710543,1,1
H16691N,4.2368043398739623e-07,0.9999995506726778,1,1
H22289N,1.8387116888478165e-08,0.9999999724901639,1,1
U1167RN_segment_2_stretched,0.9979614248642554,0.0020385830375258215,0,0
U1147RN_segment_1_shifted,0.835118694947316,0.1648813000872759,0,0
U1257RN_segment_2_shifted,0.8895313693926884,0.11046865976823167,0,0
H24749N,0.028938447999489848,0.9710615522721233,1,1
S258RN_segment_2,0.9999802754475521,1.970914432827844e-05,0,0
U996RN_segment_1,0.6524666510522364,0.34753331857903574,0,0
S1466RN_segment_1_stretched,0.8544162351351517,0.14558377673813866,0,0
H18775N,2.791383936874665e-07,0.9999997249016394,1,1
S2879RN_segment_2_stretched,0.9999998624508197,1.4279537358246827e-07,0,0
H23773N,0.0005967936002133649,0.9994032016167275,1,1
H13415N,1.9114526160414325e-06,0.9999981018213124,1,1
H18392N,5.6466048661744296e-11,1.0,1,1
H8165N,1.6734905319310255e-09,1.0,1,1
S3629RN_segment_1,0.9989389868882987,0.0010610142738895832,0,0
S4648RN_segment_2,0.9949750946118281,0.005024915845495305,0,0
S3410RN_segment_1,0.8792081268934103,0.12079188000931783,0,0
S536RN_segment_2_stretched,0.9999999633202186,4.835930380173598e-08,0,0
H14211N,1.524603446223943e-05,0.9999847595508281,1,1
U845RN_segment_1_stretched,0.9760623482557443,0.023937666286652285,0,0
S4430RN_segment_1_stretched,0.9999994773131149,5.195963146577402e-07,0,0
H8767N,0.018204846381004475,0.9817951596700228,1,1
S4319RN_segment_1,0.9994692664880019,0.0005307232896303261,0,0
H11066N,0.008791363416238367,0.9912086312587446,1,1
H7514N,1.424403234080611e-07,0.9999998624508197,1,1
S2086RN_segment_2_stretched,1.0,2.6128115067718165e-10,0,0
H11922N,1.2056531444011266e-08,1.0,1,1
H17716N,0.05708092317455717,0.9429190984139076,1,1
S1957RN_segment_1,0.9999900047595685,9.972967148723472e-06,0,0
H9094N,8.090550168145534e-09,1.0,1,1
H14439N,0.0019316578898666524,0.9980683326721191,1,1
H3605N,5.028521208370908e-05,0.9999496890948368,1,1
H11570N,8.616820936003813e-09,1.0,1,1
H18089N,9.329079532309797e-05,0.9999067187309265,1,1
S4164RN_segment_2,0.733201751321478,0.26679822512712165,0,0
H7850N,0.04218565669476685,0.9578143541629496,1,1
U860RN_segment_1,0.7466458336395375,0.25335416040295106,0,0
H23709N,0.43749876499469587,0.5625012322114064,1,1
H18372N,0.000431495657731741,0.9995685324949377,1,1
H10552N,2.2361154255574626e-08,0.9999999724901639,1,1
S2047RN_segment_2,1.0,1.31729387274758e-08,0,0
H18747N,0.00834600111804573,0.9916539834095881,1,1
S1447RN_segment_2_shifted,0.9999337425598731,6.624669275250583e-05,0,0
H21980N,7.986931364435786e-08,0.9999999174704918,1,1
S3664RN_segment_2_stretched,1.0,7.826234086567396e-12,0,0
H1006N,0.5296186220187407,0.47038135147438587,0,1
H21019N,1.1467104690712078e-08,1.0,1,1
H8494N,8.268417963248071e-10,1.0,1,1
H15395N,7.40031490034736e-07,0.9999992480644814,1,1
S4421RN_segment_1_stretched,1.0,5.46466277541084e-09,0,0
H2019N,0.001967646982428434,0.9980323268817022,1,1
S513RN_segment_2_stretched,0.9999888310065634,1.1164366173697772e-05,0,0
S1834RN_segment_1_stretched,0.9999960385836086,3.9525117513353935e-06,0,0
U846RN_segment_2,0.05267014229222973,0.9473298283723685,1,0
U685RN_segment_1,0.5402541313165924,0.4597458690561605,0,0
S1032RN_segment_2,0.9973426323670606,0.0026573841194008773,0,0
H18176N,0.008407429151393463,0.9915925685097189,1,1
U680RN_segment_2,0.9031182435842661,0.09688177961888542,0,0
H7106N,0.40206066244248545,0.5979393222369254,1,1
S739RN_segment_2_stretched,0.9999840442950907,1.594457007742501e-05,0,0
H20229N,1.6853418442989025e-05,0.9999831639803374,1,1
S5056RN_segment_2_stretched,0.999999944980328,6.288942018576386e-08,0,0
U1725RN_segment_2,0.9899854843433086,0.010014540996053214,0,0
H1236N,9.665204170624537e-05,0.9999033441910378,1,1
S5142RN_segment_2,0.9999973315459032,2.659675312087441e-06,0,0
S1157RN_segment_2_stretched,0.9999139767426709,8.601478395664817e-05,0,0
H256N,4.3048045511157466e-07,0.9999995873524592,1,1
S2615RN_segment_2,0.9552101492881775,0.04478986572769096,0,0
S3964RN_segment_2_shifted,0.9955004774607145,0.004499523975478931,0,0
S2607RN_segment_1,0.999999944980328,5.7622113947851915e-08,0,0
S2184RN_segment_2,0.9913286520884587,0.008671325291185946,0,0
H12457N,0.2996573112285869,0.7003427056165842,1,1
U182RN_segment_1,0.7668487899578533,0.23315121284720305,0,0
H14175N,1.0347443611530283e-06,0.99999895462623,1,1
H4325N,5.632354766975484e-06,0.9999943879934456,1,1
S5216RN_segment_1_shifted,0.9999731228901788,2.686936163228429e-05,0,0
S3722RN_segment_2_shifted,0.9999842643737793,1.5727921699497212e-05,0,0
S1390RN_segment_2,0.47528571892967986,0.5247142727990758,1,0
S2784RN_segment_1_shifted,0.9999729578311627,2.7032916108406313e-05,0,0
H17729N,1.1804585175233598e-06,0.9999988445868859,1,1
H13983N,0.036911676448980656,0.9630883371128754,1,1
H14456N,0.0022780285016931264,0.9977219425714933,1,1
S2168RN_segment_1_stretched,0.999865174293518,0.00013482645970646793,0,0
S906RN_segment_2_shifted,0.9998752016287582,0.000124795175321474,0,0
S888RN_segment_1,0.9861916578733004,0.013808351864079988,0,0
S1382RN_segment_2_shifted,0.9907339903024526,0.00926602860164066,0,0
U1634RN_segment_1_shifted,0.8148472205950662,0.18515278302391877,0,0
H4553N,0.12007442885547227,0.879925569662681,1,1
H11202N,7.329745676648996e-08,0.9999999266404371,1,1
S3375RN_segment_1_shifted,0.9999964512311494,3.5451491085818824e-06,0,0
S2292RN_segment_2,0.9122708439826965,0.08772913483458593,0,0
H2411N,0.1698333625681698,0.8301666493599229,1,1
H19877N,9.207285863636175e-05,0.999907938333658,1,1
S5081RN_segment_2,0.9999565482139586,4.34495864594761e-05,0,0
H7018N,1.2366219980099673e-07,0.9999998899606557,1,1
H21241N,1.9099318245490375e-07,0.9999998074311477,1,1
H8104N,2.3003652298663612e-08,0.9999999724901639,1,1
H2078N,2.56198236565273e-11,1.0,1,1
U517RN_segment_1_stretched,0.999999944980328,5.533979460414991e-08,0,0
H19156N,0.01013817953964217,0.9898618092903724,1,1
H13094N,0.4637809003305666,0.5362191122325245,1,1
S4325RN_segment_1,0.999999944980328,4.4850915440916904e-08,0,0
S5293RN_segment_2_shifted,0.9999970564475424,2.934459511609033e-06,0,0
S2816RN_segment_2,0.7877298400682561,0.21227015332596866,0,0
H14990N,0.03152061898208224,0.9684793949127196,1,1
S1572RN_segment_2_stretched,0.9998083802369925,0.00019163833715273208,0,0
H1500N,0.23276716014420076,0.7672328501950967,1,1
H11046N,0.00482276285361645,0.995177232302152,1,1
H11729N,0.1677631402485035,0.8322368493446936,1,1
S223RN_segment_1_shifted,0.9999997249016394,2.644739244584076e-07,0,0
H5539N,1.0263431874962412e-10,1.0,1,1
H7511N,5.5411688345080055e-09,1.0,1,1
H11918N,0.15350078338269665,0.8464992028825422,1,1
H3986N,5.07451936426081e-06,0.9999949381901667,1,1
U644RN_segment_1_stretched,0.9792451766821053,0.020754821058895145,0,0
S1435RN_segment_1_stretched,0.9999990921754103,9.012595990922005e-07,0,0
H14917N,0.2431360152202942,0.7568640067424283,1,1
H10297N,0.016739614322906434,0.9832604068976183,1,1
S73RN_segment_1,0.9936833931849552,0.006316588536113101,0,0
H17699N,2.2980117842691743e-07,0.9999997799213116,1,1
S623RN_segment_1,0.8815990480092855,0.11840097155048177,0,0
U1138RN_segment_1,0.7691305329521688,0.23086944130482198,0,0
H16420N,0.23938649884299734,0.7606135034360565,1,1
H13277N,1.3945639338832125e-09,1.0,1,1
S573RN_segment_1,0.987498498879946,0.012501519530789868,0,0
H5296N,0.010066497902267501,0.9899334907531737,1,1
H24063N,0.05312248363183103,0.9468775024780859,1,1
S421RN_segment_1,0.7571316074866514,0.24286837697582958,0,0
H15824N,1.6435531652933994e-09,1.0,1,1
H19180N,0.1270647889109504,0.8729352079904996,1,1
S4499RN_segment_1,0.7872880674325501,0.2127119378200672,0,0
U1665RN_segment_1,0.8628977170357337,0.1371022602785896,0,0
S3572RN_segment_2_stretched,1.0,8.773423522682824e-09,0,0
U448RN_segment_1_shifted,0.8994907232431264,0.10050927643827626,0,0
U625RN_segment_2_stretched,0.9948230202381426,0.005176967003520523,0,0
S5212RN_segment_1_stretched,0.9999894362229567,1.0557259901609847e-05,0,0
U1257RN_segment_2,0.7505345288305901,0.2494654818035017,0,0
S4084RN_segment_1_stretched,0.9996047524305489,0.00039524204884784674,0,0
H16982N,0.24113291622791602,0.7588670982491189,1,1
S1133RN_segment_2,0.7565315013321545,0.2434685279771341,0,0
U793RN_segment_1_shifted,0.9032379067861116,0.0967620987203915,0,0
H7916N,5.509180313601352e-08,0.999999944980328,1,1
H1154N,0.03956893556924548,0.9604310638764324,1,1
U1271RN_segment_2_stretched,0.778694965518438,0.22130501676899303,0,0
H6657N,0.06279322055622914,0.9372067543176505,1,1
S4388RN_segment_1,0.9415606076900777,0.05843938170083813,0,0
S2176RN_segment_1_stretched,0.9772617312578055,0.02273826101895454,0,0
H8725N,0.0013538347422407892,0.9986461859482986,1,1
S2890RN_segment_2_stretched,0.9598086659724896,0.04019136042569272,0,0
U570RN_segment_2_shifted,0.9949564979626583,0.005043506765757241,0,0
S4126RN_segment_1_shifted,0.9999413352746228,5.864848968925107e-05,0,0
H15905N,9.765824121419616e-10,1.0,1,1
S1833RN_segment_2,0.9389595389366149,0.06104047138008999,0,0
S3404RN_segment_1,0.20495173048514578,0.7950482551868144,1,0
S3570RN_segment_1_shifted,1.0,1.9930989216918082e-10,0,0
S4594RN_segment_2,0.9985440006622902,0.001456025390902685,0,0
H18797N,0.3427165371192039,0.6572834560020755,1,1
U462RN_segment_1,0.4514033115085433,0.5485966744121556,1,0
H13106N,0.008588387873601241,0.9914115896591773,1,1
