base_filename,weighted_prob_ai,weighted_prob_human,final_pred_label,true_label_mel
H14314N,0.0006055953329457793,0.9993944317102432,1,1
H5965N,0.32194307143799955,0.6780568920809928,1,1
U1772RN_segment_2_shifted,0.9939346164464952,0.006065362189819721,0,0
S2318RN_segment_2_shifted,1.0,2.803404258950107e-11,0,0
S780RN_segment_1,0.9999999701976777,2.8684052838143764e-08,0,0
S19RN_segment_2_shifted,1.0,8.669538640247485e-09,0,0
H8071N,0.06756976636369504,0.9324302474657696,1,1
S3704RN_segment_2_stretched,1.0,1.544448183796883e-16,0,0
S1272RN_segment_1_shifted,1.0,9.821329793069401e-12,0,0
S4263RN_segment_2,0.750029055714549,0.2499709656091662,0,0
S5369RN_segment_2,0.9999992847442627,7.225179871669236e-07,0,0
S4833RN_segment_1_shifted,0.9999998211860658,1.8311547061188095e-07,0,0
S5027RN_segment_2,0.9975791424512864,0.0024208832450703047,0,0
H22276N,0.902405634522438,0.09759434307397898,0,1
S3487RN_segment_2,0.9999965131282808,3.5009995515828897e-06,0,0
H20852N,0.22607544552821318,0.773924531415105,1,1
H596N,6.82807445695488e-06,0.9999931752681732,1,1
U97RN_segment_2,0.45797275134827936,0.5420272797346115,1,0
S5272RN_segment_2_shifted,1.0,4.114698389149041e-12,0,0
S433RN_segment_2_shifted,0.7540334737859667,0.24596653952501318,0,0
S1451RN_segment_2,0.9999956190586091,4.3914322812980655e-06,0,0
U342RN_segment_1_shifted,1.0,1.6783677026302461e-09,0,0
H6415N,1.3597266888820678e-10,1.0,1,1
S379RN_segment_1_stretched,0.9999999701976777,4.01827704010066e-08,0,0
H17694N,0.0002819263712955453,0.9997180551290513,1,1
U850RN_segment_1,0.9999416619539261,5.834264643961975e-05,0,0
H18523N,0.18117696511671966,0.818823029597605,1,1
S1927RN_segment_1_stretched,1.0,1.784896970133707e-09,0,0
H20773N,0.5170212555676699,0.482978748739697,0,1
U1693RN_segment_1_stretched,0.9999998211860656,1.842532554954292e-07,0,0
S2901RN_segment_1_stretched,1.0,3.267119474265056e-09,0,0
H7649N,1.1423727260917274e-10,1.0,1,1
S528RN_segment_1,0.9991478174924852,0.0008521577385635816,0,0
H19217N,6.13252180690598e-11,1.0,1,1
H9903N,0.0001950529762097603,0.9998049587011338,1,1
S3081RN_segment_1_stretched,1.0,2.8390711839570898e-11,0,0
H4249N,0.16707389906635703,0.8329261153630796,1,1
S4420RN_segment_1,0.9853277057409288,0.01467230141694827,0,0
H14226N,0.003992297257354929,0.996007725596428,1,1
H21644N,0.18763681617565448,0.8123631700873375,1,1
H23767N,1.980374420224376e-11,1.0,1,1
H8092N,8.265850212296755e-06,0.9999917447566986,1,1
H21613N,0.008396721630774187,0.9916032403707505,1,1
H2246N,8.565947099014093e-05,0.9999143183231354,1,1
U135RN_segment_1_stretched,0.9999956488609313,4.3385238773108875e-06,0,0
H21364N,1.1591099324154456e-10,1.0,1,1
H12500N,0.0844768121327489,0.9155232012271882,1,1
H13392N,6.7903106507943495e-09,1.0,1,1
U862RN_segment_2_shifted,0.9999971091747284,2.866375709896404e-06,0,0
S4650RN_segment_1_stretched,0.9999996721744537,3.093289878420328e-07,0,0
H21014N,0.027516730418483334,0.9724832624197007,1,1
H14749N,1.635543272815454e-05,0.9999836683273317,1,1
H24993N,9.944000769479544e-06,0.9999900758266448,1,1
H15160N,0.03818949196849595,0.9618105093638104,1,1
U1210RN_segment_1,0.031382192391902174,0.9686177968978883,1,0
S796RN_segment_2,0.9603062868118286,0.03969370201231051,0,0
S804RN_segment_1_shifted,1.0,1.478875029372435e-10,0,0
H7152N,1.7971744359075554e-13,1.0,1,1
H22679N,0.000790650574970171,0.9992093741893768,1,1
H7414N,0.00015069881496774279,0.9998492896556855,1,1
H14190N,0.20084192535068726,0.7991580739617349,1,1
H10680N,7.217599386045119e-09,1.0,1,1
S2995RN_segment_2_stretched,1.0,7.751551903815093e-11,0,0
H7485N,0.000890061000234245,0.9991098940372468,1,1
H6268N,0.0031303939803919174,0.9968696236610411,1,1
S4986RN_segment_1_stretched,0.9999998807907104,1.0777167107027723e-07,0,0
H19164N,3.5991282558976185e-11,1.0,1,1
H22989N,0.028799449522587086,0.9712005704641343,1,1
S814RN_segment_1_stretched,0.9999161213636398,8.389110157456037e-05,0,0
H3821N,0.011535023010694074,0.9884649366140366,1,1
S1534RN_segment_1_shifted,0.8078306056559087,0.19216936082225702,0,0
S783RN_segment_2,0.9999957382678987,4.257954673231816e-06,0,0
H9540N,5.33436359719669e-07,0.9999994635581971,1,1
U601RN_segment_2_shifted,0.9994217157363892,0.0005782728567146936,0,0
H1020N,1.4949551274271833e-11,1.0,1,1
H7591N,2.9155130399014504e-11,1.0,1,1
H4428N,7.767499379807141e-09,1.0,1,1
S5112RN_segment_2,1.0,7.78015202796789e-13,0,0
S3147RN_segment_2,0.9999982416629791,1.760954938652469e-06,0,0
U1429RN_segment_1_stretched,1.0,1.402257354845532e-11,0,0
H662N,2.048799839560189e-06,0.9999979436397551,1,1
U1283RN_segment_1,0.028898176387883678,0.971101850271225,1,0
H4083N,0.016083766589872477,0.9839162528514863,1,1
U867RN_segment_1,0.5616403687745333,0.438359652260667,0,0
H2488N,2.4509041169728904e-09,1.0,1,1
S4678RN_segment_1_stretched,1.0,3.020799265704465e-10,0,0
H10501N,0.001226481412470676,0.9987735152244569,1,1
H20501N,2.9456343641392005e-12,1.0,1,1
H17806N,0.09642236446961755,0.9035776406526567,1,1
H24667N,3.286482688213966e-07,0.9999996423721313,1,1
U294RN_segment_2,0.752264162292704,0.24773585463503878,0,0
H21261N,0.40967236579288147,0.5903276465833187,1,1
H9059N,0.24999724194458395,0.7500027760070225,1,1
U735RN_segment_2,0.5548006589524448,0.44519935339121725,0,0
S2931RN_segment_1,0.9999968409538269,3.1526720718488828e-06,0,0
H7340N,0.06400824162323437,0.9359917491674424,1,1
H18936N,1.626572584956243e-07,0.9999998211860656,1,1
S4542RN_segment_2,1.0,1.2799474792740076e-09,0,0
H4253N,5.640531653482951e-05,0.9999436289072037,1,1
H18135N,0.002397371878752393,0.9976026564836502,1,1
H1861N,1.4025045838843493e-08,1.0,1,1
H24378N,8.84261993717994e-06,0.999991148710251,1,1
H5686N,1.0528774546651904e-10,1.0,1,1
H1305N,0.08789429072624516,0.9121057540178298,1,1
S269RN_segment_1,0.9998977929353714,0.00010221926138286001,0,0
S3913RN_segment_2_stretched,1.0,1.5248690476271903e-10,0,0
H6924N,0.0004157325176303057,0.9995842576026917,1,1
S3299RN_segment_1_stretched,1.0,1.2286265993431068e-10,0,0
S2913RN_segment_2,0.9416113048791886,0.05838871590297324,0,0
S4751RN_segment_1_shifted,0.9999994635581971,5.401167369271325e-07,0,0
H7153N,5.810812514590455e-07,0.9999994337558745,1,1
H19539N,0.0007805643239297658,0.9992194175720215,1,1
U1413RN_segment_1,0.7094533725830843,0.29054664279829007,0,0
S1989RN_segment_1,0.9978558868169785,0.0021441036446026474,0,0
S351RN_segment_2,0.9109878093004227,0.08901220300812482,0,0
H4105N,4.752929520986854e-11,1.0,1,1
H17314N,0.0014664908158010562,0.9985335022211075,1,1
U677RN_segment_2_stretched,0.999979853630066,2.0169950945244112e-05,0,0
H17175N,3.25341760910175e-11,1.0,1,1
S4668RN_segment_1_stretched,0.974753201007843,0.02524681584276145,0,0
H16209N,0.02029521042484812,0.9797047823667526,1,1
S1978RN_segment_1,1.0,1.394183306603343e-09,0,0
U1179RN_segment_2_shifted,0.8964439481496812,0.10355603631421673,0,0
H22024N,3.933716958941236e-11,1.0,1,1
U1028RN_segment_1,0.3048811070621013,0.6951189369428903,1,0
H6922N,1.674854120927155e-11,1.0,1,1
H17570N,0.08134307024103289,0.9186569452285767,1,1
U993RN_segment_1,0.005872480804100549,0.9941275119781493,1,0
S643RN_segment_1,0.999990016222,9.956775428088264e-06,0,0
H1505N,0.0011832034333564946,0.9988168030977248,1,1
U1114RN_segment_1,0.5621790029690601,0.43782097578511175,0,0
U357RN_segment_1_stretched,1.0,1.5502566841352206e-08,0,0
S1799RN_segment_2,0.9999956488609313,4.337579923198963e-06,0,0
H19993N,4.3846656990961796e-11,1.0,1,1
S5025RN_segment_1_shifted,0.9999983012676239,1.7423150051598668e-06,0,0
S3451RN_segment_2_stretched,1.0,1.8043008580270747e-09,0,0
H20329N,1.8613327252836596e-06,0.9999981522560121,1,1
H22275N,1.0180582615573038e-09,1.0,1,1
H177N,0.00032974907546723284,0.9996702820062637,1,1
H1444N,0.10499099380787844,0.895008996129036,1,1
U79RN_segment_2_shifted,0.9999989867210387,1.0057689338663354e-06,0,0
H3092N,7.656354082987526e-13,1.0,1,1
S1576RN_segment_2_stretched,0.957246333360672,0.04275365919119529,0,0
H23785N,4.853322081922089e-10,1.0,1,1
S755RN_segment_2,1.0,3.3379139266678374e-13,0,0
S4449RN_segment_2,1.0,5.985476058991468e-13,0,0
H21028N,2.4039136075193734e-06,0.999997615814209,1,1
H12796N,0.00025620296162214327,0.9997438192367555,1,1
S3327RN_segment_1_stretched,0.8781053423881532,0.12189465765944461,0,0
S377RN_segment_1_shifted,0.9999445825815202,5.541936777718737e-05,0,0
H16350N,6.436151806043339e-10,1.0,1,1
U1458RN_segment_2_stretched,0.999999910593033,8.979525224772633e-08,0,0
H8499N,1.2944131816461368e-05,0.9999870657920837,1,1
H6736N,0.09260624329181151,0.9073937684297562,1,1
U1209RN_segment_1_stretched,0.749944129232972,0.25005589094547165,0,0
H10819N,0.5247936669229596,0.47520632157102227,0,1
S2320RN_segment_2_shifted,0.9999994039535522,6.093966489475684e-07,0,0
H1176N,0.05822526395786549,0.9417746961116791,1,1
S4143RN_segment_1_shifted,1.0,5.899114634335079e-11,0,0
S3020RN_segment_2_shifted,1.0,4.143837356621901e-10,0,0
S4996RN_segment_2,1.0,2.5194329485351847e-11,0,0
H13561N,2.2973944412986965e-10,1.0,1,1
S88RN_segment_2,0.9996047616004945,0.00039523237501310604,0,0
H1799N,8.727748818798675e-11,1.0,1,1
H3599N,0.022885215425200483,0.9771147867043813,1,1
S1633RN_segment_1_shifted,1.0,1.1475618668909205e-11,0,0
S3915RN_segment_1,0.9999994337558746,5.709499730043959e-07,0,0
S2608RN_segment_1_stretched,1.0,1.3131232451165113e-13,0,0
S563RN_segment_2_stretched,1.0,2.590271376868066e-09,0,0
H20086N,0.02833908753471448,0.9716609120368958,1,1
H20946N,0.2229410856366485,0.7770589087158442,1,1
S1829RN_segment_1_shifted,1.0,4.182607039237963e-09,0,0
H5998N,0.4130402958934382,0.586959719657898,1,1
H991N,0.0002851000354979697,0.9997148811817169,1,1
S1599RN_segment_2_stretched,1.0,1.345648048393412e-09,0,0
S5368RN_segment_1_shifted,0.9986906200647355,0.0013093847958670062,0,0
U1800RN_segment_2_shifted,0.9988810420036316,0.00111898144677975,0,0
H7172N,3.461590918529996e-09,1.0,1,1
S2180RN_segment_2,0.7629487188532948,0.23705129368184585,0,0
H15145N,0.25589916238095606,0.7441008323803544,1,1
H3538N,0.004485778616128732,0.9955141991376877,1,1
H1456N,0.10101269299264001,0.8989873230457307,1,1
H12186N,3.40801396873263e-11,1.0,1,1
U804RN_segment_2,0.8316132873296737,0.1683866579791413,0,0
H12660N,6.415260245251632e-08,0.999999910593033,1,1
H19186N,5.3564405081557576e-11,1.0,1,1
H18573N,0.2876038277408952,0.7123961723409594,1,1
U979RN_segment_1_shifted,1.0,2.6078685969621617e-08,0,0
H4685N,6.34945104138751e-06,0.9999936223030093,1,1
H9416N,0.2499902597512462,0.7500097477786768,1,1
S1732RN_segment_1,0.9999991059303284,8.998284876104989e-07,0,0
S1677RN_segment_1,0.9907989799976349,0.009201021865400727,0,0
U1279RN_segment_1_shifted,0.9452097415924072,0.05479025701515991,0,0
H19930N,9.582139464107967e-06,0.9999904036521912,1,1
S5042RN_segment_1,1.0,4.210762489555153e-12,0,0
S3836RN_segment_1,0.9999583661556245,4.1653080404168704e-05,0,0
S1317RN_segment_2_shifted,1.0,1.0816247865494151e-12,0,0
S3684RN_segment_1_stretched,0.8655730858445168,0.13442692160621267,0,0
H23615N,1.5898911897238577e-05,0.9999841153621672,1,1
S1667RN_segment_1,0.9999999403953553,6.314332521179532e-08,0,0
S1588RN_segment_2_stretched,1.0,5.507466570319109e-11,0,0
U952RN_segment_2,0.009703278865345047,0.9902967065572739,1,0
H13191N,5.557725355655858e-09,1.0,1,1
S2992RN_segment_1,0.984954059123993,0.015045930631487351,0,0
H15654N,0.007634267783821224,0.9923657476902007,1,1
S514RN_segment_1_stretched,0.9999998807907104,1.170445540937847e-07,0,0
U293RN_segment_1,0.9271154254674913,0.07288460489064615,0,0
H17053N,1.0693023064223262e-09,1.0,1,1
H5487N,2.497504496929651e-08,1.0,1,1
U1070RN_segment_1,0.9875948280096054,0.012405136813867993,0,0
U1727RN_segment_1,0.7613965105265378,0.23860348125867856,0,0
U1605RN_segment_1,0.5079452191712334,0.49205481645185495,0,0
S163RN_segment_1_shifted,1.0,2.6258068126047877e-09,0,0
H21310N,1.0582352568122566e-06,0.999998927116394,1,1
H16757N,0.009022059734888847,0.9909779131412506,1,1
S1759RN_segment_2_stretched,0.9999793469905854,2.0637600245247592e-05,0,0
H5825N,6.450054935556012e-05,0.999935492873192,1,1
U397RN_segment_2,0.9999941885471344,5.800054665796011e-06,0,0
H4003N,3.3595585927320535e-07,0.9999996721744536,1,1
S5108RN_segment_1_shifted,1.0,2.6773449485938605e-10,0,0
S2142RN_segment_2,0.9952993392944337,0.004700654138821698,0,0
U1576RN_segment_1_shifted,0.9926347881555558,0.007365203125696772,0,0
S2590RN_segment_2_stretched,1.0,6.596889972592569e-12,0,0
H4529N,0.4656617157161236,0.5343383035312096,1,1
S5234RN_segment_2,1.0,6.863830486346234e-12,0,0
H20824N,0.0004991196622654217,0.9995009005069733,1,1
U1039RN_segment_1,0.9989979714155197,0.00100203815989628,0,0
S925RN_segment_1,0.9978950917720795,0.00210491249345065,0,0
S3229RN_segment_2_shifted,0.9885673373937609,0.011432643077383082,0,0
H21519N,7.661078531544935e-08,0.999999910593033,1,1
S1515RN_segment_1,0.9999999701976777,1.8615246995194843e-08,0,0
S2004RN_segment_2,1.0,1.1471764402973792e-10,0,0
H21274N,0.24790773178665404,0.7520922599360347,1,1
S1031RN_segment_2_shifted,0.9999259859323503,7.40038158287522e-05,0,0
S1254RN_segment_2,1.0,1.3131832010682132e-09,0,0
H13920N,2.830903697223497e-12,1.0,1,1
H9076N,5.813685840530792e-05,0.9999418705701829,1,1
H18856N,5.168593532984752e-09,1.0,1,1
S3878RN_segment_2_stretched,0.9999999403953553,5.8279055924898016e-08,0,0
H3357N,9.326201827873285e-05,0.9999067485332488,1,1
S1650RN_segment_1_shifted,1.0,2.9168225907511003e-09,0,0
H2111N,0.24920568045417443,0.7507942844531498,1,1
S2808RN_segment_1_shifted,0.9999991357326508,8.71131714573077e-07,0,0
H5571N,1.97813008441553e-11,1.0,1,1
H13069N,0.02381899033118717,0.9761810451745986,1,1
H10185N,5.588659814746996e-05,0.9999441206455232,1,1
H19911N,0.0003978146235384288,0.9996021389961243,1,1
H1607N,1.3334124207347794e-09,1.0,1,1
H24181N,0.0006786025171669354,0.9993213812510173,1,1
S5242RN_segment_1,0.9278281331062316,0.07217182614190315,0,0
S3326RN_segment_1,0.9999999403953553,6.108657370159278e-08,0,0
U459RN_segment_1_stretched,0.9999999701976777,4.311165035099538e-08,0,0
H824N,5.807131741079018e-10,1.0,1,1
H3525N,1.7133196444345805e-10,1.0,1,1
S1206RN_segment_2,0.9999994039535522,6.054201131394655e-07,0,0
S2752RN_segment_2_stretched,1.0,2.2110710778814882e-10,0,0
S783RN_segment_1,1.0,1.0484756059235892e-10,0,0
H6098N,0.013385717355049544,0.9866142719984053,1,1
H14613N,4.4193543995672824e-07,0.9999995529651643,1,1
U1166RN_segment_2_stretched,0.9992833137512208,0.0007166716873638759,0,0
H11154N,5.225900802374728e-09,1.0,1,1
H17242N,1.981383145662624e-10,1.0,1,1
S451RN_segment_2,1.0,9.338276511533121e-12,0,0
H3888N,0.554668646029313,0.44533138140104706,0,1
U1229RN_segment_2,0.8224335983395578,0.17756642851961854,0,0
H23290N,4.651537469546781e-13,1.0,1,1
H16439N,6.882487283213501e-08,0.9999999403953552,1,1
S3766RN_segment_2_shifted,1.0,5.0034519290060186e-11,0,0
S1836RN_segment_2,0.7500001848049039,0.24999982180100347,0,0
H14824N,2.9989581640843034e-11,1.0,1,1
S3435RN_segment_2_shifted,0.9999518841505052,4.812201657659405e-05,0,0
S4856RN_segment_2_stretched,1.0,1.0411367189818429e-12,0,0
S3393RN_segment_1_shifted,1.0,1.9948311661985925e-10,0,0
U644RN_segment_1,0.8193460702896118,0.1806539185956923,0,0
H13755N,0.0036347481243512495,0.9963652491569519,1,1
H8382N,8.034040681252127e-14,1.0,1,1
S5128RN_segment_1,0.9985616505146028,0.0014383327369794226,0,0
S3827RN_segment_2,0.8078557513654233,0.19214425981534602,0,0
H10406N,2.619427216798975e-09,1.0,1,1
U1484RN_segment_2,0.9999450296163559,5.499446035803948e-05,0,0
U1656RN_segment_2,0.7500034814770514,0.24999651361034744,0,0
S2606RN_segment_1,0.9741126447916032,0.025887344033869348,0,0
S782RN_segment_2,1.0,3.9089177381046447e-10,0,0
H1342N,3.4902068488772486e-10,1.0,1,1
U1426RN_segment_1_stretched,0.9999998509883881,1.483224661311621e-07,0,0
H7183N,2.6326650072793984e-11,1.0,1,1
S4811RN_segment_2_stretched,0.9999887943267821,1.1216156979600003e-05,0,0
U467RN_segment_1_stretched,0.7643000511452556,0.2356999513066406,0,0
S2078RN_segment_2,1.0,4.4345495678417606e-10,0,0
H8627N,0.003410118336413817,0.9965899089972179,1,1
U1467RN_segment_1_stretched,0.9414350539445878,0.05856494605562938,0,0
U1474RN_segment_1,0.9816775619983672,0.018322429403512242,0,0
S1160RN_segment_1_shifted,0.9999944865703583,5.524581794702499e-06,0,0
S1142RN_segment_2,1.0,5.13688857986365e-09,0,0
S5118RN_segment_1_stretched,0.7569835158064961,0.24301648140353532,0,0
U407RN_segment_1_shifted,0.9942849427461623,0.005715035090408878,0,0
S1504RN_segment_1_stretched,0.9990653842687608,0.0009346284489488612,0,0
H3796N,0.21037224169762678,0.7896277643740176,1,1
S4139RN_segment_2_shifted,1.0,1.7927821468904403e-13,0,0
S4441RN_segment_1,1.0,1.1811272206712799e-11,0,0
H21370N,0.012288936886847056,0.9877110918362936,1,1
S4430RN_segment_2_stretched,0.9999969601631166,3.0409925359476887e-06,0,0
S2663RN_segment_1,0.9999990165233613,9.934677431787386e-07,0,0
S320RN_segment_1,0.9999994039535522,6.174064270039454e-07,0,0
H19814N,5.266389093680067e-10,1.0,1,1
H8353N,0.25003178910810675,0.7499682024890717,1,1
H18935N,1.8010983816093423e-07,0.9999997913837433,1,1
H1411N,0.001217523800990104,0.998782495657603,1,1
S799RN_segment_1_shifted,0.9999999701976777,3.108167175036331e-08,0,0
S423RN_segment_1,0.7500806653188193,0.24991932595426766,0,0
H12841N,0.015993593276789377,0.9840063601732254,1,1
H12923N,0.002871975511879966,0.9971280097961425,1,1
S125RN_segment_1_shifted,1.0,8.738550594748305e-16,0,0
S2185RN_segment_1_shifted,0.9808995723724365,0.01910044516156279,0,0
H17486N,1.211050926209927e-09,1.0,1,1
S3990RN_segment_1_stretched,1.0,1.410564238803263e-11,0,0
H14976N,1.7708481035716428e-10,1.0,1,1
S1095RN_segment_2,1.0,4.0681841033916866e-12,0,0
S3001RN_segment_1_stretched,1.0,1.4764213495657362e-08,0,0
S4517RN_segment_2,1.0,9.191170707514554e-14,0,0
H20510N,0.1979972177435343,0.8020027466118336,1,1
H7954N,0.003401569755126793,0.9965984225273133,1,1
H24950N,0.5318862944841385,0.46811368432554457,0,1
U742RN_segment_2_shifted,0.9999992549419403,7.471046566340729e-07,0,0
H13247N,0.25006954684573657,0.7499304254401976,1,1
H16691N,4.2082188511996526e-07,0.9999995529651642,1,1
H22289N,3.9519315552949966e-10,1.0,1,1
U1167RN_segment_2_stretched,0.9999999403953553,6.374363682958515e-08,0,0
U1147RN_segment_1_shifted,0.9999985694885253,1.4406890473592227e-06,0,0
U1257RN_segment_2_shifted,0.9999184608459473,8.156776857654922e-05,0,0
H24749N,0.0007427957431153276,0.9992571969827018,1,1
S258RN_segment_2,0.9999997913837433,1.8493205112101311e-07,0,0
U996RN_segment_1,0.5878614941611885,0.4121384909449262,0,0
S1466RN_segment_1_stretched,0.9999944269657136,5.578446437226941e-06,0,0
H18775N,2.1304464008914395e-10,1.0,1,1
S2879RN_segment_2_stretched,1.0,1.0022665043827457e-11,0,0
H23773N,0.0002997839211524144,0.9997002184391021,1,1
H13415N,7.986015631612515e-10,1.0,1,1
H18392N,6.3323263856109e-12,1.0,1,1
H8165N,4.4922271214302065e-10,1.0,1,1
S3629RN_segment_1,0.9991230219602584,0.0008769693781588402,0,0
S4648RN_segment_2,0.9999733865261079,2.6623406422768973e-05,0,0
S3410RN_segment_1,1.0,2.7435761250208836e-11,0,0
S536RN_segment_2_stretched,0.9999999403953552,7.833590738226782e-08,0,0
H14211N,4.61759118441929e-09,1.0,1,1
U845RN_segment_1_stretched,0.984657749533653,0.015342270834021657,0,0
S4430RN_segment_1_stretched,0.9999998211860658,1.6539207657869144e-07,0,0
H8767N,0.01866761573169206,0.9813323765993118,1,1
S4319RN_segment_1,0.9999997913837433,2.0636372254773105e-07,0,0
H11066N,0.014135957849404671,0.9858640134334565,1,1
H7514N,9.540363249405105e-09,1.0,1,1
S2086RN_segment_2_stretched,1.0,2.830116050031543e-10,0,0
H11922N,2.7277861588438646e-09,1.0,1,1
H17716N,0.0018524361713314593,0.998147577047348,1,1
S1957RN_segment_1,0.999999910593033,7.117738309858623e-08,0,0
H9094N,4.025498774175664e-11,1.0,1,1
H14439N,0.00273537920521987,0.9972646037737528,1,1
H3605N,1.5798153629752504e-06,0.999998390674591,1,1
H11570N,3.18792564719623e-11,1.0,1,1
H18089N,9.039691329093545e-07,0.9999991059303284,1,1
S4164RN_segment_2,0.7500173697644642,0.24998260364696992,0,0
H7850N,0.04562335668102461,0.9543766379356385,1,1
U860RN_segment_1,0.6422127398351829,0.35778726486205414,0,0
H23709N,0.229699474936524,0.7703005075454711,1,1
H18372N,0.0006112722203387429,0.9993887543678284,1,1
H10552N,2.9082360869034865e-10,1.0,1,1
S2047RN_segment_2,1.0,3.4431324275354482e-15,0,0
H18747N,0.007641216897308976,0.9923587590456009,1,1
S1447RN_segment_2_shifted,0.99999937415123,6.276719410668128e-07,0,0
