filename,prob_ai,prob_human,true_label,pred_label
H11500N.pt,0.999934,0.000066,1,1
H4904N.pt,0.999846,0.000154,1,1
H2068N.pt,0.999908,0.000092,1,1
H11298N.pt,0.989783,0.010217,1,1
S2310RN_segment_2.pt,0.000000,1.000000,0,0
H1080N.pt,0.999371,0.000629,1,1
H23808N.pt,0.999942,0.000058,1,1
H6417N.pt,0.998863,0.001137,1,1
H16803N.pt,0.991041,0.008959,1,1
H22537N.pt,0.999985,0.000015,1,1
H1160N.pt,0.999941,0.000059,1,1
H1838N.pt,0.998954,0.001046,1,1
H9708N.pt,0.999808,0.000192,1,1
H17861N.pt,0.999960,0.000040,1,1
H15098N.pt,0.999618,0.000382,1,1
H7990N.pt,0.988949,0.011051,1,1
S74RN_segment_2.pt,0.000011,0.999989,0,0
H8544N.pt,0.999931,0.000069,1,1
S2208RN_segment_2.pt,0.000000,1.000000,0,0
H8914N.pt,0.989150,0.010850,1,1
H22291N.pt,0.999875,0.000125,1,1
U1853RN_segment_1.pt,0.999619,0.000381,0,1
H5703N.pt,0.999872,0.000128,1,1
H4057N.pt,0.999682,0.000318,1,1
H24935N.pt,0.999780,0.000220,1,1
H24593N.pt,0.999233,0.000767,1,1
S707RN_segment_1.pt,0.921371,0.078629,0,1
U970RN_segment_1.pt,0.000000,1.000000,0,0
H3758N.pt,0.999959,0.000041,1,1
H4153N.pt,0.999846,0.000154,1,1
U369RN_segment_1.pt,0.000000,1.000000,0,0
H11704N.pt,0.999901,0.000099,1,1
S3575RN_segment_1.pt,0.000001,1.000000,0,0
H18386N.pt,0.995709,0.004291,1,1
H1172N.pt,0.999648,0.000352,1,1
H9265N.pt,0.999937,0.000063,1,1
H2019N.pt,0.999973,0.000027,1,1
S416RN_segment_2.pt,0.000032,0.999968,0,0
S691RN_segment_2.pt,0.000089,0.999911,0,0
H8352N.pt,0.999979,0.000021,1,1
H2708N.pt,0.999981,0.000019,1,1
H729N.pt,0.997873,0.002127,1,1
H16507N.pt,0.999662,0.000338,1,1
H3858N.pt,0.997534,0.002466,1,1
S2371RN_segment_2.pt,0.000000,1.000000,0,0
H3754N.pt,0.999892,0.000108,1,1
S4856RN_segment_1.pt,0.000000,1.000000,0,0
H4795N.pt,0.999924,0.000076,1,1
S1675RN_segment_1.pt,0.004641,0.995359,0,0
H18221N.pt,0.999731,0.000269,1,1
H5283N.pt,0.999829,0.000171,1,1
H9274N.pt,0.998331,0.001669,1,1
H13N.pt,0.999927,0.000073,1,1
H21058N.pt,0.998905,0.001095,1,1
H1227N.pt,0.998249,0.001751,1,1
H6095N.pt,0.999952,0.000048,1,1
H3082N.pt,0.999787,0.000213,1,1
S295RN_segment_2.pt,0.000000,1.000000,0,0
H2134N.pt,0.999978,0.000022,1,1
H6477N.pt,0.999056,0.000944,1,1
H1876N.pt,0.999949,0.000051,1,1
H18980N.pt,0.999799,0.000201,1,1
H386N.pt,0.999880,0.000120,1,1
H6185N.pt,0.999925,0.000075,1,1
H9426N.pt,0.997523,0.002477,1,1
H18991N.pt,0.999052,0.000948,1,1
H23988N.pt,0.997491,0.002509,1,1
H20382N.pt,0.999797,0.000203,1,1
S5175RN_segment_2.pt,0.000000,1.000000,0,0
H17046N.pt,0.997936,0.002064,1,1
H22751N.pt,0.999963,0.000037,1,1
H13678N.pt,0.999613,0.000387,1,1
H16501N.pt,0.999944,0.000056,1,1
U797RN_segment_1.pt,0.000007,0.999992,0,0
S1804RN_segment_2.pt,0.000003,0.999997,0,0
H11770N.pt,0.999229,0.000771,1,1
H24732N.pt,0.999871,0.000129,1,1
H22088N.pt,0.999966,0.000034,1,1
H2397N.pt,0.999255,0.000745,1,1
S3744RN_segment_1.pt,0.996049,0.003951,0,1
S312RN_segment_2.pt,0.000004,0.999996,0,0
S1201RN_segment_1.pt,0.000004,0.999996,0,0
H13498N.pt,0.998637,0.001363,1,1
H14751N.pt,0.999928,0.000073,1,1
H24326N.pt,0.999768,0.000232,1,1
H10169N.pt,0.999806,0.000194,1,1
S371RN_segment_1.pt,0.000000,1.000000,0,0
S2437RN_segment_2.pt,0.876987,0.123013,0,1
S563RN_segment_2.pt,0.000001,0.999999,0,0
H20720N.pt,0.998014,0.001986,1,1
S2333RN_segment_1.pt,0.000000,1.000000,0,0
H20285N.pt,0.999811,0.000189,1,1
S2889RN_segment_2.pt,0.000000,1.000000,0,0
H15315N.pt,0.998585,0.001415,1,1
S1126RN_segment_2.pt,0.000000,1.000000,0,0
H8774N.pt,0.999826,0.000174,1,1
H15881N.pt,0.999949,0.000051,1,1
H2236N.pt,0.999902,0.000098,1,1
H8636N.pt,0.999809,0.000191,1,1
H11317N.pt,0.999907,0.000093,1,1
S3490RN_segment_2.pt,0.000000,1.000000,0,0
H5249N.pt,0.999838,0.000162,1,1
H9172N.pt,0.999891,0.000109,1,1
H21112N.pt,0.999789,0.000211,1,1
H12516N.pt,0.999888,0.000112,1,1
H21965N.pt,0.999801,0.000199,1,1
H8457N.pt,0.999227,0.000773,1,1
H10208N.pt,0.999853,0.000147,1,1
H9404N.pt,0.999686,0.000314,1,1
H3230N.pt,0.996864,0.003135,1,1
S4159RN_segment_2.pt,0.000000,1.000000,0,0
H22003N.pt,0.999782,0.000218,1,1
H5103N.pt,0.999479,0.000521,1,1
H23438N.pt,0.999856,0.000144,1,1
S2801RN_segment_2.pt,0.696445,0.303555,0,1
H22676N.pt,0.999833,0.000167,1,1
S1600RN_segment_2.pt,0.000000,1.000000,0,0
H24665N.pt,0.999803,0.000197,1,1
S1662RN_segment_1.pt,0.000003,0.999997,0,0
H15333N.pt,0.999009,0.000991,1,1
H3368N.pt,0.999763,0.000237,1,1
H22072N.pt,0.999930,0.000070,1,1
H6403N.pt,0.999980,0.000020,1,1
H20558N.pt,0.997487,0.002513,1,1
H7007N.pt,0.999902,0.000098,1,1
H10035N.pt,0.999931,0.000069,1,1
H16337N.pt,0.999898,0.000102,1,1
H5775N.pt,0.998599,0.001401,1,1
S2159RN_segment_1.pt,0.009515,0.990485,0,0
S4557RN_segment_2.pt,0.000000,1.000000,0,0
H6938N.pt,0.999871,0.000129,1,1
H24265N.pt,0.999933,0.000067,1,1
H19740N.pt,0.999936,0.000064,1,1
S141RN_segment_2.pt,0.000063,0.999937,0,0
H23680N.pt,0.999882,0.000118,1,1
S4054RN_segment_2.pt,0.000000,1.000000,0,0
H544N.pt,0.999937,0.000063,1,1
H17231N.pt,0.999532,0.000468,1,1
H7384N.pt,0.998949,0.001051,1,1
H343N.pt,0.999931,0.000069,1,1
H16066N.pt,0.997088,0.002912,1,1
H13032N.pt,0.999950,0.000050,1,1
H10993N.pt,0.999903,0.000097,1,1
H8466N.pt,0.999522,0.000478,1,1
H21650N.pt,0.999976,0.000024,1,1
H13060N.pt,0.999882,0.000118,1,1
H20008N.pt,0.999731,0.000269,1,1
H2929N.pt,0.999368,0.000632,1,1
U1029RN_segment_2.pt,0.000001,0.999999,0,0
H21332N.pt,0.999905,0.000096,1,1
S2400RN_segment_1.pt,0.000000,1.000000,0,0
H20280N.pt,0.999933,0.000067,1,1
H20136N.pt,0.999910,0.000090,1,1
H22968N.pt,0.999872,0.000128,1,1
H840N.pt,0.999936,0.000064,1,1
H5347N.pt,0.999517,0.000483,1,1
H10492N.pt,0.999686,0.000314,1,1
H24112N.pt,0.999891,0.000109,1,1
S4534RN_segment_1.pt,0.000030,0.999970,0,0
S4780RN_segment_1.pt,0.000000,1.000000,0,0
H8137N.pt,0.999929,0.000071,1,1
S2351RN_segment_1.pt,0.000019,0.999981,0,0
S611RN_segment_1.pt,0.000019,0.999981,0,0
S5185RN_segment_2.pt,0.000000,1.000000,0,0
H20548N.pt,0.999967,0.000033,1,1
H9696N.pt,0.999789,0.000211,1,1
S1216RN_segment_1.pt,0.011607,0.988393,0,0
H180N.pt,0.999986,0.000014,1,1
H19022N.pt,0.999642,0.000358,1,1
S441RN_segment_1.pt,0.000025,0.999975,0,0
H1292N.pt,0.999424,0.000577,1,1
H10339N.pt,0.999389,0.000611,1,1
H7116N.pt,0.999512,0.000488,1,1
H21854N.pt,0.999963,0.000037,1,1
S2708RN_segment_2.pt,0.000000,1.000000,0,0
H10197N.pt,0.999973,0.000027,1,1
H16533N.pt,0.999630,0.000370,1,1
H22677N.pt,0.999890,0.000110,1,1
H9337N.pt,0.999767,0.000233,1,1
H14830N.pt,0.999352,0.000648,1,1
H13234N.pt,0.999960,0.000040,1,1
H1067N.pt,0.999924,0.000076,1,1
H23597N.pt,0.955601,0.044399,1,1
H13592N.pt,0.999970,0.000030,1,1
U1349RN_segment_1.pt,0.959041,0.040959,0,1
H6235N.pt,0.999264,0.000736,1,1
H12473N.pt,0.999885,0.000115,1,1
H21483N.pt,0.999898,0.000102,1,1
H3476N.pt,0.999901,0.000099,1,1
H10686N.pt,0.997750,0.002250,1,1
S707RN_segment_2.pt,0.902315,0.097685,0,1
H8231N.pt,0.998024,0.001976,1,1
H4394N.pt,0.999942,0.000058,1,1
H15811N.pt,0.998530,0.001470,1,1
H11111N.pt,0.999932,0.000068,1,1
H3351N.pt,0.998970,0.001030,1,1
H4811N.pt,0.999910,0.000090,1,1
H9788N.pt,0.999875,0.000125,1,1
S4402RN_segment_1.pt,0.000000,1.000000,0,0
U1809RN_segment_2.pt,0.000000,1.000000,0,0
H12503N.pt,0.999877,0.000123,1,1
H19491N.pt,0.999937,0.000063,1,1
H24899N.pt,0.999935,0.000065,1,1
H12537N.pt,0.999939,0.000061,1,1
H22889N.pt,0.999363,0.000637,1,1
H10227N.pt,0.999989,0.000011,1,1
H12686N.pt,0.998813,0.001187,1,1
S5333RN_segment_1.pt,0.000002,0.999998,0,0
S3875RN_segment_1.pt,0.907400,0.092600,0,1
S977RN_segment_1.pt,0.000000,1.000000,0,0
S522RN_segment_2.pt,0.000000,1.000000,0,0
S2587RN_segment_2.pt,0.059578,0.940422,0,0
U97RN_segment_2.pt,0.000004,0.999996,0,0
S877RN_segment_1.pt,0.000000,1.000000,0,0
H19108N.pt,0.999910,0.000090,1,1
H16813N.pt,0.999892,0.000108,1,1
H7175N.pt,0.999766,0.000234,1,1
S188RN_segment_1.pt,0.000001,0.999999,0,0
H10420N.pt,0.999940,0.000060,1,1
H13035N.pt,0.999068,0.000932,1,1
H4085N.pt,0.999967,0.000033,1,1
S1662RN_segment_2.pt,0.000065,0.999935,0,0
H5106N.pt,0.999598,0.000402,1,1
H74N.pt,0.999911,0.000089,1,1
H2541N.pt,0.999867,0.000133,1,1
H17651N.pt,0.999974,0.000026,1,1
S4745RN_segment_1.pt,0.000017,0.999983,0,0
U1128RN_segment_2.pt,0.000233,0.999767,0,0
H23429N.pt,0.999847,0.000153,1,1
H22666N.pt,0.999471,0.000529,1,1
H568N.pt,0.999918,0.000082,1,1
S1944RN_segment_1.pt,0.000000,1.000000,0,0
H2688N.pt,0.999466,0.000534,1,1
H8318N.pt,0.999934,0.000066,1,1
H21510N.pt,0.999607,0.000393,1,1
H15548N.pt,0.999305,0.000695,1,1
H17908N.pt,0.999849,0.000151,1,1
H19842N.pt,0.999846,0.000154,1,1
S2516RN_segment_1.pt,0.999792,0.000208,0,1
H16950N.pt,0.999766,0.000234,1,1
H839N.pt,0.589725,0.410275,1,1
H21032N.pt,0.999590,0.000410,1,1
H21751N.pt,0.996067,0.003933,1,1
H20556N.pt,0.999838,0.000162,1,1
H2871N.pt,0.999859,0.000141,1,1
H8279N.pt,0.999941,0.000059,1,1
H21065N.pt,0.999915,0.000085,1,1
U209RN_segment_1.pt,0.922498,0.077502,0,1
H24973N.pt,0.999683,0.000317,1,1
H22423N.pt,0.999930,0.000070,1,1
U474RN_segment_2.pt,0.000000,1.000000,0,0
H15472N.pt,0.999940,0.000060,1,1
H13576N.pt,0.998643,0.001357,1,1
H23210N.pt,0.999912,0.000088,1,1
H22906N.pt,0.999433,0.000567,1,1
H2830N.pt,0.999803,0.000197,1,1
H7517N.pt,0.999881,0.000119,1,1
H11494N.pt,0.999783,0.000217,1,1
S4297RN_segment_2.pt,0.000192,0.999808,0,0
H17381N.pt,0.999664,0.000336,1,1
H18482N.pt,0.999385,0.000615,1,1
H6190N.pt,0.999941,0.000059,1,1
H11817N.pt,0.999680,0.000320,1,1
H19833N.pt,0.999937,0.000063,1,1
H13915N.pt,0.999636,0.000364,1,1
H12502N.pt,0.999795,0.000205,1,1
H11408N.pt,0.999858,0.000142,1,1
H16903N.pt,0.999186,0.000814,1,1
S3349RN_segment_2.pt,0.000000,1.000000,0,0
H20230N.pt,0.999354,0.000646,1,1
H22950N.pt,0.999949,0.000051,1,1
H7168N.pt,0.999803,0.000197,1,1
H7174N.pt,0.999899,0.000101,1,1
S4820RN_segment_2.pt,0.000000,1.000000,0,0
S4937RN_segment_2.pt,0.000036,0.999964,0,0
S3295RN_segment_2.pt,0.000002,0.999998,0,0
H19524N.pt,0.999861,0.000139,1,1
H1787N.pt,0.999939,0.000061,1,1
H20471N.pt,0.999946,0.000054,1,1
H18806N.pt,0.999447,0.000553,1,1
H21922N.pt,0.998091,0.001909,1,1
H1399N.pt,0.999951,0.000049,1,1
H11957N.pt,0.999743,0.000257,1,1
H830N.pt,0.999914,0.000086,1,1
S5021RN_segment_1.pt,0.000000,1.000000,0,0
S2141RN_segment_2.pt,0.000001,0.999999,0,0
H23658N.pt,0.999832,0.000168,1,1
H19216N.pt,0.999617,0.000383,1,1
H3806N.pt,0.999745,0.000255,1,1
H13706N.pt,0.999937,0.000063,1,1
H17054N.pt,0.999980,0.000020,1,1
H5861N.pt,0.999802,0.000198,1,1
H11423N.pt,0.996272,0.003728,1,1
H2205N.pt,0.999774,0.000226,1,1
H7072N.pt,0.999904,0.000096,1,1
H15611N.pt,0.999742,0.000258,1,1
H13573N.pt,0.999481,0.000519,1,1
U1654RN_segment_1.pt,0.074407,0.925593,0,0
H14745N.pt,0.999898,0.000102,1,1
H21533N.pt,0.854192,0.145808,1,1
S1786RN_segment_1.pt,0.000016,0.999984,0,0
H17625N.pt,0.998455,0.001545,1,1
S4837RN_segment_1.pt,0.004410,0.995590,0,0
H22250N.pt,0.998685,0.001315,1,1
S1597RN_segment_2.pt,0.000007,0.999993,0,0
H16804N.pt,0.999979,0.000021,1,1
U270RN_segment_1.pt,0.999719,0.000281,0,1
H16109N.pt,0.999899,0.000101,1,1
H6901N.pt,0.999790,0.000210,1,1
S1009RN_segment_1.pt,0.000000,1.000000,0,0
H16622N.pt,0.995796,0.004204,1,1
H21596N.pt,0.999869,0.000130,1,1
H4743N.pt,0.999423,0.000577,1,1
S3457RN_segment_1.pt,0.000000,1.000000,0,0
H24245N.pt,0.999280,0.000720,1,1
H12715N.pt,0.999796,0.000204,1,1
H8849N.pt,0.999924,0.000076,1,1
U117RN_segment_2.pt,0.000000,1.000000,0,0
H10438N.pt,0.999781,0.000219,1,1
H15776N.pt,0.999340,0.000660,1,1
H15094N.pt,0.997509,0.002491,1,1
H10807N.pt,0.999934,0.000066,1,1
H947N.pt,0.999756,0.000244,1,1
H148N.pt,0.999731,0.000269,1,1
H7499N.pt,0.999662,0.000338,1,1
H13021N.pt,0.999757,0.000243,1,1
H9047N.pt,0.999891,0.000109,1,1
S76RN_segment_1.pt,0.000000,1.000000,0,0
H22287N.pt,0.999978,0.000022,1,1
H5097N.pt,0.999844,0.000156,1,1
H19077N.pt,0.999723,0.000277,1,1
H1182N.pt,0.999613,0.000387,1,1
H14669N.pt,0.999916,0.000084,1,1
H3803N.pt,0.999318,0.000682,1,1
H14635N.pt,0.998847,0.001153,1,1
S1758RN_segment_1.pt,0.000000,1.000000,0,0
S4901RN_segment_1.pt,0.000000,1.000000,0,0
S160RN_segment_1.pt,0.000001,0.999999,0,0
H20446N.pt,0.992192,0.007808,1,1
H22169N.pt,0.998723,0.001277,1,1
S4649RN_segment_1.pt,0.001281,0.998719,0,0
H14901N.pt,0.999852,0.000148,1,1
H10172N.pt,0.999854,0.000146,1,1
H9418N.pt,0.999822,0.000178,1,1
H15423N.pt,0.999351,0.000649,1,1
H5316N.pt,0.999577,0.000423,1,1
H20373N.pt,0.999914,0.000086,1,1
H18032N.pt,0.999956,0.000044,1,1
H15095N.pt,0.999822,0.000178,1,1
H7422N.pt,0.999774,0.000226,1,1
H24697N.pt,0.999798,0.000202,1,1
H4785N.pt,0.999870,0.000130,1,1
H19559N.pt,0.999654,0.000346,1,1
H15515N.pt,0.999052,0.000948,1,1
S3327RN_segment_2.pt,0.001795,0.998205,0,0
H3601N.pt,0.986613,0.013387,1,1
H4373N.pt,0.999968,0.000032,1,1
H11968N.pt,0.999919,0.000081,1,1
H20041N.pt,0.999433,0.000567,1,1
H20456N.pt,0.997712,0.002288,1,1
H22585N.pt,0.999952,0.000048,1,1
H7064N.pt,0.999297,0.000703,1,1
U590RN_segment_1.pt,0.000000,1.000000,0,0
S772RN_segment_2.pt,0.000000,1.000000,0,0
H14805N.pt,0.999921,0.000079,1,1
S4708RN_segment_2.pt,0.000001,0.999999,0,0
H9060N.pt,0.999896,0.000104,1,1
S3799RN_segment_1.pt,0.000001,0.999999,0,0
H1130N.pt,0.999944,0.000056,1,1
H1354N.pt,0.999309,0.000691,1,1
H16341N.pt,0.999791,0.000209,1,1
H17958N.pt,0.999940,0.000060,1,1
H11935N.pt,0.999546,0.000454,1,1
H17288N.pt,0.997380,0.002620,1,1
H20820N.pt,0.999906,0.000094,1,1
H11579N.pt,0.999883,0.000117,1,1
H19092N.pt,0.999960,0.000040,1,1
H5763N.pt,0.999925,0.000075,1,1
S2120RN_segment_2.pt,0.000000,1.000000,0,0
H20530N.pt,0.999925,0.000075,1,1
H13624N.pt,0.999865,0.000135,1,1
H9544N.pt,0.995665,0.004334,1,1
H7295N.pt,0.999608,0.000392,1,1
H4422N.pt,0.998831,0.001169,1,1
S4584RN_segment_2.pt,0.000037,0.999964,0,0
H4954N.pt,0.999971,0.000029,1,1
S1810RN_segment_1.pt,0.000007,0.999993,0,0
S5014RN_segment_2.pt,0.000020,0.999980,0,0
H4006N.pt,0.999620,0.000380,1,1
H9638N.pt,0.999964,0.000036,1,1
H14650N.pt,0.999938,0.000062,1,1
H4567N.pt,0.999969,0.000031,1,1
U860RN_segment_1.pt,0.000005,0.999995,0,0
H8097N.pt,0.999665,0.000335,1,1
U1197RN_segment_2.pt,0.000131,0.999869,0,0
S212RN_segment_1.pt,0.000000,1.000000,0,0
H357N.pt,0.999945,0.000055,1,1
U551RN_segment_1.pt,0.520027,0.479973,0,1
H11751N.pt,0.999452,0.000548,1,1
H22412N.pt,0.997469,0.002531,1,1
H7544N.pt,0.999974,0.000026,1,1
U709RN_segment_2.pt,0.000000,1.000000,0,0
H14958N.pt,0.999865,0.000135,1,1
H6337N.pt,0.999856,0.000144,1,1
H23181N.pt,0.999901,0.000099,1,1
H5346N.pt,0.999801,0.000199,1,1
H10796N.pt,0.999953,0.000047,1,1
H23316N.pt,0.999947,0.000053,1,1
H3254N.pt,0.999684,0.000316,1,1
U891RN_segment_2.pt,0.000003,0.999997,0,0
H22020N.pt,0.999888,0.000112,1,1
H20110N.pt,0.999968,0.000032,1,1
S3764RN_segment_2.pt,0.000151,0.999849,0,0
S3093RN_segment_1.pt,0.000006,0.999994,0,0
H6130N.pt,0.999635,0.000365,1,1
S2753RN_segment_2.pt,0.000000,1.000000,0,0
S4625RN_segment_1.pt,0.000002,0.999998,0,0
H8041N.pt,0.999962,0.000038,1,1
H13145N.pt,0.999935,0.000065,1,1
H18362N.pt,0.999965,0.000035,1,1
H6486N.pt,0.998996,0.001004,1,1
S313RN_segment_1.pt,0.000000,1.000000,0,0
H7982N.pt,0.989629,0.010371,1,1
H11064N.pt,0.999812,0.000188,1,1
H15506N.pt,0.997835,0.002165,1,1
H9541N.pt,0.999890,0.000110,1,1
S2559RN_segment_2.pt,0.000002,0.999998,0,0
H17898N.pt,0.999937,0.000063,1,1
H5022N.pt,0.999926,0.000074,1,1
H14667N.pt,0.999958,0.000042,1,1
S2488RN_segment_2.pt,0.000000,1.000000,0,0
H13609N.pt,0.999942,0.000058,1,1
H9029N.pt,0.999851,0.000149,1,1
H22298N.pt,0.999669,0.000331,1,1
H22608N.pt,0.998066,0.001934,1,1
H21874N.pt,0.999939,0.000061,1,1
H22634N.pt,0.999936,0.000064,1,1
H22877N.pt,0.999496,0.000504,1,1
H7388N.pt,0.999937,0.000063,1,1
S4416RN_segment_2.pt,0.000003,0.999997,0,0
H3453N.pt,0.999967,0.000033,1,1
S2963RN_segment_1.pt,0.000000,1.000000,0,0
H14365N.pt,0.999843,0.000157,1,1
H123N.pt,0.999961,0.000039,1,1
S4430RN_segment_2.pt,0.000002,0.999998,0,0
H21278N.pt,0.999931,0.000069,1,1
H12733N.pt,0.999953,0.000047,1,1
H15848N.pt,0.999753,0.000247,1,1
H8624N.pt,0.999788,0.000212,1,1
H11235N.pt,0.999899,0.000101,1,1
H21072N.pt,0.999472,0.000528,1,1
H2964N.pt,0.999926,0.000074,1,1
H18587N.pt,0.999948,0.000052,1,1
H18884N.pt,0.999749,0.000251,1,1
H16499N.pt,0.999905,0.000095,1,1
H10451N.pt,0.999882,0.000118,1,1
H10963N.pt,0.999950,0.000050,1,1
U1595RN_segment_1.pt,0.000001,0.999999,0,0
H8282N.pt,0.999989,0.000011,1,1
H10385N.pt,0.999574,0.000426,1,1
S4236RN_segment_1.pt,0.000134,0.999866,0,0
H15737N.pt,0.999737,0.000263,1,1
H22194N.pt,0.997481,0.002519,1,1
S3852RN_segment_1.pt,0.000000,1.000000,0,0
H7908N.pt,0.998546,0.001454,1,1
H12108N.pt,0.999827,0.000173,1,1
H6107N.pt,0.999918,0.000082,1,1
H4973N.pt,0.999922,0.000078,1,1
H12560N.pt,0.999845,0.000155,1,1
H24214N.pt,0.999875,0.000125,1,1
H13936N.pt,0.999508,0.000492,1,1
H12874N.pt,0.999962,0.000038,1,1
U346RN_segment_1.pt,0.000001,0.999999,0,0
H7624N.pt,0.000571,0.999428,1,0
H11833N.pt,0.999901,0.000099,1,1
H13241N.pt,0.999792,0.000208,1,1
H21470N.pt,0.999948,0.000052,1,1
U612RN_segment_1.pt,0.000000,1.000000,0,0
H8583N.pt,0.998983,0.001017,1,1
H18730N.pt,0.999984,0.000016,1,1
U1359RN_segment_1.pt,0.999938,0.000062,0,1
S765RN_segment_1.pt,0.079070,0.920930,0,0
S1851RN_segment_1.pt,0.000000,1.000000,0,0
H7188N.pt,0.998898,0.001102,1,1
S579RN_segment_1.pt,0.000000,1.000000,0,0
H21204N.pt,0.999291,0.000709,1,1
H9306N.pt,0.990982,0.009018,1,1
H5664N.pt,0.999470,0.000530,1,1
H11799N.pt,0.999903,0.000097,1,1
H20196N.pt,0.999521,0.000479,1,1
H8868N.pt,0.999125,0.000875,1,1
H9166N.pt,0.999930,0.000070,1,1
H11629N.pt,0.999868,0.000132,1,1
H17624N.pt,0.999737,0.000263,1,1
H17049N.pt,0.998819,0.001181,1,1
H20785N.pt,0.999935,0.000065,1,1
H5394N.pt,0.999859,0.000141,1,1
H16928N.pt,0.999475,0.000525,1,1
H21671N.pt,0.999895,0.000105,1,1
H16660N.pt,0.999947,0.000053,1,1
H570N.pt,0.999915,0.000085,1,1
H12183N.pt,0.999843,0.000157,1,1
H11709N.pt,0.999708,0.000292,1,1
H7240N.pt,0.999767,0.000233,1,1
S5348RN_segment_1.pt,0.004011,0.995989,0,0
S2419RN_segment_1.pt,0.000033,0.999967,0,0
H13530N.pt,0.999076,0.000924,1,1
U1315RN_segment_1.pt,0.605708,0.394292,0,1
H1926N.pt,0.999919,0.000081,1,1
H21211N.pt,0.999943,0.000057,1,1
H5969N.pt,0.999874,0.000126,1,1
H11839N.pt,0.999648,0.000352,1,1
H6023N.pt,0.998295,0.001705,1,1
H11538N.pt,0.999917,0.000083,1,1
H4727N.pt,0.999878,0.000122,1,1
H16729N.pt,0.997416,0.002584,1,1
H23635N.pt,0.999871,0.000129,1,1
H9762N.pt,0.999865,0.000135,1,1
H10424N.pt,0.999931,0.000069,1,1
S1083RN_segment_1.pt,0.859909,0.140091,0,1
H176N.pt,0.999927,0.000073,1,1
H22924N.pt,0.999857,0.000143,1,1
S304RN_segment_1.pt,0.706289,0.293711,0,1
H16155N.pt,0.999705,0.000295,1,1
H15526N.pt,0.999807,0.000193,1,1
S2943RN_segment_1.pt,0.000018,0.999982,0,0
H11269N.pt,0.999906,0.000094,1,1
H19411N.pt,0.999865,0.000135,1,1
H21370N.pt,0.999877,0.000123,1,1
H269N.pt,0.999921,0.000079,1,1
H4439N.pt,0.999981,0.000019,1,1
S3399RN_segment_2.pt,0.000000,1.000000,0,0
H14863N.pt,0.999653,0.000347,1,1
U332RN_segment_1.pt,0.869767,0.130233,0,1
S3563RN_segment_2.pt,0.000000,1.000000,0,0
H4529N.pt,0.997436,0.002564,1,1
H10129N.pt,0.999854,0.000146,1,1
H15136N.pt,0.999167,0.000833,1,1
S3178RN_segment_2.pt,0.000000,1.000000,0,0
H9518N.pt,0.998912,0.001088,1,1
H8062N.pt,0.996961,0.003039,1,1
H20057N.pt,0.999411,0.000589,1,1
H21889N.pt,0.999968,0.000032,1,1
S5058RN_segment_2.pt,0.000000,1.000000,0,0
H15864N.pt,0.999863,0.000137,1,1
H18528N.pt,0.999944,0.000056,1,1
S2446RN_segment_2.pt,0.987635,0.012365,0,1
H7253N.pt,0.999853,0.000147,1,1
H8743N.pt,0.999766,0.000234,1,1
H20447N.pt,0.999892,0.000108,1,1
H1714N.pt,0.999108,0.000891,1,1
H7937N.pt,0.999832,0.000168,1,1
U4RN_segment_2.pt,0.000069,0.999931,0,0
H5446N.pt,0.999941,0.000059,1,1
H23677N.pt,0.999927,0.000073,1,1
H22607N.pt,0.999957,0.000043,1,1
H14353N.pt,0.999860,0.000140,1,1
H8759N.pt,0.999964,0.000036,1,1
H12931N.pt,0.999866,0.000134,1,1
H7080N.pt,0.999863,0.000137,1,1
H16358N.pt,0.999977,0.000023,1,1
H24934N.pt,0.999970,0.000030,1,1
H9552N.pt,0.999522,0.000478,1,1
U1360RN_segment_1.pt,0.687020,0.312980,0,1
U1120RN_segment_2.pt,0.000000,1.000000,0,0
S328RN_segment_2.pt,0.000111,0.999889,0,0
U861RN_segment_1.pt,0.000166,0.999834,0,0
H21128N.pt,0.997969,0.002031,1,1
H15914N.pt,0.999368,0.000632,1,1
H151N.pt,0.999884,0.000116,1,1
H7290N.pt,0.999847,0.000153,1,1
H14524N.pt,0.999993,0.000007,1,1
H21973N.pt,0.999695,0.000305,1,1
H16046N.pt,0.999806,0.000194,1,1
H3296N.pt,0.995293,0.004707,1,1
H20697N.pt,0.999928,0.000072,1,1
H12019N.pt,0.999940,0.000060,1,1
H1493N.pt,0.999702,0.000298,1,1
H6497N.pt,0.999516,0.000484,1,1
H12627N.pt,0.999741,0.000259,1,1
S2398RN_segment_2.pt,0.000043,0.999957,0,0
H12202N.pt,0.999847,0.000153,1,1
H4509N.pt,0.998991,0.001009,1,1
H1489N.pt,0.999952,0.000048,1,1
H23969N.pt,0.999862,0.000138,1,1
H11789N.pt,0.999231,0.000769,1,1
H2758N.pt,0.999952,0.000048,1,1
H19991N.pt,0.927415,0.072585,1,1
H8312N.pt,0.865864,0.134136,1,1
H5056N.pt,0.999892,0.000109,1,1
H22582N.pt,0.999835,0.000165,1,1
H122N.pt,0.999938,0.000062,1,1
H13452N.pt,0.999142,0.000858,1,1
S176RN_segment_1.pt,0.000282,0.999718,0,0
H12096N.pt,0.999957,0.000043,1,1
S4521RN_segment_1.pt,0.000002,0.999998,0,0
H19227N.pt,0.999891,0.000109,1,1
H4276N.pt,0.999131,0.000869,1,1
H4209N.pt,0.999375,0.000625,1,1
H1518N.pt,0.999509,0.000491,1,1
