filename,prob_ai,prob_human,true_label,pred_label
U1848RN_segment_1.pt,0.027619,0.972381,0,0
S1346RN_segment_2_stretched.pt,0.000007,0.999993,0,0
S4779RN_segment_2_stretched.pt,0.000730,0.999270,0,0
S2828RN_segment_2.pt,0.496423,0.503577,0,0
U1787RN_segment_1_shifted.pt,0.002404,0.997596,0,0
S3536RN_segment_2.pt,0.418335,0.581665,0,0
S2879RN_segment_2_stretched.pt,0.000003,0.999997,0,0
S2842RN_segment_2.pt,0.000402,0.999598,0,0
U1681RN_segment_2_stretched.pt,0.000001,0.999999,0,0
S3001RN_segment_1_stretched.pt,0.000006,0.999995,0,0
S867RN_segment_1_shifted.pt,0.000001,0.999999,0,0
S2543RN_segment_2.pt,0.989189,0.010811,0,1
U1605RN_segment_1.pt,0.657300,0.342700,0,1
H7544N.pt,0.999997,0.000003,1,1
H9405N.pt,0.999985,0.000015,1,1
S2846RN_segment_2.pt,0.000194,0.999806,0,0
H3287N.pt,0.998080,0.001920,1,1
U350RN_segment_1_stretched.pt,0.002398,0.997602,0,0
H7278N.pt,0.993403,0.006597,1,1
H21936N.pt,0.898738,0.101262,1,1
S1715RN_segment_1_shifted.pt,0.000007,0.999993,0,0
S2592RN_segment_2_stretched.pt,0.000002,0.999998,0,0
H22021N.pt,0.968428,0.031571,1,1
S4931RN_segment_2_stretched.pt,0.000000,1.000000,0,0
H5672N.pt,0.999293,0.000707,1,1
S3001RN_segment_2.pt,0.000153,0.999847,0,0
S2394RN_segment_1_shifted.pt,0.000016,0.999984,0,0
U762RN_segment_2.pt,0.965503,0.034497,0,1
S4806RN_segment_2.pt,0.000098,0.999902,0,0
S4477RN_segment_1.pt,0.008438,0.991562,0,0
H7085N.pt,0.999933,0.000067,1,1
S2467RN_segment_2.pt,0.000335,0.999665,0,0
U775RN_segment_2.pt,0.019179,0.980821,0,0
H15152N.pt,0.997025,0.002975,1,1
H13257N.pt,0.957468,0.042532,1,1
S2500RN_segment_1.pt,0.004229,0.995771,0,0
U73RN_segment_2_shifted.pt,0.000008,0.999992,0,0
U1731RN_segment_1_shifted.pt,0.000146,0.999854,0,0
H1457N.pt,0.963942,0.036058,1,1
S5315RN_segment_2_stretched.pt,0.000007,0.999992,0,0
H18484N.pt,0.999987,0.000013,1,1
S3550RN_segment_1.pt,0.000126,0.999874,0,0
H19552N.pt,0.999307,0.000693,1,1
S4334RN_segment_2_shifted.pt,0.000009,0.999991,0,0
H16023N.pt,0.990842,0.009158,1,1
S4890RN_segment_1_stretched.pt,0.000001,0.999999,0,0
S3678RN_segment_2.pt,0.000107,0.999893,0,0
H5194N.pt,0.999988,0.000012,1,1
U86RN_segment_1.pt,0.342951,0.657049,0,0
H6306N.pt,0.997771,0.002229,1,1
H24367N.pt,0.490758,0.509242,1,0
H8366N.pt,0.999697,0.000303,1,1
S3957RN_segment_1.pt,0.003016,0.996984,0,0
S3623RN_segment_1.pt,0.008789,0.991211,0,0
S3124RN_segment_2_stretched.pt,0.000056,0.999944,0,0
S3148RN_segment_2_shifted.pt,0.000034,0.999966,0,0
S3697RN_segment_1_shifted.pt,0.000210,0.999790,0,0
H21950N.pt,0.999699,0.000301,1,1
S925RN_segment_2_stretched.pt,0.000008,0.999992,0,0
H7973N.pt,0.999983,0.000017,1,1
H15346N.pt,0.999391,0.000609,1,1
U300RN_segment_2_stretched.pt,0.000012,0.999988,0,0
S446RN_segment_1_stretched.pt,0.000096,0.999904,0,0
H21364N.pt,0.999657,0.000343,1,1
H15554N.pt,0.999948,0.000052,1,1
S5273RN_segment_1_shifted.pt,0.000000,1.000000,0,0
S4864RN_segment_1_stretched.pt,0.000132,0.999868,0,0
H18492N.pt,0.999519,0.000481,1,1
H23100N.pt,0.967014,0.032986,1,1
U685RN_segment_2.pt,0.021355,0.978645,0,0
U215RN_segment_2_stretched.pt,0.000062,0.999938,0,0
U806RN_segment_2_shifted.pt,0.000008,0.999992,0,0
U1029RN_segment_2.pt,0.003809,0.996191,0,0
H148N.pt,0.999934,0.000066,1,1
U1389RN_segment_1_shifted.pt,0.000907,0.999093,0,0
U1138RN_segment_1.pt,0.036002,0.963998,0,0
H6869N.pt,0.999971,0.000029,1,1
S769RN_segment_1_stretched.pt,0.000029,0.999971,0,0
U721RN_segment_1_stretched.pt,0.000001,0.999999,0,0
S575RN_segment_1.pt,0.000489,0.999511,0,0
S2257RN_segment_2_stretched.pt,0.000011,0.999989,0,0
S1560RN_segment_2.pt,0.000030,0.999969,0,0
H19916N.pt,0.999974,0.000026,1,1
S209RN_segment_1_stretched.pt,0.000029,0.999971,0,0
H8325N.pt,0.999969,0.000031,1,1
H14349N.pt,0.998592,0.001408,1,1
S649RN_segment_2_shifted.pt,0.000020,0.999980,0,0
S4346RN_segment_1.pt,0.000005,0.999995,0,0
H24731N.pt,0.999983,0.000017,1,1
S2640RN_segment_1_shifted.pt,0.000031,0.999969,0,0
H19988N.pt,0.989317,0.010683,1,1
H2555N.pt,0.995468,0.004532,1,1
H15728N.pt,0.999782,0.000218,1,1
H153N.pt,0.836891,0.163109,1,1
H4487N.pt,0.999986,0.000014,1,1
H16345N.pt,0.969586,0.030414,1,1
H7491N.pt,0.999309,0.000691,1,1
S5356RN_segment_2_shifted.pt,0.000047,0.999953,0,0
S1184RN_segment_1_shifted.pt,0.001371,0.998629,0,0
H19924N.pt,0.999988,0.000012,1,1
S4942RN_segment_1.pt,0.000172,0.999828,0,0
S2594RN_segment_1.pt,0.000046,0.999954,0,0
H2776N.pt,0.999966,0.000034,1,1
H5825N.pt,0.997538,0.002462,1,1
S193RN_segment_2_shifted.pt,0.000013,0.999987,0,0
U275RN_segment_1_stretched.pt,0.000002,0.999998,0,0
S5284RN_segment_1_stretched.pt,0.000001,1.000000,0,0
U568RN_segment_1.pt,0.028230,0.971771,0,0
S5216RN_segment_1.pt,0.000291,0.999709,0,0
H23409N.pt,0.999975,0.000025,1,1
S1373RN_segment_1_shifted.pt,0.000013,0.999987,0,0
U425RN_segment_1_stretched.pt,0.000019,0.999981,0,0
H2013N.pt,0.996855,0.003145,1,1
H66N.pt,0.999468,0.000532,1,1
S188RN_segment_1.pt,0.000030,0.999970,0,0
S571RN_segment_1_shifted.pt,0.000022,0.999978,0,0
U1390RN_segment_1.pt,0.000863,0.999137,0,0
U1176RN_segment_1_shifted.pt,0.017061,0.982939,0,0
H16812N.pt,0.999977,0.000023,1,1
S2339RN_segment_2_stretched.pt,0.000002,0.999998,0,0
S2237RN_segment_2_stretched.pt,0.000000,1.000000,0,0
S1758RN_segment_2_shifted.pt,0.000001,0.999999,0,0
S2753RN_segment_1_stretched.pt,0.000008,0.999992,0,0
H3374N.pt,0.997230,0.002770,1,1
S2780RN_segment_1_stretched.pt,0.000009,0.999991,0,0
H16445N.pt,0.999973,0.000027,1,1
S1255RN_segment_1_shifted.pt,0.000000,1.000000,0,0
H10071N.pt,0.999540,0.000460,1,1
S409RN_segment_2_stretched.pt,0.000002,0.999998,0,0
S326RN_segment_1_shifted.pt,0.000000,1.000000,0,0
U65RN_segment_1.pt,0.999518,0.000482,0,1
H5976N.pt,0.982069,0.017931,1,1
S2928RN_segment_1.pt,0.000291,0.999709,0,0
S804RN_segment_1_shifted.pt,0.000000,1.000000,0,0
H10568N.pt,0.999933,0.000067,1,1
S5355RN_segment_1.pt,0.000907,0.999093,0,0
H10190N.pt,0.999955,0.000045,1,1
H11286N.pt,0.999757,0.000243,1,1
S4362RN_segment_2.pt,0.000333,0.999667,0,0
S4039RN_segment_1.pt,0.000274,0.999726,0,0
U1216RN_segment_2.pt,0.945712,0.054288,0,1
S2882RN_segment_1.pt,0.252069,0.747931,0,0
S3892RN_segment_1_stretched.pt,0.000002,0.999998,0,0
H19930N.pt,0.998892,0.001108,1,1
H971N.pt,0.999951,0.000049,1,1
U1306RN_segment_2.pt,0.029638,0.970362,0,0
S4668RN_segment_2.pt,0.006846,0.993154,0,0
H18869N.pt,0.999979,0.000021,1,1
H7330N.pt,0.999659,0.000341,1,1
S5237RN_segment_1.pt,0.003322,0.996678,0,0
S4993RN_segment_2_shifted.pt,0.000004,0.999995,0,0
H14824N.pt,0.999806,0.000194,1,1
S1279RN_segment_1_stretched.pt,0.000020,0.999980,0,0
H11994N.pt,0.999947,0.000053,1,1
S2361RN_segment_1_stretched.pt,0.000006,0.999994,0,0
S3131RN_segment_1_stretched.pt,0.000066,0.999934,0,0
H17824N.pt,0.961071,0.038929,1,1
S4563RN_segment_2.pt,0.007552,0.992448,0,0
S3656RN_segment_1_stretched.pt,0.000058,0.999942,0,0
S3002RN_segment_1_stretched.pt,0.000010,0.999990,0,0
S2451RN_segment_1.pt,0.000175,0.999825,0,0
S2652RN_segment_1_stretched.pt,0.000219,0.999781,0,0
S652RN_segment_2.pt,0.000002,0.999998,0,0
H22327N.pt,0.998959,0.001041,1,1
H21515N.pt,0.999586,0.000414,1,1
U1238RN_segment_2_stretched.pt,0.000000,1.000000,0,0
U1031RN_segment_1_shifted.pt,0.001376,0.998624,0,0
H6942N.pt,0.999994,0.000006,1,1
S2432RN_segment_2.pt,0.068581,0.931419,0,0
H20633N.pt,0.999939,0.000061,1,1
S2951RN_segment_1_shifted.pt,0.000019,0.999981,0,0
U445RN_segment_1.pt,0.145882,0.854118,0,0
H12656N.pt,0.999905,0.000095,1,1
U1203RN_segment_1.pt,0.098070,0.901930,0,0
H8806N.pt,0.976024,0.023976,1,1
H20362N.pt,0.997954,0.002046,1,1
H4416N.pt,0.999930,0.000070,1,1
S3913RN_segment_2.pt,0.000483,0.999517,0,0
S4300RN_segment_2.pt,0.071215,0.928785,0,0
S2229RN_segment_2.pt,0.002736,0.997264,0,0
S4479RN_segment_2.pt,0.000009,0.999991,0,0
H4050N.pt,0.999980,0.000020,1,1
S2278RN_segment_2_shifted.pt,0.000001,0.999999,0,0
H20464N.pt,0.999698,0.000302,1,1
H17053N.pt,0.999994,0.000006,1,1
H15232N.pt,0.999934,0.000066,1,1
H6292N.pt,0.980463,0.019537,1,1
U600RN_segment_2.pt,0.000345,0.999655,0,0
S1372RN_segment_2.pt,0.001343,0.998657,0,0
S3320RN_segment_2.pt,0.005763,0.994237,0,0
S314RN_segment_1_shifted.pt,0.000121,0.999879,0,0
S1883RN_segment_1_shifted.pt,0.000819,0.999181,0,0
S1498RN_segment_2_stretched.pt,0.000000,1.000000,0,0
S3378RN_segment_2.pt,0.000113,0.999887,0,0
S2848RN_segment_1.pt,0.000834,0.999166,0,0
H12522N.pt,0.999304,0.000696,1,1
H11625N.pt,0.998037,0.001963,1,1
H13744N.pt,0.999915,0.000085,1,1
S2808RN_segment_1_shifted.pt,0.000001,0.999999,0,0
H24338N.pt,0.999986,0.000014,1,1
S355RN_segment_2.pt,0.001260,0.998740,0,0
S1973RN_segment_1.pt,0.316265,0.683735,0,0
S1063RN_segment_2.pt,0.000641,0.999359,0,0
H20420N.pt,0.969797,0.030204,1,1
S1245RN_segment_1_shifted.pt,0.000000,1.000000,0,0
H4610N.pt,0.997417,0.002583,1,1
H9753N.pt,0.999985,0.000015,1,1
H8309N.pt,0.999799,0.000201,1,1
S4445RN_segment_2_stretched.pt,0.000009,0.999991,0,0
H14879N.pt,0.999957,0.000043,1,1
S4542RN_segment_2.pt,0.000022,0.999978,0,0
S2088RN_segment_2.pt,0.108120,0.891880,0,0
U1581RN_segment_1.pt,0.000975,0.999025,0,0
H2567N.pt,0.999976,0.000024,1,1
U1393RN_segment_2_stretched.pt,0.000008,0.999992,0,0
S2882RN_segment_2.pt,0.051028,0.948972,0,0
H7229N.pt,0.999882,0.000118,1,1
H24038N.pt,0.996730,0.003270,1,1
U228RN_segment_1.pt,0.039877,0.960123,0,0
S1663RN_segment_1.pt,0.001742,0.998258,0,0
H6958N.pt,0.989205,0.010794,1,1
S204RN_segment_1_shifted.pt,0.000012,0.999988,0,0
S4712RN_segment_1.pt,0.000558,0.999442,0,0
H18608N.pt,0.999853,0.000147,1,1
S2450RN_segment_1_shifted.pt,0.000280,0.999720,0,0
S4849RN_segment_1_shifted.pt,0.000010,0.999990,0,0
S3069RN_segment_2_shifted.pt,0.000004,0.999996,0,0
H23753N.pt,0.999909,0.000091,1,1
H6280N.pt,0.999788,0.000212,1,1
H6648N.pt,0.999403,0.000597,1,1
S4662RN_segment_1.pt,0.000043,0.999957,0,0
H8607N.pt,0.999864,0.000136,1,1
U835RN_segment_1_stretched.pt,0.002971,0.997029,0,0
H18785N.pt,0.999959,0.000041,1,1
S2003RN_segment_1.pt,0.000099,0.999901,0,0
S3217RN_segment_1.pt,0.000046,0.999954,0,0
H16238N.pt,0.999769,0.000231,1,1
H11275N.pt,0.997932,0.002068,1,1
S1060RN_segment_1.pt,0.000089,0.999911,0,0
U1072RN_segment_1_shifted.pt,0.000137,0.999863,0,0
H6850N.pt,0.999991,0.000009,1,1
S2475RN_segment_1.pt,0.000707,0.999293,0,0
H4612N.pt,0.999997,0.000003,1,1
H13243N.pt,0.966510,0.033490,1,1
H5896N.pt,0.998395,0.001605,1,1
S444RN_segment_1.pt,0.000142,0.999858,0,0
H3382N.pt,0.999982,0.000018,1,1
H14456N.pt,0.999974,0.000026,1,1
S189RN_segment_1.pt,0.183291,0.816709,0,0
S2428RN_segment_2.pt,0.000010,0.999990,0,0
S1875RN_segment_2_stretched.pt,0.000000,1.000000,0,0
H14274N.pt,0.999804,0.000196,1,1
H17018N.pt,0.998826,0.001174,1,1
S2797RN_segment_1.pt,0.001144,0.998856,0,0
S1495RN_segment_2_stretched.pt,0.000020,0.999980,0,0
S2055RN_segment_1_shifted.pt,0.000002,0.999998,0,0
H22472N.pt,0.992798,0.007202,1,1
H15806N.pt,0.999951,0.000049,1,1
H14674N.pt,0.998061,0.001939,1,1
H6719N.pt,0.998749,0.001250,1,1
H21284N.pt,0.986384,0.013616,1,1
S3669RN_segment_1_stretched.pt,0.000671,0.999329,0,0
S3228RN_segment_1.pt,0.000073,0.999927,0,0
H20634N.pt,0.999040,0.000960,1,1
S733RN_segment_1.pt,0.005165,0.994835,0,0
H3203N.pt,0.999988,0.000012,1,1
U413RN_segment_1.pt,0.328564,0.671436,0,0
H17526N.pt,0.999952,0.000048,1,1
S10RN_segment_1.pt,0.045065,0.954935,0,0
S362RN_segment_1.pt,0.007605,0.992395,0,0
U190RN_segment_1.pt,0.007422,0.992578,0,0
S3325RN_segment_2.pt,0.623024,0.376976,0,1
H16310N.pt,0.968226,0.031774,1,1
S3000RN_segment_1.pt,0.000816,0.999184,0,0
S68RN_segment_2_stretched.pt,0.000001,0.999999,0,0
S4093RN_segment_1.pt,0.001022,0.998978,0,0
U185RN_segment_1.pt,0.000032,0.999968,0,0
S5088RN_segment_1.pt,0.000168,0.999832,0,0
H5708N.pt,0.999897,0.000103,1,1
U1663RN_segment_1_shifted.pt,0.000171,0.999829,0,0
U1711RN_segment_2.pt,0.286904,0.713096,0,0
S2196RN_segment_2_stretched.pt,0.000001,1.000000,0,0
H2423N.pt,0.999983,0.000017,1,1
S5229RN_segment_2.pt,0.000646,0.999354,0,0
H23356N.pt,0.999983,0.000017,1,1
H22936N.pt,0.986454,0.013546,1,1
H8053N.pt,0.999959,0.000041,1,1
H6016N.pt,0.585697,0.414303,1,1
H5660N.pt,0.999883,0.000117,1,1
H5841N.pt,0.999890,0.000110,1,1
S5340RN_segment_2.pt,0.180184,0.819816,0,0
H24663N.pt,0.999552,0.000448,1,1
S3741RN_segment_1_stretched.pt,0.000239,0.999761,0,0
S4967RN_segment_1.pt,0.000010,0.999990,0,0
U1868RN_segment_2_shifted.pt,0.000000,1.000000,0,0
S1572RN_segment_2_stretched.pt,0.000001,0.999999,0,0
U426RN_segment_1_stretched.pt,0.000522,0.999479,0,0
U801RN_segment_2.pt,0.115064,0.884937,0,0
S4839RN_segment_1.pt,0.003245,0.996755,0,0
U1179RN_segment_2_shifted.pt,0.000012,0.999988,0,0
S3535RN_segment_1_stretched.pt,0.000004,0.999996,0,0
S4983RN_segment_2.pt,0.001550,0.998450,0,0
H864N.pt,0.999459,0.000541,1,1
S1080RN_segment_2_shifted.pt,0.000493,0.999507,0,0
S2529RN_segment_2_shifted.pt,0.000018,0.999982,0,0
S4915RN_segment_2_shifted.pt,0.000011,0.999989,0,0
U1680RN_segment_1.pt,0.195516,0.804484,0,0
H23247N.pt,0.999898,0.000102,1,1
S3191RN_segment_1_stretched.pt,0.000024,0.999976,0,0
H18391N.pt,0.999762,0.000238,1,1
H15285N.pt,0.997260,0.002740,1,1
S2112RN_segment_1_stretched.pt,0.000001,0.999999,0,0
S905RN_segment_2.pt,0.000065,0.999935,0,0
U955RN_segment_1_shifted.pt,0.000003,0.999997,0,0
S1034RN_segment_2_stretched.pt,0.000011,0.999989,0,0
S3298RN_segment_2.pt,0.016536,0.983464,0,0
S980RN_segment_1_stretched.pt,0.000039,0.999961,0,0
S1006RN_segment_1_stretched.pt,0.000028,0.999972,0,0
S3098RN_segment_1_stretched.pt,0.000290,0.999710,0,0
U403RN_segment_2_shifted.pt,0.029922,0.970078,0,0
S566RN_segment_1.pt,0.000025,0.999975,0,0
H653N.pt,0.996814,0.003186,1,1
H7445N.pt,0.999985,0.000015,1,1
U641RN_segment_1_shifted.pt,0.000006,0.999994,0,0
S3020RN_segment_1_stretched.pt,0.000008,0.999992,0,0
H15125N.pt,0.999570,0.000430,1,1
S4278RN_segment_2.pt,0.000059,0.999941,0,0
H18821N.pt,0.999937,0.000063,1,1
H23701N.pt,0.999858,0.000141,1,1
H8494N.pt,0.999987,0.000013,1,1
U1529RN_segment_2_stretched.pt,0.000146,0.999854,0,0
H10981N.pt,0.821658,0.178342,1,1
U408RN_segment_1.pt,0.881344,0.118656,0,1
U1440RN_segment_1.pt,0.214781,0.785219,0,0
H16042N.pt,0.999923,0.000077,1,1
H20989N.pt,0.999173,0.000826,1,1
S1691RN_segment_1.pt,0.006320,0.993680,0,0
S3293RN_segment_2_stretched.pt,0.000009,0.999991,0,0
H9585N.pt,0.999835,0.000165,1,1
S2735RN_segment_2.pt,0.001126,0.998874,0,0
H9349N.pt,0.999919,0.000081,1,1
S2914RN_segment_1.pt,0.000001,0.999999,0,0
H6415N.pt,0.999981,0.000019,1,1
H9486N.pt,0.824148,0.175852,1,1
H20330N.pt,0.999879,0.000121,1,1
S2027RN_segment_1_shifted.pt,0.000025,0.999975,0,0
H3296N.pt,0.999941,0.000059,1,1
S1258RN_segment_2_shifted.pt,0.000020,0.999980,0,0
H13508N.pt,0.999918,0.000082,1,1
H19714N.pt,0.993308,0.006692,1,1
U51RN_segment_2.pt,0.000069,0.999931,0,0
S3598RN_segment_2_stretched.pt,0.000000,1.000000,0,0
H16867N.pt,0.999981,0.000019,1,1
H378N.pt,0.985784,0.014216,1,1
H1480N.pt,0.997729,0.002271,1,1
H12477N.pt,0.999383,0.000617,1,1
H11588N.pt,0.999979,0.000021,1,1
S4398RN_segment_1.pt,0.000029,0.999971,0,0
S2588RN_segment_1_stretched.pt,0.000001,0.999999,0,0
S4749RN_segment_1.pt,0.023797,0.976203,0,0
S2724RN_segment_1.pt,0.000001,0.999999,0,0
H24516N.pt,0.999494,0.000506,1,1
S406RN_segment_2.pt,0.715389,0.284611,0,1
H12916N.pt,0.999771,0.000229,1,1
H6657N.pt,0.999985,0.000015,1,1
H16007N.pt,0.995124,0.004876,1,1
H970N.pt,0.999919,0.000081,1,1
S872RN_segment_2_shifted.pt,0.000031,0.999969,0,0
S2502RN_segment_2_shifted.pt,0.001002,0.998998,0,0
S4107RN_segment_1_shifted.pt,0.000085,0.999915,0,0
U30RN_segment_1.pt,0.498914,0.501086,0,0
H15551N.pt,0.999431,0.000569,1,1
H24926N.pt,0.999769,0.000231,1,1
U642RN_segment_2.pt,0.000010,0.999990,0,0
U1607RN_segment_1_stretched.pt,0.001050,0.998950,0,0
H12813N.pt,0.999649,0.000351,1,1
S2601RN_segment_2_stretched.pt,0.000148,0.999852,0,0
U534RN_segment_1.pt,0.000026,0.999974,0,0
S2299RN_segment_1.pt,0.000040,0.999960,0,0
U755RN_segment_1.pt,0.002587,0.997413,0,0
S1270RN_segment_1_stretched.pt,0.000000,1.000000,0,0
H4999N.pt,0.991269,0.008731,1,1
H6732N.pt,0.999993,0.000007,1,1
S2014RN_segment_2_stretched.pt,0.000105,0.999895,0,0
H9649N.pt,0.999977,0.000023,1,1
H10925N.pt,0.920876,0.079124,1,1
H687N.pt,0.999532,0.000468,1,1
S3581RN_segment_1_stretched.pt,0.000059,0.999941,0,0
S4560RN_segment_2_stretched.pt,0.000022,0.999978,0,0
S2996RN_segment_1_shifted.pt,0.000015,0.999985,0,0
H16209N.pt,0.998758,0.001242,1,1
U1763RN_segment_2.pt,0.004556,0.995444,0,0
S2959RN_segment_2.pt,0.000101,0.999899,0,0
U905RN_segment_2.pt,0.095414,0.904586,0,0
S48RN_segment_2_stretched.pt,0.000034,0.999966,0,0
U341RN_segment_1.pt,0.153592,0.846408,0,0
H6313N.pt,0.999981,0.000019,1,1
H19235N.pt,0.999994,0.000006,1,1
S4330RN_segment_2.pt,0.000010,0.999990,0,0
S2634RN_segment_2_shifted.pt,0.000036,0.999964,0,0
U1406RN_segment_1.pt,0.049014,0.950987,0,0
S2130RN_segment_1_stretched.pt,0.000984,0.999017,0,0
U1465RN_segment_2.pt,0.000175,0.999825,0,0
H12155N.pt,0.991001,0.008999,1,1
S3028RN_segment_1.pt,0.004271,0.995729,0,0
H857N.pt,0.999981,0.000019,1,1
S4817RN_segment_1.pt,0.002149,0.997851,0,0
H5441N.pt,0.999657,0.000343,1,1
S3371RN_segment_2.pt,0.058503,0.941497,0,0
H2581N.pt,0.999771,0.000229,1,1
H23173N.pt,0.999987,0.000013,1,1
S4651RN_segment_2.pt,0.000014,0.999986,0,0
H3290N.pt,0.988547,0.011453,1,1
S4115RN_segment_2.pt,0.000076,0.999924,0,0
H6574N.pt,0.999885,0.000115,1,1
H8256N.pt,0.999979,0.000021,1,1
U1058RN_segment_2.pt,0.922671,0.077329,0,1
U1430RN_segment_1_shifted.pt,0.000000,1.000000,0,0
U1602RN_segment_1_shifted.pt,0.000177,0.999823,0,0
S2278RN_segment_1_stretched.pt,0.000000,1.000000,0,0
S3284RN_segment_2_shifted.pt,0.000007,0.999993,0,0
S3654RN_segment_2.pt,0.000006,0.999994,0,0
S442RN_segment_1.pt,0.000128,0.999872,0,0
U1621RN_segment_1.pt,0.717651,0.282349,0,1
S421RN_segment_1.pt,0.004456,0.995544,0,0
H19292N.pt,0.999904,0.000096,1,1
U146RN_segment_1_shifted.pt,0.000006,0.999995,0,0
H1725N.pt,0.999881,0.000119,1,1
H3193N.pt,0.999937,0.000063,1,1
H1295N.pt,0.998973,0.001027,1,1
S2927RN_segment_1_shifted.pt,0.000017,0.999983,0,0
H17563N.pt,0.999516,0.000484,1,1
S4109RN_segment_2.pt,0.922405,0.077595,0,1
U653RN_segment_1_shifted.pt,0.000058,0.999942,0,0
H12085N.pt,0.986794,0.013206,1,1
H6252N.pt,0.999971,0.000029,1,1
U1825RN_segment_2_stretched.pt,0.000043,0.999957,0,0
S2526RN_segment_2_stretched.pt,0.000033,0.999967,0,0
H12840N.pt,0.999976,0.000024,1,1
U387RN_segment_1.pt,0.199690,0.800310,0,0
H4802N.pt,0.999825,0.000175,1,1
S1670RN_segment_2.pt,0.000032,0.999968,0,0
H19093N.pt,0.999787,0.000213,1,1
S2259RN_segment_2_shifted.pt,0.000001,0.999999,0,0
H14283N.pt,0.999867,0.000133,1,1
H10698N.pt,0.999918,0.000082,1,1
U946RN_segment_1.pt,0.000011,0.999989,0,0
U1781RN_segment_1.pt,0.038652,0.961348,0,0
S1048RN_segment_2.pt,0.000031,0.999969,0,0
S2394RN_segment_1.pt,0.000008,0.999992,0,0
S2669RN_segment_2_shifted.pt,0.000005,0.999995,0,0
H3338N.pt,0.924586,0.075414,1,1
H6224N.pt,0.999990,0.000010,1,1
S3266RN_segment_2.pt,0.007495,0.992505,0,0
U1473RN_segment_1.pt,0.777627,0.222373,0,1
U1131RN_segment_1.pt,0.061367,0.938633,0,0
H16287N.pt,0.999982,0.000018,1,1
H23792N.pt,0.999847,0.000153,1,1
H8145N.pt,0.991789,0.008211,1,1
S1728RN_segment_1_stretched.pt,0.000100,0.999900,0,0
H6598N.pt,0.999978,0.000022,1,1
H24670N.pt,0.023509,0.976491,1,0
H16318N.pt,0.973306,0.026694,1,1
S157RN_segment_1.pt,0.000003,0.999997,0,0
H10581N.pt,0.999700,0.000300,1,1
H12053N.pt,0.994425,0.005575,1,1
U1208RN_segment_2.pt,0.007108,0.992892,0,0
H12340N.pt,0.999994,0.000006,1,1
S5100RN_segment_2_stretched.pt,0.000000,1.000000,0,0
H24407N.pt,0.975419,0.024581,1,1
H5213N.pt,0.998013,0.001987,1,1
S2421RN_segment_1.pt,0.000204,0.999796,0,0
U735RN_segment_2.pt,0.000070,0.999930,0,0
H5466N.pt,0.998566,0.001434,1,1
U833RN_segment_1.pt,0.000817,0.999183,0,0
S3042RN_segment_1.pt,0.001862,0.998138,0,0
H19661N.pt,0.999185,0.000815,1,1
H17665N.pt,0.999406,0.000594,1,1
H4839N.pt,0.999084,0.000916,1,1
H2200N.pt,0.999693,0.000307,1,1
S4650RN_segment_1_stretched.pt,0.000010,0.999990,0,0
S5047RN_segment_1_shifted.pt,0.000002,0.999998,0,0
U274RN_segment_2.pt,0.004057,0.995943,0,0
S3476RN_segment_2_shifted.pt,0.000016,0.999984,0,0
H9863N.pt,0.999486,0.000514,1,1
S797RN_segment_1_shifted.pt,0.000000,1.000000,0,0
S689RN_segment_1.pt,0.000150,0.999850,0,0
H19862N.pt,0.999385,0.000615,1,1
S934RN_segment_1_stretched.pt,0.000000,1.000000,0,0
H23659N.pt,0.999259,0.000741,1,1
U1429RN_segment_1_stretched.pt,0.000015,0.999985,0,0
S2556RN_segment_1.pt,0.000214,0.999786,0,0
U994RN_segment_2_shifted.pt,0.000026,0.999974,0,0
H6967N.pt,0.999416,0.000585,1,1
H20468N.pt,0.997749,0.002251,1,1
H2564N.pt,0.999969,0.000031,1,1
H17718N.pt,0.999973,0.000027,1,1
S3248RN_segment_1.pt,0.000235,0.999765,0,0
H19887N.pt,0.999981,0.000019,1,1
U316RN_segment_2.pt,0.098436,0.901564,0,0
H312N.pt,0.999903,0.000097,1,1
S722RN_segment_2_stretched.pt,0.000004,0.999996,0,0
S166RN_segment_1_shifted.pt,0.000051,0.999949,0,0
H10406N.pt,0.999866,0.000134,1,1
S615RN_segment_1_stretched.pt,0.000042,0.999958,0,0
H21832N.pt,0.998567,0.001433,1,1
U731RN_segment_1_shifted.pt,0.000123,0.999877,0,0
S4646RN_segment_1_shifted.pt,0.000166,0.999834,0,0
S2373RN_segment_1.pt,0.000024,0.999976,0,0
S202RN_segment_2_stretched.pt,0.000111,0.999889,0,0
H4393N.pt,0.998034,0.001966,1,1
H15047N.pt,0.999977,0.000023,1,1
H11081N.pt,0.999699,0.000301,1,1
U556RN_segment_2.pt,0.000042,0.999958,0,0
H22289N.pt,0.999928,0.000072,1,1
H11711N.pt,0.962817,0.037183,1,1
H8802N.pt,0.991229,0.008771,1,1
H430N.pt,0.993277,0.006723,1,1
H23773N.pt,0.999084,0.000916,1,1
H16317N.pt,0.997338,0.002662,1,1
H24850N.pt,0.999992,0.000008,1,1
S956RN_segment_2_stretched.pt,0.000025,0.999975,0,0
H6419N.pt,0.999716,0.000284,1,1
S4861RN_segment_1_shifted.pt,0.000001,0.999999,0,0
U1727RN_segment_1.pt,0.248872,0.751128,0,0
H17792N.pt,0.999535,0.000465,1,1
H6310N.pt,0.991032,0.008968,1,1
S4532RN_segment_1_shifted.pt,0.000028,0.999972,0,0
H12856N.pt,0.998454,0.001546,1,1
